Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
4930535B03Rik_pips	6.22559	0	5.73005	8.7052	11.9224
4930538K18Rik_pips	3.47631	0	4.04363	7.0131	10.3404
4930539E08Rik_pips	5.40395	0	4.40537	6.83036	9.71774
4930542C12Rik_pips	4.08995	0	5.07027	7.63414	10.1381
4930542N07Rik_pips	2.36359	0	2.89024	6.53575	9.65185
4930544G21Rik_pips	3.03506	0	3.41499	6.35859	9.88187
4930544M13Rik_pips	3.66526	0	4.50973	7.52597	10.5715
4930546H06Rik_pips	3.56512	0	4.5434	7.75548	10.6941
4930547C10Rik_pips	2.53514	0	2.88177	6.26541	9.48138
4930548H24Rik_pips	3.91185	0	4.53971	7.21472	10.4295
4930549C01Rik_pips	4.86693	0	4.40743	7.05051	9.58134
4930550C14Rik_pips	2.6238	0	4.75874	7.49407	9.61813
4930550L24Rik_pips	4.35331	0	2.9887	5.91046	8.73263
4930555I21Rik_pips	4.03525	0	5.3124	7.96896	10.843
4930556L07Rik_pips	4.83614	0	4.81372	7.33098	10.2819
4930558O21Rik_pips	3.63422	0	4.05146	7.17866	10.5654
4930562D19Rik_pips	5.92177	0	4.9793	8.13305	11.3708
4930563D23Rik_pips	4.41586	0	4.17219	6.36545	9.49161
4930563P21Rik_pips	2.65952	0	3.11006	6.23546	9.87911
4930578C19Rik_pips	2.61238	0	3.41679	6.54307	10.2318
4930578I06Rik_pips	3.33282	0	3.89815	6.44006	9.84905
4930578N16Rik_pips	3.34471	0	5.30867	8.21651	10.4851
4930579C15Rik_pips	2.41781	0	3.09065	6.56152	9.3749
4930579E17Rik_pips	4.04282	0	3.70628	6.78632	10.2889
4930583H14Rik_pips	4.9901	0	4.76852	7.15956	10.2849
4930589M24Rik_pips	4.95056	0	4.32703	7.34094	10.69
4930591A17Rik_pips	3.85401	0	4.24652	7.17008	10.6454
4931406B18Rik_pips	4.84362	0	3.70919	6.20417	9.28613
4931406H21Rik_pips	4.75299	0	4.32703	7.34094	10.69
4931407G18Rik_pips	3.70727	0	3.42595	6.92173	9.33382
4931414P19Rik_pips	5.99748	0	4.99276	7.40216	10.0986
4931417E11Rik_pips	4.46678	0	3.38574	6.4442	9.71821
4931417G12Rik_pips	3.28559	0	4.82172	7.66155	10.7548
4931428L18Rik_pips	3.71847	0	3.24853	5.85187	9.03659
4931429I11Rik_pips	2.60452	0	5.06861	6.8904	9.78241
4931431C16Rik_pips	3.12155	0	4.33971	7.20602	10.3695
4931432M23Rik_pips	4.59034	0	4.32703	7.34094	10.69
4931433A01Rik_pips	3.77786	0	4.32703	7.34094	10.69
4931440F15Rik_pips	5.16389	0	4.70939	7.50044	10.75
4932409I22Rik_pips	4.33587	0	4.04033	6.91502	10.3508
4932411G14Rik_pips	4.03065	0	4.38617	7.02971	10.1503
4932413O14Rik_pips	3.86888	0	3.85453	6.83967	10.2429
4932414N04Rik_pips	2.46426	0	4.00059	7.13477	10.0427
4932417H02Rik_pips	4.55138	0	4.82042	7.75364	11.072
4932425I24Rik_pips	3.3585	0	4.20575	7.04207	10.5303
4932431H17Rik_pips	2.63409	0	4.32703	7.34094	10.69
4932432K03Rik_pips	6.60627	0	6.05957	9.48388	12.0746
4932438H23Rik_pips	4.10788	0	4.30829	6.52556	9.89676
4932701A20Rik_pips	2.7259	0	3.12438	6.4307	9.74923
4933400E14Rik_pips	3.67554	0	4.32703	7.34094	10.69
4933401F05Rik_pips	5.52697	0	4.32703	7.34094	10.69
4933402J07Rik_pips	4.53573	0	3.80912	6.55859	9.40794
4933402N03Rik_pips	3.99173	0	4.42451	7.40088	10.6266
4933403F05Rik_pips	7.02902	0	5.62088	8.99292	11.7285
4933403G14Rik_pips	2.89597	0	4.6683	6.92842	10.5609
4933403O03Rik_pips	3.13692	0	4.07885	7.19401	10.2598
4933404M02Rik_pips	3.20693	0	4.96107	7.44314	10.0832
4933404M19Rik_pips	4.50214	0	4.32703	7.34094	10.69
4933405O20Rik_pips	4.10297	0	3.50202	6.41064	9.5865
4933407H18Rik_pips	5.96484	0	4.86715	7.44117	9.94184
4933407I18Rik_pips	3.8887	0	4.32703	7.34094	10.69
4933409K07Rik_pips	4.3988	0	4.53249	7.18477	10.2353
4933414I15Rik_pips	3.9973	0	4.72108	7.33663	10.6314
4933415F23Rik_pips	3.09817	0	4.54886	7.6081	10.2122
4933417A18Rik_pips	2.92022	0	3.96392	6.70197	10.0323
4933421I07Rik_pips	4.32475	0	3.4191	6.08379	9.5919
4933422H20Rik_pips	4.63966	0	4.07788	6.44968	9.36667
4933424B01Rik_pips	7.28283	0	6.45422	9.16219	10.7567
4933425L06Rik_pips	2.71528	0	4.19067	7.16728	10.3903
4933425O20Rik_pips	3.24916	0	3.8287	6.44235	9.46863
4933426K21Rik_pips	3.44062	0	4.32703	7.34094	10.69
4933427D06Rik_pips	5.20402	0	4.14106	6.49448	8.93786
4933430I17Rik_pips	2.9554	0	4.6567	7.34649	10.1118
4933431E20Rik_pips	4.90718	0	4.43798	6.99144	9.98146
4933433K01Rik_pips	4.28305	0	4.32703	7.34094	10.69
4933434I06Rik_pips	3.92848	0	4.48029	7.74724	10.8411
4933434I20Rik_pips	4.02257	0	4.01394	6.49234	8.44431
4933436I01Rik_pips	2.59991	0	2.75465	5.91858	8.43779
4933437F05Rik_pips	3.90264	0	4.34362	7.33624	10.0341
4933437K13Rik_pips	4.94209	0	4.32703	7.34094	10.69
4933437N03Rik_pips	3.62007	0	4.8597	7.40225	10.2427
4933439F18Rik_pips	7.39008	0	6.18833	8.65097	10.9241
4933440H19Rik_pips	5.56083	0	5.18592	8.27004	11.3231
5033411D12Rik_pips	3.19739	0	5.57304	7.53324	9.89854
5033413D22Rik_pips	5.11824	0	4.32703	7.34094	10.69
5033414K04Rik_pips	5.1893	0	4.20394	7.0821	10.5406
5330417C22Rik_pips	3.29816	0	4.17848	6.83163	9.51736
5330421F07Rik_pips	5.1414	0	5.36648	8.88545	11.8025
5330438D12Rik_pips	5.87524	0	5.02465	7.46543	10.3643
5330439B14Rik_pips	3.19162	0	3.04612	5.70603	9.16293
5430402E10Rik_pips	2.73064	0	4.12414	7.21016	10.6276
5430407P10Rik_pips	4.73391	0	3.90849	6.472	10.2118
5430416O09Rik_pips	3.52174	0	5.36045	7.77001	10.741
5430419D17Rik_pips	4.37933	0	2.93904	6.03221	9.32073
5430420C16Rik_pips	3.06272	0	3.30104	6.35127	9.9824
5430421N21Rik_pips	5.81009	0	4.81109	7.38609	11.0325
5430435G22Rik_pips	6.54935	0	5.28301	8.23073	11.1799
5630401D24Rik_pips	6.24554	0	5.08321	8.12271	11.4183
5730403B10Rik_pips	6.73649	0	5.81934	8.46387	11.2328
5730409E04Rik_pips	4.64095	0	4.03821	6.58609	9.74158
5730442P18Rik_pips	4.25341	0	4.41237	7.3589	10.7078
5730446C15Rik_pips	7.94779	0	6.33739	9.55051	12.4297
5730494M16Rik_pips	6.68416	0	5.73594	8.19656	10.4922
5730507A09Rik_pips	4.8161	0	4.32703	7.34094	10.69
5730507C01Rik_pips	4.84666	0	4.71126	7.38924	10.8329
5730528L13Rik_pips	6.4436	0	5.82336	8.2271	10.5687
5730557B15Rik_pips	4.39832	0	5.28831	8.2604	11.7629
5730577I03Rik_pips	4.42392	0	4.87598	7.41593	10.6088
5730590G19Rik_pips	6.53024	0	5.34567	8.05532	10.0123
5730596B20Rik_pips	4.46048	0	4.44687	7.46642	10.0548
5830403L16Rik_pips	3.49473	0	3.90423	6.39842	8.80075
5830405N20Rik_pips	4.28109	0	4.22261	7.20891	10.6114
5830406J20Rik_pips	3.4536	0	4.04383	6.7972	10.6208
5830418K08Rik_pips	4.91503	0	4.02799	7.11482	8.87191
5830428H23Rik_pips	4.32489	0	4.35051	7.26202	9.99726
5830443L24Rik$5830443L24Rik_pips	4.67689	0	4.32703	7.34094	10.69
5830443L24Rik_pips	4.98666	0	4.32703	7.34094	10.69
5830472M02Rik_pips	5.98032	0	4.6109	7.49568	10.9073
5830482F20Rik_pips	4.42577	0	4.18257	7.15131	10.4245
5830483C08Rik_pips	5.93919	0	6.09458	9.36567	12.1598
5930403N24Rik_pips	3.35707	0	4.99507	7.3871	10.1782
5930422O12Rik_pips	2.60465	0	4.32703	7.1831	10.3318
6030405A18Rik_pips	4.59391	0	3.838	6.3927	9.58477
6030419C18Rik_pips	5.12257	0	5.09311	7.04123	10.203
6030446N20Rik_pips	6.61695	0	5.86867	8.58837	11.7902
6030498E09Rik_pips	2.40964	0	4.27084	7.25653	10.324
6230409E13Rik_pips	4.61288	0	5.01108	7.9187	11.1302
6230410P16Rik_pips	5.01697	0	4.47534	7.45231	10.7831
6330403K07Rik_pips	3.95571	0	4.10036	6.8203	9.62333
6330406I15Rik$6330406I15Rik_pips	4.09801	0	4.32703	7.34094	10.69
6330408A02Rik_pips	4.94591	0	5.09384	7.60594	10.2857
6330416G13Rik_pips	5.94291	0	5.46714	7.595	10.745
6330416L07Rik$3110048L19Rik_pips	5.53551	0	4.32703	7.34094	10.69
6330439K17Rik_pips	3.83903	0	4.81651	7.34438	10.3506
6330500D04Rik_pips	5.36196	0	4.32703	7.34094	10.69
6330503C03Rik_pips	4.9168	0	3.74202	6.6284	10.1022
6330505N24Rik_pips	5.38997	0	4.02759	6.89406	10.3289
6330512M04Rik_pips	4.87384	0	4.97182	7.307	9.46733
6330527O06Rik_pips	3.24746	0	3.80161	5.80142	8.78985
6330534C20Rik_pips	3.85615	0	4.32703	7.34094	10.69
6330545A04Rik_pips	5.11301	0	4.63761	7.22145	10.1588
6332401O19Rik_pips	4.86866	0	3.33001	6.37949	10.0347
6430502M16Rik_pips	2.76698	0	3.5621	6.48254	10.1863
6430517E21Rik_pips	3.67794	0	3.28878	6.12094	9.82964
6430526N21Rik_pips	5.67997	0	4.32703	7.34094	10.69
6430531B16Rik_pips	4.75436	0	5.22108	7.58939	10.6497
6430537H07Rik_pips	3.74718	0	4.2606	7.16312	10.611
6430548M08Rik_pips	5.39848	0	4.39433	6.77626	9.67609
6430550H21Rik_pips	2.64252	0	3.46953	6.18228	10.0302
6430553K19Rik_pips	2.57421	0	4.32703	7.34094	10.69
6430571L13Rik_pips	3.6484	0	4.94738	7.11958	10.3061
6430573F11Rik_pips	3.18855	0	3.91744	6.36548	8.97811
6430598A04Rik_pips	5.87694	0	4.92929	7.12197	10.0275
6530401N04Rik$6530401N04Rik_pips	4.77992	0	4.32703	7.34094	10.69
6620401K05Rik_pips	6.25979	0	5.40465	8.52696	11.5081
6720456H20Rik_pips	4.38102	0	5.1658	8.07635	10.3378
6720457D02Rik_pips	5.51839	0	4.32703	7.34094	10.69
6720463M24Rik_pips	7.39234	0	6.51657	9.12927	11.3884
6820408C15Rik_pips	4.73047	0	3.61203	5.96679	9.08637
7420416P09Rik_pips	3.46323	0	3.67849	6.24674	10.2382
7530404M11Rik_pips	3.91071	0	4.19092	6.98653	10.4714
8030411F24Rik_pips	3.70549	0	3.40913	6.28301	9.71593
8030451F13Rik_pips	4.09228	0	3.49548	6.52305	10.1524
8030451K01Rik_pips	6.65133	0	5.70495	8.82527	11.5834
8030462N17Rik_pips	4.71866	0	5.64404	7.72026	10.6591
8030463A06Rik_pips	4.04518	0	4.32703	7.34094	10.69
8430406I07Rik_pips	6.68896	0	6.42423	9.20072	12.25
8430415E04Rik_pips	4.60339	0	3.47441	6.48237	10.1839
9030025P20Rik_pips	7.9087	0	6.96221	9.54876	12.4472
9030205A07Rik_pips	3.45232	0	4.32703	7.34094	10.69
9030224M15Rik_pips	4.80487	0	4.72977	7.13557	10.136
9030425E11Rik_pips	4.09123	0	3.76886	6.25903	9.62478
9030605E09Rik_pips	2.99855	0	3.25377	6.08104	9.81328
9030605I04Rik_pips	4.83182	0	4.32703	7.34094	10.69
9030607L17Rik_pips	6.07011	0	4.73451	7.83385	11.1479
9030619P08Rik_pips	4.72655	0	3.78786	6.42613	10.0686
9130008F23Rik_pips	6.95525	0	5.74091	8.88427	11.8578
9130014G24Rik_pips	2.56059	0	3.62951	6.57527	9.52988
9130019O22Rik$6430604K15Rik_pips	2.44537	0	4.32703	7.34094	10.69
9130019P16Rik_pips	3.64535	0	4.88329	7.42176	9.85645
9130206N08Rik_pips	3.95914	0	4.29833	7.0931	10.6022
9130211I03Rik_pips	4.47712	0	4.04207	6.67249	10.2844
9130221D24Rik_pips	4.81479	0	3.42695	6.39186	9.99946
9130409I23Rik_pips	2.33098	0	3.46812	6.49564	9.62707
9230104L09Rik_pips	4.92377	0	3.36657	6.80916	10.4643
9230105E10Rik_pips	4.42913	0	4.13624	7.17393	10.4186
9230110C19Rik_pips	6.22175	0	5.0922	7.45363	10.3542
9230112E08Rik_pips	3.07372	0	4.2742	7.2096	10.3486
9330120H11Rik_pips	5.62873	0	4.32703	7.34094	10.69
9330128J19Rik_pips	5.81077	0	4.32703	7.34094	10.69
9330133O14Rik_pips	5.52707	0	4.67634	7.22935	9.38223
9330175E14Rik_pips	3.97747	0	5.18007	7.4911	10.1822
9330182L06Rik_pips	3.479	0	4.47172	7.07322	10.0034
9430022F06Rik_pips	4.32094	0	3.81721	6.8111	10.2374
9430028L06Rik_pips	3.10322	0	4.32703	7.34094	10.69
9430069J07Rik_pips	4.59667	0	3.56128	6.41463	9.99824
9430070O13Rik_pips	2.39137	0	3.52906	6.40854	8.99303
9530002B09Rik_pips	3.64175	0	3.01551	5.6521	8.76366
9530003J23Rik_pips	2.8524	0	3.69473	6.38302	9.80368
9530008L14Rik_pips	3.51092	0	4.68116	7.32485	10.4261
9530056K15Rik_pips	3.44247	0	4.32703	7.19335	10.0532
9530066K23Rik_pips	4.86061	0	3.99593	6.73644	10.4982
9530077C05Rik_pips	4.85252	0	4.78128	7.34856	10.1896
9530096D07Rik_pips	5.26106	0	4.32703	7.34094	10.69
9630013D21Rik_pips	2.46834	0	4.32851	7.02062	10.3289
9630025I21Rik_pips	5.28801	0	4.32703	7.34094	10.69
9630030I15Rik_pips	3.59259	0	4.32703	7.34094	10.69
9630041N07Rik_pips	2.49104	0	4.19535	6.94961	10.5502
9830102E05Rik_pips	2.2318	0	3.33455	6.30674	9.86334
9830134C10Rik_pips	4.90115	0	4.32703	7.34094	10.69
9930012K11Rik_pips	6.13858	0	5.10186	7.36795	9.79376
9930021J17Rik_pips	5.21157	0	3.70911	6.82595	10.2259
9930023K05Rik_pips	4.96495	0	3.99264	6.82014	10.0199
9930039A11Rik_pips	5.39145	0	4.29453	7.20719	10.5523
9930104L06Rik_pips	5.93406	0	6.55966	9.14808	10.8995
A030001H23Rik_pips	2.40822	0	3.22313	6.45932	9.84358
A030004J04Rik_pips	3.57124	0	3.58753	6.72731	10.0821
A030009H04Rik_pips	5.60345	0	4.88071	6.67565	9.95991
A030010K20Rik_pips	2.70567	0	4.32703	7.34094	10.69
A130010J15Rik_pips	6.65413	0	5.29383	8.04271	10.7031
A130042E20Rik_pips	4.82183	0	5.45489	8.57491	11.5606
A130050O07Rik_pips	3.35306	0	4.45863	7.16813	9.81041
A130090K04Rik_pips	3.05514	0	4.32703	7.34094	10.69
A130092J06Rik_pips	3.87324	0	3.9205	6.69683	10.3657
A230051G13Rik_pips	5.78362	0	5.27965	7.56563	10.5515
A230067G21Rik_pips	5.6945	0	4.83398	7.96749	11.0875
A230069A22Rik_pips	3.1748	0	4.32703	7.34094	10.69
A230097K15Rik_pips	4.50986	0	4.21802	7.1245	10.7366
A230106N23Rik_pips	3.73914	0	4.32703	7.34094	10.69
A230107C01Rik$1700067C01Rik_pips	4.59828	0	4.32703	7.34094	10.69
A2bp1_pips	3.55153	0	3.4236	6.33127	9.88578
A2m_pips	4.4708	0	2.8878	6.07226	9.15225
A330021E22Rik_pips	3.55271	0	4.62335	7.04201	8.49114
A330049M08Rik_pips	4.91392	0	4.93713	6.91642	9.43405
A330102K23Rik_pips	3.98693	0	3.74704	6.88338	10.1482
A330104H05Rik_pips	2.61507	0	3.36114	6.45421	9.78168
A430010J10Rik_pips	2.5426	0	4.33792	7.26708	10.3883
A430033K04Rik_pips	6.43546	0	5.74606	8.39555	11.0398
A430107D22Rik_pips	3.7789	0	4.32703	7.34094	10.69
A430107O13Rik_pips	4.50094	0	4.86443	7.29274	9.57781
A430107P09Rik_pips	2.91816	0	4.32703	7.34094	10.69
A4gnt_pips	4.57949	0	4.32703	7.20888	10.2869
A530016L24Rik_pips	4.23001	0	3.94666	6.5967	9.97696
A530016O06Rik_pips	2.32617	0	3.33907	6.7819	9.92825
A530023O14Rik_pips	4.36976	0	3.46055	6.47647	9.8744
A530050D06Rik_pips	5.30529	0	4.32703	7.34094	10.69
A530054K11Rik_pips	6.18598	0	5.55187	8.08954	10.8904
A530057A03Rik_pips	3.48964	0	4.32703	7.34094	10.69
A530088H08Rik_pips	3.15605	0	4.4684	7.45159	10.91
A530088I07Rik_pips	5.87299	0	4.82353	7.84128	11.2251
A630005I04Rik_pips	4.97465	0	4.32703	7.34094	10.69
A630007B06Rik_pips	7.37598	0	6.33297	9.0318	10.5576
A630023P12Rik_pips	3.69366	0	5.05728	7.27365	10.4198
A630033E08Rik$A630033E08Rik_pips	5.14248	0	4.32703	7.34094	10.69
A630055G03Rik_pips	5.28289	0	4.99114	7.26584	10.1181
A630077B13Rik_pips	3.97766	0	3.80632	6.72721	10.2312
A630095E13Rik_pips	2.90259	0	3.24416	6.29718	9.03356
A730011L01Rik_pips	5.72808	0	5.8101	8.66622	11.2864
A730017C20Rik_pips	3.69037	0	3.91444	6.62267	8.90451
A730034C02_pips	5.63649	0	4.32703	7.34094	10.69
A730037C10Rik_pips	5.05414	0	4.22691	7.35531	9.82906
A830006F12Rik_pips	2.93909	0	3.16279	6.52721	9.7141
A830018L16Rik_pips	3.39392	0	3.88953	6.84332	9.81569
A830036E02Rik_pips	2.95048	0	4.05135	7.05255	10.2189
A830039N20Rik_pips	3.32105	0	4.30392	7.32204	10.5638
A830043J08Rik_pips	2.59664	0	3.49599	6.61836	9.94248
A830053O21Rik_pips	4.63361	0	3.917	6.65542	10.3958
A830059I20Rik_pips	4.74358	0	3.49665	6.3811	10.041
A830091I15Rik_pips	4.74833	0	3.61622	6.38951	10.2459
A930001N09Rik_pips	5.35583	0	4.72989	7.29932	9.74449
A930002I21Rik_pips	3.56171	0	4.70811	7.22567	10.0537
A930005I04Rik_pips	3.42128	0	4.74259	7.32452	10.5613
A930006D11Rik_pips	3.81882	0	3.80931	6.41775	10.0782
A930012O16Rik_pips	4.52401	0	4.67083	7.12823	10.645
A930016P21Rik_pips	5.61845	0	5.6025	8.79242	11.7518
A930017N06Rik_pips	3.96254	0	3.70385	6.5708	10.3025
A930018P22Rik_pips	3.75705	0	5.22693	7.6126	10.3335
A930025D01Rik_pips	6.12224	0	4.90569	7.94538	10.9992
A930034L06Rik_pips	5.05609	0	3.75703	6.65662	10.2173
A930041I02Rik_pips	5.79141	0	4.52813	7.58695	10.7953
AA415398_pips	4.27537	0	5.477	8.26482	10.7941
AA536717_pips	6.00534	0	5.91225	9.10876	12.1559
AA536749_pips	5.07675	0	4.94974	8.06072	11.272
AA881470_pips	6.27684	0	5.17042	8.21309	11.2458
AA986860_pips	2.72503	0	4.4313	7.31782	10.3867
AB112350_pips	5.95454	0	4.79268	7.87448	11.2257
AB124611_pips	3.69312	0	4.26439	6.40498	9.20269
AB182283_pips	5.83987	0	4.32703	7.34094	10.69
AF067063_pips	3.48202	0	4.32703	7.34094	10.69
AF366264_pips	2.85188	0	4.3366	7.28236	10.3339
AF529169_pips	4.61191	0	4.15824	6.70611	9.99232
AI317395$2010001E11Rik_pips	2.7606	0	4.32703	7.34094	10.69
AI428936_pips	5.80788	0	4.90105	7.37703	9.91612
AI429214_pips	5.90859	0	4.72245	7.23478	10.3717
AI450540_pips	7.17119	0	5.74888	8.78142	11.9356
AI451557_pips	3.19546	0	4.32703	7.34094	10.69
AI451617$AI451617_pips	3.90682	0	4.32703	7.34094	10.69
AI464131_pips	5.93795	0	5.00176	7.53905	10.2231
AI586015_pips	2.81455	0	3.81302	6.93617	10.3721
AI593442_pips	3.68749	0	3.97497	6.25678	9.5878
AI646023_pips	3.0305	0	4.43651	6.5704	9.80685
AI747448$AI747448_pips	2.29168	0	4.32703	7.34094	10.69
AI747448_pips	2.22768	0	4.35792	7.20905	10.516
AI747699_pips	4.05891	0	4.32703	7.34094	10.69
AI842396_pips	5.09649	0	4.77268	7.69244	11.1195
AI846148_pips	6.27741	0	5.4332	8.23957	10.4384
AI851790_pips	3.46385	0	3.66346	6.49099	10.1469
AI894139_pips	5.77526	0	4.67352	7.5972	11.0386
AK129341_pips	4.72677	0	4.61634	7.38982	10.4872
AK162044_pips	3.38252	0	3.19443	6.39977	9.80927
AK220484_pips	5.37359	0	4.32703	7.34094	10.69
AU015228_pips	3.20311	0	4.50612	7.12425	9.94531
AU017455_pips	4.66369	0	4.32703	7.34094	10.69
AU018829_pips	3.63966	0	4.32703	7.34094	10.69
AU020772_pips	6.47993	0	5.48065	8.6161	11.4975
AU021034_pips	4.30094	0	3.26629	6.28729	9.50863
AU022751_pips	4.07838	0	3.63696	6.3848	9.64323
AU042651_pips	4.77941	0	4.6088	7.34755	10.9693
AV249152_pips	4.55762	0	5.14753	8.25102	11.4081
AV320801_pips	2.34113	0	4.21373	7.21313	10.6553
AW049604_pips	4.57214	0	3.5822	6.40148	10.1218
AW061290_pips	3.77288	0	4.1315	7.28759	10.4401
AW124722_pips	5.66407	0	4.29486	7.22544	10.5938
AY026312_pips	3.78171	0	3.24587	6.28109	9.37243
AY074887_pips	3.26445	0	5.05665	7.90117	10.4961
AY702102_pips	2.51138	0	4.46778	7.31485	10.7292
AY702103_pips	3.92735	0	4.61467	7.24253	10.7781
Aadac_pips	3.92774	0	3.70291	6.85472	10.036
Aard_pips	4.14071	0	3.8249	6.31601	9.12965
Aatk_pips	5.74064	0	5.20951	7.11575	9.5979
Abat_pips	3.95846	0	4.06754	6.56912	9.95936
Abca13_pips	3.41567	0	4.12638	7.20609	10.0447
Abca14_pips	2.54555	0	3.72608	6.49867	10.3396
Abca16_pips	2.56654	0	2.94891	6.13048	8.67873
Abca4_pips	4.28717	0	4.49189	6.92359	8.78133
Abca6_pips	3.09638	0	3.87185	7.22226	10.1876
Abca8a_pips	3.16597	0	3.69497	6.67772	9.22607
Abca8b_pips	3.91556	0	3.77379	6.89236	9.54096
Abca9_pips	3.93315	0	3.99163	7.25475	10.173
Abcb11_pips	4.30246	0	4.45818	7.25821	10.5309
Abcb1a_pips	4.51098	0	4.41734	7.32412	10.7062
Abcc10_pips	5.70674	0	5.17324	7.42929	9.86725
Abcc12_pips	3.59259	0	4.13007	6.27333	9.54142
Abcc6_pips	3.18942	0	4.50768	7.27352	9.84004
Abcc8_pips	4.65178	0	4.53081	6.88565	9.86328
Abcc9_pips	4.22557	0	3.44322	6.16725	9.31617
Abcd2_pips	3.10151	0	3.66779	6.75263	9.49221
Abcg3_pips	4.32442	0	4.24161	6.89235	9.55952
Abcg5_pips	2.92213	0	3.97058	6.28978	8.89108
Abhd13_pips	6.86312	0	5.85775	8.56878	11.7134
Abhd2_pips	5.49704	0	6.17322	8.97594	11.9593
Abhd3_pips	3.48198	0	4.42444	6.93256	9.58297
Abhd7_pips	3.39709	0	4.08935	6.83254	10.7333
Abhd9_pips	4.9607	0	3.89681	6.85734	10.1464
Abi3bp_pips	2.40071	0	3.92021	6.64167	9.24433
Abl1_pips	6.95927	0	7.45787	9.40549	11.6911
Ablim2_pips	5.83313	0	5.07927	7.47705	10.0401
Ablim3_pips	3.01307	0	4.20177	6.23415	10.1336
Abo_pips	2.87484	0	4.43596	6.90525	9.81975
Abpa_pips	5.69305	0	4.32097	7.20972	10.794
Abpb_pips	2.58603	0	4.32703	7.06894	10.1955
Abpd_pips	3.05098	0	4.22675	7.20078	10.8979
Abra_pips	2.99102	0	3.9267	6.87995	9.61942
Abtb2_pips	5.20651	0	4.61126	6.9293	9.63893
Acacb_pips	5.0604	0	4.56857	6.95244	9.58783
Acan_pips	5.08322	0	4.77205	7.38523	10.3272
Accn1_pips	4.39464	0	3.71759	6.18244	9.3418
Accn3_pips	2.977	0	4.17848	6.84882	10.064
Accn4_pips	4.69308	0	4.78222	6.83762	9.65624
Accn5_pips	3.2008	0	3.87683	6.67388	9.9845
Ace2_pips	3.80302	0	3.1797	6.09933	8.86328
Ache_pips	3.86222	0	4.51709	6.59169	9.64551
Acot11_pips	5.514	0	4.51909	6.7904	9.22815
Acot12_pips	4.38644	0	3.29885	5.79784	9.39032
Acot4_pips	3.71675	0	3.99505	6.62388	10.3933
Acot5_pips	2.91669	0	4.26753	6.53015	10.4403
Acot6_pips	5.11987	0	4.88557	7.45837	10.5219
Acox2_pips	4.43507	0	4.35993	6.72007	10.1126
Acox3_pips	5.4111	0	5.36148	8.18098	10.6697
Acoxl_pips	4.44063	0	3.64903	6.37262	9.34811
Acp5_pips	4.3776	0	4.58943	7.40228	10.2069
Acpl2_pips	4.61316	0	4.32904	6.72854	9.79877
Acr_pips	5.03135	0	3.89757	6.36709	9.32474
Acrbp_pips	5.30776	0	4.57492	7.18136	9.2219
Acrv1_pips	3.42134	0	3.52574	6.57563	9.61838
Acsbg2_pips	4.27551	0	4.24164	6.94207	10.3728
Acsl3_pips	5.90336	0	5.36772	8.12781	10.4334
Acsl6_pips	4.35144	0	4.12035	6.41477	9.33011
Acsm1_pips	3.85555	0	3.07199	6.14381	10.2346
Acsm2_pips	4.25509	0	3.35367	5.89889	8.09412
Acsm3_pips	3.99249	0	3.64738	6.36205	9.55413
Acss1_pips	3.25822	0	4.43263	6.928	9.45148
Acta2_pips	3.2422	0	4.26922	7.22784	10.0724
Actc1_pips	4.37016	0	3.57262	6.18424	9.70446
Actl6b_pips	3.32476	0	3.72412	6.29089	9.22446
Actl7a_pips	4.8505	0	3.92133	6.87446	9.77538
Actn2_pips	4.45554	0	4.17989	6.64375	9.23372
Actn3_pips	5.12698	0	5.19382	7.27879	10.2983
Actrt1_pips	4.22587	0	2.88341	6.00112	9.63181
Actrt2_pips	3.15637	0	3.3226	5.41236	9.30876
Acvr1c_pips	3.91713	0	4.87862	7.33758	9.7494
Acvr2a_pips	7.03793	0	5.95202	8.24734	10.4562
Acvrl1_pips	4.81827	0	4.8916	7.34863	9.59404
Adad1_pips	2.52304	0	3.9207	6.45902	9.27409
Adam11_pips	5.1308	0	4.9218	6.90676	9.6334
Adam12_pips	4.14033	0	4.21892	6.57946	9.68736
Adam18_pips	3.23713	0	3.99316	6.97537	9.95412
Adam1a_pips	5.05004	0	4.1691	6.93437	10.7057
Adam1b_pips	4.03203	0	3.82217	6.35379	10.0227
Adam24_pips	3.12197	0	3.42267	6.55337	9.67604
Adam25_pips	2.24187	0	3.27604	6.32498	9.72667
Adam26a_pips	3.03362	0	2.72871	6.38324	8.76272
Adam28_pips	3.8566	0	3.32904	6.17394	9.31592
Adam2_pips	3.00046	0	3.55683	6.39581	9.5274
Adam32_pips	3.09339	0	4.04905	6.60714	8.87839
Adam33_pips	5.0045	0	4.83813	6.80522	9.75063
Adam34_pips	2.67992	0	4.16564	7.26831	10.7078
Adam3_pips	3.00266	0	3.93833	6.79283	8.58604
Adam5_pips	2.54261	0	3.72914	6.5428	9.57209
Adam7_pips	3.93843	0	2.81694	6.00665	9.86051
Adam8_pips	5.36145	0	5.34471	7.14869	9.60192
Adamdec1_pips	3.68305	0	4.00253	6.79611	10.1175
Adamts12_pips	3.68567	0	3.97559	6.37162	9.33358
Adamts15_pips	4.26397	0	3.405	6.05667	10.1333
Adamts18_pips	2.74971	0	3.5172	6.00947	9.07149
Adamts19_pips	2.93702	0	3.81804	6.33852	9.1938
Adamts20_pips	2.33909	0	3.88773	6.016	9.04148
