Gene	pips
Aoc3_pips	4.1896
Aox1_pips	5.53202
Aox3_pips	4.45368
Aox4_pips	4.39145
Ap1gbp1_pips	4.64458
Ap3b2_pips	4.17249
Ap3m2_pips	5.98843
Apba1_pips	4.73709
Apba2_pips	4.99077
Apba2bp_pips	4.21822
Apba3_pips	4.60926
Apbb1ip_pips	4.25073
Apbb3_pips	5.70765
Apbh_pips	2.87496
Apc2_pips	4.63222
Apoa1_pips	4.11978
Apoa4_pips	3.86893
Apob_pips	5.15208
Apobec2_pips	4.11164
Apobec4_pips	4.27996
Apoc2_pips	4.18588
Apoc3_pips	4.14802
Apof_pips	3.87695
Apoh_pips	3.90272
Apom_pips	4.82823
Apon_pips	4.33307
Aptx_pips	6.27327
Aqp11_pips	4.91229
Aqp4_pips	3.69677
Aqp6_pips	3.80939
Aqp7_pips	4.80021
Aqp8_pips	4.49455
Aqp9_pips	3.44782
Ar_pips	3.40865
Ard1b_pips	4.21822
Areg_pips	4.30292
Arg1_pips	4.58775
Arg2_pips	3.36716
Arhgap15_pips	3.23006
Arhgap18_pips	4.6408
Arhgap19_pips	5.3612
Arhgap20_pips	3.92993
Arhgap24_pips	4.01889
Arhgap25_pips	3.39627
Arhgap26_pips	4.75302
Arhgap30_pips	4.90571
Arhgap4_pips	4.54706
Arhgap6_pips	4.33348
Arhgap8_pips	5.52952
Arhgef11_pips	5.80344
Arhgef15_pips	4.6469
Arhgef19_pips	5.21929
Arhgef4_pips	5.0578
Arhgef9_pips	4.47048
Arid3b_pips	6.04287
Arl10_pips	5.51213
Armc1$Armc1_pips	4.21822
Armc2_pips	4.61687
Armc3_pips	3.93001
Armc4_pips	4.54153
Armc7_pips	5.35653
Armc9_pips	4.48803
Arpm1_pips	5.43423
Arpp21_pips	3.72781
Arrb1_pips	5.0196
Arrdc5_pips	3.76436
Arsg_pips	4.34441
Arsj_pips	4.4556
Arsk_pips	5.42746
Art1_pips	4.822
Art2a_pips	4.21822
Art2b_pips	2.83855
Art3_pips	3.44757
Art4_pips	3.77459
Art5_pips	4.7633
Artn_pips	4.56364
Arts1_pips	4.39973
Arv1_pips	6.16276
As3mt_pips	3.9005
Asah2_pips	4.51568
Asah3_pips	3.79774
Asah3l_pips	3.93335
Asb10_pips	3.68103
Asb11_pips	3.14423
Asb12_pips	2.67172
Asb14_pips	4.25604
Asb15_pips	5.73855
Asb17_pips	3.16415
Asb18_pips	3.44009
Asb1_pips	5.53487
Asb2_pips	3.66939
Asb4_pips	3.75702
Asb5_pips	3.48536
Asb9_pips	4.49738
Ascc2_pips	5.63901
Ascl1_pips	3.9684
Ascl2_pips	4.79486
Ascl3_pips	4.49386
Asgr1_pips	4.08724
Asgr2_pips	3.4568
Asphd1_pips	5.23244
Aspn_pips	3.94812
Aste1_pips	5.24899
Astl_pips	3.90575
Astn1_pips	3.01013
Astn2_pips	3.41995
Asxl2_pips	6.21684
Atad4_pips	3.87545
Atcay_pips	4.39966
Atf7_pips	5.60243
Atg10_pips	4.5855
Atg4c_pips	4.74857
Atg9b_pips	6.30016
Atoh1_pips	5.07863
Atp10a_pips	4.65275
Atp10b_pips	4.44298
Atp13a4_pips	2.81574
Atp13a5_pips	3.22071
Atp1a2_pips	3.9427
Atp1a3_pips	3.91905
Atp1b4_pips	2.73705
Atp2b2_pips	3.80492
Atp2b4_pips	4.89323
Atp5c1_pips	6.18593
Atp6v0a4_pips	4.00237
Atp6v0d2_pips	3.81953
Atp6v1b1_pips	4.10911
Atp6v1e1_pips	5.32876
Atp6v1e2_pips	3.86072
Atp6v1g2_pips	5.65793
Atp7b_pips	4.48747
Atp8a1_pips	5.03592
Atp8b1_pips	3.73895
Atp8b4_pips	4.85574
Atrnl1_pips	5.62411
Atxn1_pips	4.11657
Atxn7_pips	5.03072
Atxn7l1_pips	4.89606
Auh_pips	5.20684
Aurkc_pips	4.52544
Avp_pips	3.9195
Avpr1b_pips	4.31278
Axin2_pips	4.24025
B020006M18Rik_pips	4.21822
B230110C06Rik_pips	4.21822
B230120H23Rik_pips	5.62362
B230209C24Rik_pips	5.28483
B230218L05Rik_pips	3.0987
B230325K18Rik_pips	4.07387
B230342M21Rik_pips	4.12364
B3bp_pips	5.06819
B3galt1_pips	3.40609
B3galt2_pips	4.19812
B3galt6_pips	5.74448
B3gat1_pips	3.71142
B3gat2_pips	4.58571
B3gnt3_pips	4.56517
B3gnt4_pips	4.88886
B3gnt6_pips	4.25859
B3gnt8_pips	4.57654
B3gntl1_pips	5.42605
B430119L13Rik_pips	3.52561
B430211C08Rik_pips	1.90328
B430306N03Rik_pips	3.48917
B4galnt2_pips	3.96768
B4galt5_pips	5.99551
B4galt7_pips	5.3338
B530045E10Rik_pips	4.40562
B630019K06Rik_pips	3.76409
B830017H08Rik_pips	4.21822
B830045N13Rik_pips	3.50463
B930037P14Rik_pips	4.21995
B930095G15Rik_pips	4.69692
BB146404_pips	4.16051
BB220380_pips	3.46767
BC002199_pips	4.21822
BC003883_pips	4.21822
BC005764_pips	4.82435
BC006779_pips	5.14051
BC011426_pips	4.89507
BC013481_pips	3.55709
BC013672_pips	4.21822
BC015286_pips	3.79974
BC016495_pips	5.46176
BC016548_pips	4.31808
BC016579_pips	3.62058
BC017647_pips	6.02701
BC019943_pips	5.15541
BC020535_pips	3.40583
BC021608_pips	4.03844
BC021785_pips	3.74873
BC021891_pips	3.89245
BC023179_pips	4.21822
BC023814_pips	6.51468
BC024479_pips	6.19861
BC025575$BC025575_pips	4.21822
BC025816_pips	4.06299
BC026439_pips	4.21822
BC026590_pips	6.44506
BC026782_pips	4.21822
BC027057_pips	3.72148
BC027072_pips	4.2441
BC028528_pips	4.67639
BC030183_pips	3.97458
BC030307_pips	4.5252
BC030499$BC030499_pips	4.21822
BC030500_pips	3.66703
BC031353_pips	5.50533
BC031441_pips	4.45986
BC031901_pips	3.51394
BC032204_pips	3.5656
BC037703_pips	4.17234
BC038167_pips	4.21822
BC038479_pips	3.88912
BC038925_pips	4.74978
BC039632_pips	4.21822
BC040758_pips	4.21822
BC043301_pips	4.28793
BC046404_pips	7.13103
BC048507_pips	3.70911
BC048546_pips	3.20906
BC048562_pips	4.33478
BC048599_pips	3.10902
BC048671_pips	3.79001
BC048679_pips	3.23238
BC049762_pips	5.78001
BC049806_pips	4.99054
BC050078_pips	4.21822
BC050092_pips	4.39505
BC050210_pips	4.23347
BC050777_pips	4.04056
BC050789_pips	3.18045
BC051019_pips	4.5718
BC051142_pips	3.7029
BC051628_pips	4.2755
BC052055_pips	3.33806
BC052328_pips	3.59178
BC053393_pips	3.34454
BC054059_pips	3.5344
BC054438_pips	3.88644
BC055107_pips	4.245
BC057022_pips	5.3805
BC057371_pips	3.34456
BC057627_pips	6.41494
BC060267_pips	4.40759
BC060632_pips	3.94719
BC061039_pips	3.91808
BC061194_pips	3.55171
BC062109_pips	3.93624
BC062115_pips	4.21822
BC062127_pips	4.21822
BC065085_pips	3.59006
BC065397_pips	5.04144
BC066028_pips	4.21144
BC066107_pips	4.80506
BC068110_pips	4.21822
BC068157_pips	4.69499
BC068281_pips	5.4637
BC085284_pips	4.21822
BC089597_pips	3.91095
BC094916_pips	3.14787
BC100530_pips	4.16682
BC107230_pips	3.5626
BQ559217_pips	4.21822
Baalc_pips	3.80735
Bace2_pips	3.27024
Bach2_pips	4.05907
Bai2_pips	5.01095
Bai3_pips	4.61829
Baiap2_pips	7.30733
Bank1_pips	3.53712
Bard1_pips	6.1104
Barhl1_pips	3.8591
Barhl2_pips	4.72835
Baz2b_pips	5.42225
Bbox1_pips	3.47465
Bbs12_pips	5.20582
Bbs1_pips	4.37286
Bcan_pips	4.41699
Bcas1_pips	4.49525
Bcas2_pips	4.76086
Bcdo2_pips	4.17013
Bche_pips	4.26232
Bcl11a$Bcl11a_pips	4.21822
Bcl11b_pips	4.2917
Bcl2_pips	5.95409
Bcl2a1a_pips	4.20115
Bcl2l10_pips	4.18042
Bcl2l12_pips	6.23828
Bcl6_pips	6.24997
Bcl6b_pips	4.26147
Bcl7a_pips	5.15168
Bcl9l_pips	5.53063
Bcmo1_pips	4.03819
Bcorl1_pips	5.04536
Bdkrb1_pips	3.94488
Bdkrb2_pips	4.60733
Bex6_pips	4.38725
Bfsp1_pips	4.0058
Bhlhb3_pips	4.53846
Bhlhb4_pips	3.29715
Bhlhb8_pips	3.95289
Bhmt2_pips	3.49195
Bhmt_pips	4.41224
Bicd1_pips	4.89386
Bik_pips	4.30476
Birc1f_pips	4.21822
Blnk_pips	3.03994
Blr1_pips	3.81258
Bmf_pips	5.03881
Bmp15_pips	3.71883
Bmp2_pips	3.84316
Bmp5_pips	3.27821
Bmp6_pips	4.2233
Bmp7_pips	4.6462
Bmp8a_pips	4.47145
Bmx_pips	2.90717
Bnc1_pips	4.50479
Bnipl_pips	3.95555
Boc_pips	4.82785
Bpil2_pips	3.17155
Brd1_pips	6.02507
Brdt_pips	3.80511
Brip1_pips	4.99428
Brsk2_pips	4.19721
Brunol6_pips	2.98742
Bst1_pips	3.74628
Btc_pips	3.96561
Btg4_pips	3.57347
Btk_pips	4.37068
Btla_pips	3.92145
Btn1a1_pips	4.87341
Btnl9_pips	4.27016
Bud31$Bud31_pips	4.21822
Butr1_pips	4.04208
Bves_pips	4.39098
Bzrap1_pips	4.79878
Bzrpl1_pips	3.50759
C030006K11Rik_pips	5.04465
C030014K22Rik_pips	3.13307
C030014M07Rik_pips	4.21822
C030019I05Rik_pips	3.29688
C030030A07Rik_pips	3.64722
C030039L03Rik_pips	4.1739
C030046E11Rik_pips	4.89984
C130021I20Rik_pips	5.07655
C130026L21Rik_pips	5.0683
C130038G02Rik_pips	4.21822
C130050O18Rik_pips	4.79582
C130071C03Rik_pips	4.46472
C130079G13Rik_pips	2.58054
C130090K23Rik_pips	4.09667
C1qb_pips	3.12688
C1qc_pips	3.71246
C1ql2_pips	3.64058
C1qtnf2_pips	3.97985
C1qtnf3_pips	3.42601
C1qtnf4_pips	3.90248
C1qtnf7_pips	3.16006
C1qtnf9_pips	4.40872
C230004F18Rik_pips	3.72155
C230013L11Rik_pips	4.21822
C230021P08Rik_pips	4.46803
C230071H18Rik_pips	4.21822
C230081A13Rik_pips	5.97081
C230086A09Rik_pips	4.21822
C230093N12Rik_pips	5.74002
C230094A16Rik_pips	4.21822
C230095G01Rik_pips	3.14089
C2_pips	5.41519
C330001K17Rik_pips	4.35291
C330005M16Rik_pips	4.93001
C330011K17Rik_pips	4.87946
C330027C09Rik_pips	5.27781
C330043M08Rik_pips	4.21365
C3_pips	4.72188
C3ar1_pips	3.58474
C430048L16Rik_pips	5.25043
C4bp_pips	3.3768
C5ar1_pips	3.48721
C630007B19Rik_pips	4.21822
C730007P19Rik_pips	4.21822
C730027J19Rik_pips	3.15285
C730034F03Rik_pips	5.48182
C730036D15Rik_pips	4.21822
C730048C13Rik$C730048C13Rik_pips	4.21822
C76566_pips	4.00269
C79127_pips	3.84807
C85627_pips	4.21822
C86695_pips	4.26903
C87436_pips	5.02999
C87499_pips	3.40331
C8a_pips	2.68173
C8b_pips	3.87353
C8g_pips	4.78417
C920005C14Rik_pips	4.14348
C9_pips	3.64558
Cab39l_pips	5.64002
Cables1_pips	4.29732
Cabp1_pips	5.89964
Cabp4_pips	4.29636
Cabp5_pips	2.79358
Cabp7_pips	4.17919
Cabyr_pips	4.71886
Cacna1a_pips	4.94198
Cacna1c_pips	4.46711
Cacna1d_pips	4.65098
Cacna1f_pips	3.94864
Cacna1h_pips	4.50808
Cacna1s_pips	4.95279
Cacna2d3_pips	4.39269
Cacna2d4_pips	3.44594
Cacnb1_pips	6.26755
Cacnb2_pips	4.02395
Cacnb4_pips	3.80458
Cacng1_pips	3.62236
Cacng3_pips	3.09637
Cacng5_pips	4.65978
Cacng6_pips	4.93633
Cacng8_pips	4.59767
Cadm1_pips	4.52807
Cadm2_pips	3.53839
Cadm3_pips	4.81532
Cadps2_pips	4.16958
Cage1_pips	4.94948
Calb1_pips	2.88157
Calca_pips	4.32922
Calcb_pips	5.29925
Calcoco1_pips	5.82683
Calcoco2_pips	4.30719
Calcr_pips	3.12455
Calm4_pips	3.53845
Calml3_pips	4.12146
Caln1_pips	3.74564
Calr3_pips	4.65269
Camk1d_pips	5.08764
Camk2a_pips	4.79866
Camk2d_pips	5.50361
Camkv_pips	4.65424
Camp_pips	4.37462
Camta1_pips	5.09466
Camta2_pips	5.47999
Cand2_pips	4.56149
Cap2_pips	3.58536
Capn13_pips	3.33798
Capn3$Capn3_pips	4.21822
Capn8_pips	5.16263
Capn9_pips	4.57482
Caps2_pips	3.38987
Capsl_pips	3.59785
Capza3_pips	3.33324
Car10_pips	3.04237
Car13_pips	3.62211
Car1_pips	2.64253
Car4_pips	3.81372
Car5a_pips	5.00985
Car5b_pips	3.46392
Car6_pips	4.86596
Car7_pips	4.81101
Car8$Car8_pips	4.21822
Car9_pips	4.61683
Card11_pips	3.1892
Carf_pips	5.37972
Carkl_pips	4.92951
Cartpt_pips	3.44647
Caskin1_pips	4.59994
Casp12_pips	3.9525
Casp14_pips	3.28419
Casp1_pips	3.80651
Casp4_pips	3.45785
Casp9_pips	5.31375
Casq1_pips	4.93991
Casz1$Casz1_pips	4.21822
Catsper1_pips	4.1827
Catsper2_pips	6.2135
Catsper3_pips	3.37614
Cav3_pips	3.30591
Cbfa2t3h_pips	3.82954
Cbln2_pips	3.20188
Cbln3_pips	5.86164
Cbln4_pips	3.74684
Cbx1$Cbx1_pips	4.21822
Cbx8_pips	4.85914
Ccbl1_pips	5.95476
Ccdc103_pips	4.69486
Ccdc108_pips	4.35918
Ccdc110_pips	3.61048
Ccdc113_pips	5.04608
Ccdc114_pips	5.39365
Ccdc116_pips	4.61191
Ccdc11_pips	5.00534
Ccdc125_pips	4.66821
Ccdc130_pips	4.84804
Ccdc134_pips	4.7558
Ccdc18_pips	5.74457
Ccdc25_pips	4.92033
Ccdc28a$Ccdc28a_pips	4.21822
Ccdc28b_pips	5.84003
Ccdc33_pips	5.41753
Ccdc38_pips	4.40985
Ccdc39_pips	3.63723
Ccdc40_pips	4.91089
Ccdc45_pips	6.81324
Ccdc46_pips	4.16788
Ccdc54_pips	3.5899
Ccdc57_pips	4.90445
Ccdc60_pips	5.85894
Ccdc63_pips	4.72086
Ccdc64_pips	5.20231
Ccdc64b_pips	4.78519
Ccdc65_pips	4.28476
Ccdc67_pips	4.51945
Ccdc68_pips	5.28843
Ccdc70_pips	3.11288
Ccdc73_pips	3.17159
Ccdc77_pips	6.26632
Ccdc79_pips	4.24108
Ccdc7_pips	3.19161
Ccdc82_pips	4.21822
Ccdc83_pips	4.147
Ccdc84_pips	4.7787
Ccdc85a_pips	4.1388
Ccdc87_pips	4.4209
Ccdc88b_pips	4.77212
Ccdc88c_pips	5.17767
Ccdc93_pips	5.56099
Ccdc96_pips	4.73814
Ccin_pips	5.16942
Cck_pips	3.65007
Cckar_pips	3.52496
Ccl11_pips	3.39639
Ccl12_pips	3.37375
Ccl19_pips	4.25467
Ccl1_pips	3.83105
Ccl21a_pips	4.16997
Ccl25_pips	4.32302
Ccl28_pips	4.21822
Ccl3_pips	3.5038
Ccl6_pips	3.89891
Ccl8_pips	3.18702
Ccl9_pips	3.86842
Ccna1_pips	4.36387
Ccnb3_pips	3.89587
Ccnj_pips	4.95569
Ccnjl_pips	4.87841
Ccnk_pips	5.76135
Ccno_pips	5.19634
Ccnt2_pips	6.56795
Ccr1_pips	3.62627
Ccr1l1_pips	3.43743
Ccr2_pips	4.48345
Ccr3_pips	3.4895
Ccr4_pips	3.68543
Ccr5_pips	4.05095
Ccr6_pips	4.30301
Ccr7_pips	3.47824
Ccr8_pips	3.6698
Ccr9_pips	3.47429
Ccrl2_pips	4.48849
Cct6b_pips	5.50312
Cd160_pips	4.61232
Cd163_pips	3.64425
Cd164l2_pips	5.4764
Cd177_pips	4.07142
Cd180_pips	5.33618
Cd1d2_pips	3.72077
Cd200_pips	5.11267
Cd200r1_pips	3.83685
Cd200r3_pips	3.51497
Cd200r4_pips	3.92697
Cd207_pips	3.39784
Cd209a_pips	3.07073
Cd209b_pips	4.23473
Cd209c_pips	4.50234
Cd209d_pips	3.62051
Cd209e_pips	3.41038
Cd226_pips	2.89235
Cd244_pips	3.65345
Cd247_pips	4.44334
Cd274_pips	5.0732
Cd27_pips	4.65301
Cd28_pips	3.19409
Cd2_pips	4.11319
Cd300a_pips	3.84257
Cd300lb_pips	3.52618
Cd300lg_pips	4.3622
Cd33_pips	3.62795
Cd34_pips	4.57674
Cd36_pips	3.75788
Cd37_pips	5.06154
Cd3g_pips	3.50763
Cd46_pips	4.1002
Cd48_pips	3.69908
Cd52_pips	3.84684
Cd53_pips	2.60061
Cd5_pips	3.64161
Cd5l_pips	3.4021
Cd68_pips	5.6756
Cd69_pips	3.34872
Cd6_pips	4.43794
Cd70_pips	4.10383
Cd72_pips	4.5491
Cd79a_pips	3.86385
Cd79b_pips	3.47799
Cd80_pips	6.1838
Cd83_pips	3.68341
Cd84_pips	2.87733
Cd86_pips	4.84581
Cd8a_pips	3.59858
Cd93_pips	4.16151
Cd96_pips	3.90854
Cdadc1_pips	5.71639
Cdan1_pips	4.95399
Cdc14a$Cdc14a_pips	4.21822
Cdcp1_pips	4.571
Cdh10_pips	3.84679
Cdh16_pips	4.53369
Cdh17_pips	3.53743
Cdh18_pips	3.55155
Cdh23_pips	5.0535
Cdh26_pips	4.50224
Cdh4_pips	4.44148
Cdh5_pips	3.55238
Cdh6_pips	4.62863
Cdh7_pips	3.03618
Cdh8_pips	4.00193
Cdk3_pips	4.15659
Cdk5r1_pips	4.12377
Cdk5r2_pips	4.54775
Cdkl1_pips	4.39223
Cdkl3_pips	5.90541
Cdkl4_pips	3.5892
Cdkn2aip_pips	5.71213
Cdrt4_pips	3.60753
Cds1_pips	5.02103
Cdx1_pips	4.05882
Cdx2_pips	4.28429
Cdx4_pips	3.06419
Ceacam10_pips	4.2867
Ceacam11_pips	3.0696
Ceacam12_pips	2.92934
Ceacam13_pips	3.15659
Ceacam14_pips	3.08659
Ceacam2$Ceacam1_pips	4.21822
Ceacam20_pips	3.5768
Cecr5_pips	4.82143
Cel_pips	4.32608
Celsr3_pips	4.56296
Cend1_pips	4.48477
Cenpl_pips	5.6774
Cenpo_pips	5.09977
Centb1_pips	3.82032
Centd3_pips	3.44496
Centg1_pips	3.4846
Cep135_pips	4.65612
Cep250_pips	4.67323
Cep63_pips	6.56531
Cep72_pips	5.06569
Cer1_pips	3.17187
Cerkl_pips	4.52035
Ces1_pips	2.89133
Ces3_pips	2.93097
Ces5_pips	3.55445
Ces6_pips	3.19145
Ces7_pips	3.64453
Cetn1_pips	3.15309
Cfb_pips	4.47636
Cfc1_pips	4.1372
Cfd_pips	3.97324
Cfh_pips	5.87698
Cfhr1_pips	3.75404
Cfi_pips	3.63777
Cfp_pips	3.95035
Cftr_pips	3.67683
Chat_pips	3.58365
Chchd8_pips	4.52595
Chd5_pips	5.57004
Chd6_pips	4.98598
Chga_pips	3.78896
Chgb_pips	3.12572
Chi3l3$Chi3l3_pips	4.21822
Chi3l4$Chi3l3_pips	4.21822
Chia_pips	2.84011
Chic1_pips	4.17014
Chka_pips	4.80755
Chl1_pips	3.81907
Chml_pips	4.23934
Chmp4c_pips	4.89134
Chn2_pips	3.34201
Chodl_pips	3.53636
Chrdl1_pips	2.98412
Chrm1_pips	4.25395
Chrm3_pips	3.29545
Chrm4_pips	4.79126
Chrna1_pips	3.83957
Chrna2_pips	3.4054
Chrna3_pips	3.13762
Chrna4_pips	4.52226
Chrna5_pips	3.76475
Chrna6_pips	3.67317
Chrna9_pips	4.58958
Chrnb4_pips	3.79177
Chrne_pips	4.60109
Chrng_pips	3.92466
Chst10_pips	3.40875
Chst2_pips	3.92195
Chst3_pips	4.87562
Chst4_pips	3.34444
Chst5_pips	4.50974
Chst8_pips	4.57683
Chst9_pips	3.95347
Cib2_pips	4.21402
Cidec_pips	4.0872
Ciita_pips	4.86379
Cilp_pips	3.94658
Cit_pips	5.89498
Cited4_pips	4.3451
Ckmt2_pips	3.50777
Clca1$Clca1_pips	4.21822
Clca2$Clca1_pips	4.21822
Clca3_pips	3.5584
Clca4_pips	2.99639
Clca5_pips	3.97477
Clca6$AI747448_pips	4.21822
Clcc1_pips	5.3667
Clcf1_pips	5.22668
Clcn2_pips	6.83374
Clcn6_pips	6.18594
Cldn11_pips	5.51981
Cldn13_pips	4.0417
Cldn14_pips	4.04017
Cldn15_pips	5.31158
Cldn16_pips	3.30216
Cldn18_pips	3.59508
Cldn19_pips	4.31225
Cldn1_pips	4.78625
Cldn23_pips	4.0081
Cldn2_pips	3.54467
Cldn5_pips	4.55612
Cldn6_pips	5.54285
Cldn7_pips	4.25594
Cldn8_pips	2.83399
Cldnd2_pips	3.96063
Clec14a_pips	3.10751
Clec1a_pips	3.43093
Clec1b_pips	2.59859
Clec2d_pips	5.81265
Clec2g_pips	4.51116
Clec2h_pips	3.39995
Clec2i_pips	4.5783
Clec3b_pips	5.18297
Clec4a2$Clec4a2_pips	4.21822
Clec4a3_pips	3.90449
Clec4b1$Clec4a2_pips	4.21822
Clec4e_pips	3.438
Clec4n_pips	2.47531
Clec5a_pips	3.13344
Clec7a_pips	3.3608
Clic3_pips	4.89854
Clic5_pips	4.03876
Clip2_pips	5.09095
Clmn_pips	5.23487
Cln3_pips	5.1644
Clnk_pips	3.2616
Clps_pips	3.67426
Clrn1_pips	4.28248
Cma1_pips	4.17006
Cmah_pips	3.46878
Cmbl_pips	4.81585
Cmklr1_pips	4.69854
Cml1_pips	4.82403
Cml2_pips	4.86402
Cml3_pips	4.75017
Cml5_pips	3.5093
Cmtm1_pips	3.74772
Cmtm2b_pips	3.78424
Cmtm5_pips	4.24433
Cnbp2_pips	3.50452
Cndp1_pips	3.55983
Cnfn_pips	4.18821
Cnga1_pips	3.64537
Cnga2_pips	2.36204
Cnga4_pips	4.51807
Cngb3_pips	3.2402
Cnih2_pips	4.6991
Cnih3_pips	4.78505
Cnksr1_pips	5.12403
Cnksr2_pips	3.65281
Cnnm1_pips	3.72104
Cnnm4_pips	7.08408
Cnr1_pips	4.11282
Cnr2_pips	3.90821
Cntfr_pips	5.09548
Cntn1_pips	3.21479
Cntn2_pips	3.66531
Cntn3_pips	3.81114
Cntn4_pips	4.84053
Cntn6_pips	3.50779
Cntnap1_pips	5.04856
Cntnap2_pips	3.06588
Cntnap4_pips	3.49116
Cog4_pips	6.68095
Col11a2_pips	5.00642
Col13a1_pips	4.43354
Col14a1_pips	4.62119
Col17a1_pips	5.0687
Col19a1_pips	3.17113
Col23a1_pips	3.97222
Col24a1_pips	3.6122
Col4a3_pips	2.85416
Col4a4_pips	3.08191
Col4a6_pips	3.44475
Col8a2_pips	4.22503
Col9a2_pips	4.40141
Col9a3_pips	4.32892
Colec10_pips	3.51864
Colec11_pips	4.11065
Colq_pips	4.10473
Comp_pips	4.75712
Corin_pips	3.5086
Coro1a_pips	4.32536
Coro2a_pips	5.34434
Coro6_pips	4.162
Coro7_pips	5.72931
Cox17_pips	4.95908
Cox4i2_pips	4.55031
Cox7a1_pips	4.72665
Cox7b2_pips	4.189
Cox8b_pips	4.4953
Cp_pips	3.83333
Cpa1_pips	4.20315
Cpa2_pips	3.85831
Cpa3_pips	2.89539
Cpa4_pips	3.44161
Cpa5_pips	3.27681
Cpa6_pips	4.74278
Cpb1_pips	3.00681
Cpb2_pips	3.45234
Cpeb2_pips	5.03587
Cpeb3_pips	5.71228
Cplx3_pips	3.29757
Cplx4_pips	3.06773
Cpn2_pips	4.29203
Cpne4_pips	3.69281
Cpne7_pips	4.53065
Cpne9_pips	4.23531
Cps1_pips	4.35789
Cpt1b_pips	5.34438
Cpxm2_pips	4.42544
Cpz_pips	3.63606
Cr2_pips	3.16048
Crat_pips	6.11017
Creb3_pips	7.43276
Creb3l4_pips	4.84274
Creb5_pips	3.9624
Crebl2_pips	6.0535
Creg2_pips	3.78173
Crh_pips	3.7314
Crhbp_pips	4.43169
Crhr2_pips	3.78698
Crip3_pips	4.62354
Crisp1_pips	2.81306
Crisp2_pips	3.28996
Crisp3_pips	3.06706
Crisp4_pips	3.42935
Crispld1_pips	3.26579
Crkrs_pips	6.29429
Crocc_pips	5.31351
Crp_pips	3.41341
Crtam_pips	4.21513
Crtc1_pips	5.08622
Crx_pips	4.61481
Crxos1_pips	4.42916
Cryba1_pips	3.69958
Cryba4_pips	4.81983
Cryga_pips	3.24283
Crygb_pips	3.33099
Crygd_pips	3.01964
Crygn_pips	4.87118
Crygs_pips	3.8019
Crym_pips	3.86962
Csdc2_pips	4.32793
Csf2_pips	4.42206
Csf2rb$Csf2rb_pips	4.21822
Csf2rb2$Csf2rb_pips	4.21822
Csf3_pips	4.52254
Csf3r_pips	4.1311
Csl_pips	3.22911
Csmd1_pips	3.5711
Csmd3_pips	3.87669
Csn1s2a_pips	3.78544
Csn1s2b_pips	3.93286
Csn2_pips	4.05902
Csn3_pips	3.59478
Cspg5_pips	4.68006
Cspp1_pips	6.32082
Csprs$Csprs_pips	4.21822
Csrp3_pips	3.78873
Cst10_pips	3.11076
Cst11_pips	3.414
Cst13_pips	4.22598
Cst6_pips	4.62643
Cst7_pips	3.67398
Cst8_pips	3.61454
Cst9_pips	3.95648
Csta_pips	3.3363
Cstad_pips	5.36588
Cstf3_pips	5.76236
Ctbs_pips	5.25848
Ctla4_pips	3.29533
Ctnna2_pips	3.08237
Ctnna3_pips	4.30789
Ctnnd2_pips	4.98351
Ctns_pips	5.72933
Ctrc_pips	3.94367
Ctrl_pips	4.99064
Cts3_pips	4.10377
Cts6_pips	2.68814
Cts7_pips	3.84932
Cts8_pips	2.83067
Ctsg_pips	3.37675
Ctsj_pips	3.03122
Ctsm_pips	4.0779
Ctso_pips	4.69347
Ctsq_pips	3.11507
Ctsr_pips	3.06227
Ctss_pips	3.68591
Ctsw_pips	4.64039
Cttnbp2_pips	4.19151
Cubn_pips	3.51995
Cutl2_pips	3.23601
Cuzd1_pips	3.87042
Cx3cr1_pips	4.18504
Cxcl10_pips	3.92202
Cxcl11_pips	2.94846
Cxcl15_pips	3.39973
Cxcl2_pips	4.32538
Cxcl3_pips	4.27914
Cxcl4_pips	4.04031
Cxcl9_pips	3.2915
Cxcr4_pips	4.42409
Cxcr6_pips	3.83987
Cxxc4_pips	4.92018
Cyb561d1_pips	4.52186
Cyb5d2_pips	5.98917
Cybb_pips	3.57381
Cybrd1_pips	4.50879
Cyct_pips	3.82465
Cyfip2_pips	4.07016
Cygb_pips	4.22312
Cylc1_pips	3.99845
Cyp11b1_pips	4.3765
Cyp11b2_pips	3.26509
Cyp19a1_pips	3.56389
Cyp1a1_pips	4.84834
Cyp1a2_pips	3.27014
Cyp24a1_pips	3.86923
Cyp27b1_pips	4.53814
Cyp2b13_pips	4.04403
Cyp2b19_pips	3.59571
Cyp2b9_pips	2.81551
Cyp2c29_pips	3.58969
Cyp2c37_pips	3.00144
Cyp2c38_pips	2.96576
Cyp2c39_pips	2.7935
Cyp2c50_pips	3.29418
Cyp2c54_pips	2.90003
Cyp2c55_pips	3.10152
Cyp2c68_pips	4.02089
Cyp2c70_pips	4.23733
Cyp2d10_pips	2.39178
Cyp2d22_pips	4.36348
Cyp2d26_pips	3.66507
Cyp2d34_pips	4.49573
Cyp2d40_pips	4.17368
Cyp2d9_pips	3.14588
Cyp2f2_pips	3.36013
Cyp2g1_pips	2.59969
Cyp2j11_pips	3.73007
Cyp2j13_pips	4.12417
Cyp2j5_pips	3.27323
Cyp2j9_pips	3.75583
Cyp2r1_pips	3.22434
Cyp2u1_pips	4.50624
Cyp39a1_pips	4.95386
Cyp3a11_pips	2.53228
Cyp3a13_pips	4.01652
