Gene	mef
Apba2bp_mef	4.15252
Apba3_mef	4.58628
Apbb1ip_mef	5.70137
Apbb3_mef	5.46291
Apbh_mef	2.80039
Apc2_mef	4.23965
Apoa1_mef	3.74991
Apoa4_mef	3.75952
Apob_mef	4.96786
Apobec2_mef	3.89158
Apobec4_mef	4.19267
Apoc2_mef	4.05363
Apoc3_mef	3.97416
Apof_mef	3.98133
Apoh_mef	3.84333
Apom_mef	4.96824
Apon_mef	4.23286
Aptx_mef	6.25259
Aqp11_mef	4.82798
Aqp4_mef	3.91437
Aqp6_mef	3.91323
Aqp7_mef	4.56581
Aqp8_mef	4.68716
Aqp9_mef	3.45461
Ar_mef	4.14308
Ard1b_mef	4.15252
Areg_mef	4.48305
Arg1_mef	4.46524
Arg2_mef	3.3833
Arhgap15_mef	3.42064
Arhgap18_mef	4.84404
Arhgap19_mef	4.8851
Arhgap20_mef	4.20183
Arhgap24_mef	5.62426
Arhgap25_mef	3.95624
Arhgap26_mef	4.85255
Arhgap30_mef	4.53064
Arhgap4_mef	4.53187
Arhgap6_mef	4.28029
Arhgap8_mef	5.40141
Arhgef11_mef	6.75811
Arhgef15_mef	4.24553
Arhgef19_mef	4.9743
Arhgef4_mef	4.84993
Arhgef9_mef	4.23024
Arid3b_mef	4.97047
Arl10_mef	5.4628
Armc1$Armc1_mef	4.15252
Armc2_mef	4.54437
Armc3_mef	3.85696
Armc4_mef	4.4976
Armc7_mef	5.59141
Armc9_mef	4.86232
Arpm1_mef	5.17415
Arpp21_mef	3.59081
Arrb1_mef	4.92118
Arrdc5_mef	3.72299
Arsg_mef	4.24087
Arsj_mef	5.79177
Arsk_mef	5.10282
Art1_mef	4.6557
Art2a_mef	4.15252
Art2b_mef	3.03416
Art3_mef	3.45068
Art4_mef	4.06758
Art5_mef	4.56475
Artn_mef	4.79284
Arts1_mef	4.29835
Arv1_mef	6.0007
As3mt_mef	4.04269
Asah2_mef	4.43647
Asah3_mef	3.27744
Asah3l_mef	4.18666
Asb10_mef	3.63195
Asb11_mef	3.28494
Asb12_mef	2.85192
Asb14_mef	4.10243
Asb15_mef	5.39191
Asb17_mef	3.58066
Asb18_mef	3.55673
Asb1_mef	5.32582
Asb2_mef	3.90167
Asb4_mef	3.55465
Asb5_mef	4.1121
Asb9_mef	4.50157
Ascc2_mef	5.647
Ascl1_mef	3.86523
Ascl2_mef	4.18308
Ascl3_mef	4.28057
Asgr1_mef	4.3308
Asgr2_mef	3.66535
Asphd1_mef	5.11818
Aste1_mef	5.59849
Astl_mef	4.15094
Astn1_mef	3.08484
Astn2_mef	3.81171
Asxl2_mef	5.53526
Atad4_mef	3.40959
Atcay_mef	4.15939
Atf7_mef	5.2967
Atg10_mef	4.51406
Atg4c_mef	4.43477
Atg9b_mef	5.31027
Atoh1_mef	4.91552
Atp10a_mef	4.35443
Atp10b_mef	4.33322
Atp13a4_mef	2.94847
Atp13a5_mef	3.31761
Atp1a2_mef	4.0174
Atp1a3_mef	3.86087
Atp1b4_mef	3.16476
Atp2b2_mef	3.94914
Atp2b4_mef	4.943
Atp5c1_mef	5.93938
Atp6v0a4_mef	3.84065
Atp6v0d2_mef	3.4122
Atp6v1b1_mef	3.53862
Atp6v1e1_mef	4.74781
Atp6v1e2_mef	3.81699
Atp6v1g2_mef	5.49488
Atp7b_mef	4.31387
Atp8a1_mef	4.90843
Atp8b1_mef	4.33488
Atp8b4_mef	4.75815
Atrnl1_mef	5.35415
Atxn1_mef	5.24324
Atxn7_mef	4.96228
Atxn7l1_mef	4.8033
Auh_mef	5.12246
Aurkc_mef	4.46783
Avp_mef	3.89712
Avpr1b_mef	4.23846
Axin2_mef	4.85846
B020006M18Rik_mef	4.15252
B230110C06Rik_mef	4.15252
B230120H23Rik_mef	6.14514
B230209C24Rik_mef	4.73274
B230218L05Rik_mef	3.10307
B230325K18Rik_mef	3.98471
B230342M21Rik_mef	3.90327
B3bp_mef	4.77753
B3galt1_mef	3.74865
B3galt2_mef	4.43264
B3galt6_mef	5.21704
B3gat1_mef	3.87291
B3gat2_mef	4.56706
B3gnt3_mef	3.97852
B3gnt4_mef	4.26802
B3gnt6_mef	4.2127
B3gnt8_mef	4.74418
B3gntl1_mef	5.62012
B430119L13Rik_mef	3.21775
B430211C08Rik_mef	2.30755
B430306N03Rik_mef	3.90743
B4galnt2_mef	3.45098
B4galt5_mef	5.98067
B4galt7_mef	5.54766
B530045E10Rik_mef	4.26294
B630019K06Rik_mef	4.19153
B830017H08Rik_mef	4.15252
B830045N13Rik_mef	3.19488
B930037P14Rik_mef	4.17208
B930095G15Rik_mef	4.55834
BB146404_mef	4.71422
BB220380_mef	3.49684
BC002199_mef	4.15252
BC003883_mef	4.15252
BC005764_mef	4.95707
BC006779_mef	5.0215
BC011426_mef	4.53534
BC013481_mef	4.0858
BC013672_mef	4.15252
BC015286_mef	2.97793
BC016495_mef	5.62819
BC016548_mef	4.26506
BC016579_mef	3.34594
BC017647_mef	5.88315
BC019943_mef	5.32744
BC020535_mef	3.16726
BC021608_mef	3.76675
BC021785_mef	3.69321
BC021891_mef	3.75665
BC023179_mef	4.15252
BC023814_mef	6.35608
BC024479_mef	5.77006
BC025575$BC025575_mef	4.15252
BC025816_mef	4.14417
BC026439_mef	4.15252
BC026590_mef	6.30232
BC026782_mef	4.15252
BC027057_mef	3.54134
BC027072_mef	4.27787
BC030183_mef	4.02885
BC030307_mef	4.32546
BC030499$BC030499_mef	4.15252
BC030500_mef	3.66317
BC031353_mef	5.34137
BC031441_mef	4.19216
BC031901_mef	3.41294
BC032204_mef	3.74135
BC037703_mef	3.87356
BC038167_mef	4.15252
BC038479_mef	3.31254
BC038925_mef	4.609
BC039632_mef	4.15252
BC040758_mef	4.15252
BC043301_mef	4.58592
BC046404_mef	6.18424
BC048507_mef	3.49505
BC048546_mef	3.01817
BC048562_mef	4.17653
BC048599_mef	3.08985
BC048671_mef	3.48572
BC048679_mef	3.17811
BC049762_mef	5.33417
BC049806_mef	4.96712
BC050078_mef	4.15252
BC050092_mef	4.26476
BC050210_mef	3.84138
BC050777_mef	3.89564
BC050789_mef	3.03501
BC051019_mef	4.56401
BC051142_mef	3.73668
BC051628_mef	4.08852
BC052055_mef	3.18575
BC052328_mef	4.16445
BC053393_mef	3.20772
BC054059_mef	3.70404
BC054438_mef	4.57359
BC055107_mef	3.76131
BC057022_mef	4.58405
BC057371_mef	3.17407
BC057627_mef	6.41321
BC060267_mef	4.03414
BC060632_mef	4.76018
BC061039_mef	3.40296
BC061194_mef	3.52763
BC062109_mef	3.35065
BC062115_mef	4.15252
BC062127_mef	4.15252
BC065085_mef	3.69066
BC065397_mef	5.34559
BC066028_mef	4.06266
BC066107_mef	4.52458
BC068110_mef	4.15252
BC068157_mef	4.09016
BC068281_mef	5.15053
BC085284_mef	4.15252
BC089597_mef	3.09241
BC094916_mef	3.01811
BC100530_mef	4.13686
BC107230_mef	3.44818
BQ559217_mef	4.15252
Baalc_mef	4.73191
Bace2_mef	3.8438
Bach2_mef	4.92099
Bai2_mef	4.94412
Bai3_mef	3.43827
Baiap2_mef	5.67467
Bank1_mef	3.7962
Bard1_mef	5.39385
Barhl1_mef	3.79407
Barhl2_mef	4.60171
Baz2b_mef	5.44386
Bbox1_mef	3.79672
Bbs12_mef	5.08715
Bbs1_mef	4.33019
Bcan_mef	4.18231
Bcas1_mef	3.86979
Bcas2_mef	4.89627
Bcdo2_mef	3.90434
Bche_mef	3.98205
Bcl11a$Bcl11a_mef	4.15252
Bcl11b_mef	5.0793
Bcl2_mef	5.85559
Bcl2a1a_mef	4.20795
Bcl2l10_mef	4.11906
Bcl2l12_mef	6.25138
Bcl6_mef	6.5302
Bcl6b_mef	4.45556
Bcl7a_mef	5.14565
Bcl9l_mef	5.75969
Bcmo1_mef	4.38664
Bcorl1_mef	4.98967
Bdkrb1_mef	3.90798
Bdkrb2_mef	4.39084
Bex4_mef	3.74992
Bex6_mef	4.28222
Bfsp1_mef	3.98352
Bhlhb3_mef	4.84714
Bhlhb4_mef	3.00877
Bhlhb8_mef	3.71559
Bhmt2_mef	3.43485
Bhmt_mef	4.42133
Bicd1_mef	4.33927
Bik_mef	4.23582
Birc1f_mef	4.15252
Blnk_mef	3.7386
Blr1_mef	3.48371
Bmf_mef	4.80146
Bmp15_mef	3.1683
Bmp2_mef	3.98941
Bmp5_mef	3.60412
Bmp6_mef	4.39949
Bmp7_mef	4.32939
Bmp8a_mef	4.45213
Bmx_mef	3.38028
Bnc1_mef	4.41574
Bnipl_mef	3.85068
Boc_mef	5.07448
Bpil2_mef	3.15765
Brd1_mef	5.78176
Brdt_mef	3.77885
Brip1_mef	5.11867
Brsk2_mef	4.03495
Brunol6_mef	2.86584
Bst1_mef	4.06355
Btc_mef	3.74102
Btg4_mef	3.58797
Btk_mef	4.57158
Btla_mef	3.27064
Btn1a1_mef	4.26182
Btnl9_mef	4.06813
Bud31$Bud31_mef	4.15252
Butr1_mef	3.75645
Bves_mef	4.23872
Bzrap1_mef	4.64701
Bzrpl1_mef	3.28478
C030006K11Rik_mef	5.0594
C030014K22Rik_mef	3.57963
C030014M07Rik_mef	4.15252
C030019I05Rik_mef	3.82882
C030030A07Rik_mef	3.28618
C030039L03Rik_mef	4.50737
C030046E11Rik_mef	4.78874
C130021I20Rik_mef	5.07346
C130026L21Rik_mef	4.96491
C130038G02Rik_mef	4.15252
C130050O18Rik_mef	4.59307
C130071C03Rik_mef	4.53127
C130079G13Rik_mef	2.75117
C130090K23Rik_mef	3.66805
C1qb_mef	3.60939
C1qc_mef	3.82593
C1ql2_mef	3.60138
C1qtnf2_mef	4.63763
C1qtnf4_mef	3.8957
C1qtnf7_mef	4.05839
C1qtnf9_mef	4.31578
C230004F18Rik_mef	3.70973
C230013L11Rik_mef	4.15252
C230021P08Rik_mef	4.83868
C230071H18Rik_mef	4.15252
C230081A13Rik_mef	6.15569
C230086A09Rik_mef	4.15252
C230093N12Rik_mef	4.56761
C230094A16Rik_mef	4.15252
C230095G01Rik_mef	3.65028
C2_mef	5.71825
C330001K17Rik_mef	4.45505
C330005M16Rik_mef	4.59058
C330011K17Rik_mef	4.87052
C330027C09Rik_mef	5.2137
C330043M08Rik_mef	4.15006
C3_mef	4.42004
C3ar1_mef	3.96768
C430048L16Rik_mef	5.47248
C4bp_mef	2.82851
C5ar1_mef	3.74343
C630007B19Rik_mef	4.15252
C730007P19Rik_mef	4.15252
C730027J19Rik_mef	3.10832
C730034F03Rik_mef	5.40833
C730036D15Rik_mef	4.15252
C730048C13Rik$C730048C13Rik_mef	4.15252
C79127_mef	3.48889
C85627_mef	4.15252
C86695_mef	4.18276
C87436_mef	4.95826
C87499_mef	2.52714
C8a_mef	2.75757
C8b_mef	4.09714
C8g_mef	4.70213
C920005C14Rik_mef	4.45434
C9_mef	3.90526
Cab39l_mef	4.94211
Cables1_mef	4.59475
Cabp1_mef	4.58444
Cabp4_mef	4.08777
Cabp5_mef	2.8472
Cabp7_mef	4.12341
Cabyr_mef	4.77142
Cacna1a_mef	4.59534
Cacna1d_mef	4.67555
Cacna1f_mef	4.14906
Cacna1h_mef	4.85651
Cacna1s_mef	4.89981
Cacna2d3_mef	3.62967
Cacna2d4_mef	3.55738
Cacnb1_mef	5.80641
Cacnb2_mef	4.31201
Cacnb4_mef	3.89538
Cacng1_mef	3.81201
Cacng3_mef	2.80635
Cacng5_mef	4.63395
Cacng6_mef	4.88918
Cacng8_mef	4.58697
Cadm1_mef	4.51305
Cadm2_mef	3.64029
Cadm3_mef	4.75787
Cadps2_mef	3.45866
Cage1_mef	4.55972
Calb1_mef	2.90283
Calca_mef	3.7741
Calcb_mef	4.02199
Calcoco1_mef	5.5575
Calcoco2_mef	4.2606
Calcr_mef	2.70742
Calm4_mef	3.67679
Calml3_mef	4.1535
Caln1_mef	3.80006
Calr3_mef	4.4549
Camk1d_mef	4.40087
Camk2a_mef	4.67982
Camk2d_mef	6.25707
Camkv_mef	4.18941
Camp_mef	4.07239
Camta1_mef	4.8459
Camta2_mef	5.38563
Cand2_mef	4.99596
Capn13_mef	3.06932
Capn3$Capn3_mef	4.15252
Capn8_mef	4.20227
Capn9_mef	4.26743
Caps2_mef	3.84325
Capsl_mef	3.12406
Capza3_mef	3.71315
Car10_mef	3.32668
Car13_mef	4.06906
Car1_mef	2.77456
Car4_mef	3.6501
Car5a_mef	4.62105
Car5b_mef	4.29302
Car6_mef	4.73981
Car7_mef	4.52576
Car8$Car8_mef	4.15252
Car9_mef	4.78489
Card11_mef	3.58869
Carf_mef	5.19806
Carkl_mef	4.55652
Cartpt_mef	3.68726
Caskin1_mef	4.56344
Casp14_mef	4.72639
Casp1_mef	3.28374
Casp4_mef	3.83023
Casp9_mef	5.4431
Casq1_mef	5.26846
Casz1$Casz1_mef	4.15252
Catsper1_mef	3.92666
Catsper2_mef	5.83205
Catsper3_mef	3.29892
Cav3_mef	3.51138
Cbfa2t3h_mef	3.18748
Cbln2_mef	3.25423
Cbln3_mef	5.31842
Cbln4_mef	3.59528
Cbx1$Cbx1_mef	4.15252
Cbx8_mef	5.20707
Ccbl1_mef	5.55673
Ccdc103_mef	4.79313
Ccdc108_mef	4.29496
Ccdc110_mef	3.60732
Ccdc113_mef	4.18623
Ccdc114_mef	5.13165
Ccdc116_mef	4.50059
Ccdc11_mef	4.74063
Ccdc125_mef	4.54924
Ccdc130_mef	4.69056
Ccdc134_mef	4.57754
Ccdc18_mef	5.50179
Ccdc25_mef	4.88422
Ccdc28a$Ccdc28a_mef	4.15252
Ccdc28b_mef	5.6387
Ccdc33_mef	5.22037
Ccdc38_mef	4.39427
Ccdc39_mef	3.47974
Ccdc40_mef	4.88084
Ccdc45_mef	6.69948
Ccdc46_mef	4.08318
Ccdc54_mef	4.16949
Ccdc57_mef	4.43515
Ccdc60_mef	3.75802
Ccdc63_mef	4.53925
Ccdc64_mef	5.08088
Ccdc64b_mef	4.6401
Ccdc65_mef	4.44899
Ccdc67_mef	4.43647
Ccdc68_mef	4.84863
Ccdc70_mef	2.8259
Ccdc73_mef	2.7378
Ccdc77_mef	5.77947
Ccdc79_mef	4.37801
Ccdc7_mef	2.84443
Ccdc82_mef	4.15252
Ccdc83_mef	4.35476
Ccdc84_mef	4.59455
Ccdc85a_mef	3.96625
Ccdc87_mef	4.46251
Ccdc88b_mef	4.80257
Ccdc88c_mef	5.10531
Ccdc93_mef	5.53799
Ccdc96_mef	4.61821
Ccin_mef	4.87079
Cck_mef	3.68417
Cckar_mef	3.7514
Ccl11_mef	3.90326
Ccl12_mef	4.36776
Ccl19_mef	4.10455
Ccl1_mef	4.53084
Ccl21a_mef	4.10353
Ccl25_mef	4.52497
Ccl28_mef	4.15252
Ccl3_mef	3.84746
Ccl6_mef	4.07622
Ccl8_mef	4.12136
Ccl9_mef	4.29984
Ccna1_mef	3.92065
Ccnb3_mef	3.85697
Ccnj_mef	4.8342
Ccnjl_mef	4.80366
Ccnk_mef	5.63332
Ccno_mef	4.98091
Ccnt2_mef	6.12834
Ccr1_mef	3.36762
Ccr1l1_mef	2.92399
Ccr2_mef	4.32437
Ccr3_mef	3.02174
Ccr4_mef	3.56559
Ccr5_mef	3.99706
Ccr6_mef	4.26208
Ccr7_mef	3.68678
Ccr8_mef	3.66686
Ccr9_mef	3.21344
Ccrl2_mef	4.63606
Cct6b_mef	5.09648
Cd160_mef	4.81452
Cd163_mef	3.2434
Cd164l2_mef	4.40394
Cd177_mef	3.98982
Cd180_mef	4.47714
Cd1d2_mef	3.82195
Cd200r1_mef	4.34202
Cd200r3_mef	3.55588
Cd200r4_mef	3.92934
Cd207_mef	2.97012
Cd209a_mef	3.28414
Cd209b_mef	4.13601
Cd209c_mef	4.48308
Cd209d_mef	2.99175
Cd209e_mef	3.13873
Cd226_mef	3.0873
Cd244_mef	3.38637
Cd247_mef	4.36715
Cd274_mef	5.07053
Cd27_mef	4.63163
Cd28_mef	3.74956
Cd2_mef	3.72813
Cd300a_mef	3.88654
Cd300lb_mef	4.18448
Cd300lg_mef	4.17206
Cd33_mef	3.68594
Cd34_mef	4.14157
Cd36_mef	3.61197
Cd37_mef	4.35134
Cd3g_mef	3.11233
Cd46_mef	4.2835
Cd48_mef	3.59445
Cd52_mef	3.65435
Cd53_mef	3.58842
Cd5_mef	4.17676
Cd5l_mef	3.64474
Cd68_mef	5.01534
Cd69_mef	3.29905
Cd6_mef	4.42172
Cd70_mef	3.87763
Cd72_mef	4.38223
Cd79a_mef	3.67395
Cd79b_mef	4.02623
Cd80_mef	4.46732
Cd83_mef	3.76645
Cd84_mef	3.14451
Cd86_mef	4.04491
Cd8a_mef	3.34883
Cd93_mef	4.31709
Cd96_mef	3.61672
Cdadc1_mef	4.88241
Cdan1_mef	4.81854
Cdc14a$Cdc14a_mef	4.15252
Cdcp1_mef	4.26581
Cdh16_mef	4.52776
Cdh17_mef	3.87519
Cdh18_mef	3.61563
Cdh1_mef	3.49019
Cdh23_mef	4.82516
Cdh26_mef	4.36788
Cdh4_mef	4.3552
Cdh5_mef	3.88111
Cdh6_mef	4.6835
Cdh7_mef	2.99419
Cdh8_mef	3.77423
Cdk3_mef	3.88659
Cdk5r1_mef	4.60867
Cdk5r2_mef	4.12436
Cdkl1_mef	4.17524
Cdkl3_mef	5.81527
Cdkl4_mef	4.09237
Cdkn2aip_mef	5.56125
Cdrt4_mef	3.70348
Cds1_mef	4.88346
Cdx1_mef	4.47165
Cdx4_mef	3.14406
Ceacam10_mef	3.20355
Ceacam11_mef	2.9203
Ceacam12_mef	2.92292
Ceacam13_mef	2.9166
Ceacam14_mef	3.12252
Ceacam2$Ceacam1_mef	4.15252
Ceacam20_mef	3.30547
Cecr5_mef	4.32862
Cel_mef	4.07558
Celsr3_mef	4.37494
Cend1_mef	4.6444
Cenpl_mef	5.64649
Cenpo_mef	4.94371
Centb1_mef	4.01205
Centd3_mef	3.81344
Centg1_mef	3.51846
Cep135_mef	4.73657
Cep250_mef	4.84088
Cep63_mef	6.47558
Cep72_mef	4.64703
Cer1_mef	3.35718
Cerkl_mef	4.45202
Ces1_mef	2.95072
Ces3_mef	3.13632
Ces5_mef	3.06121
Ces6_mef	3.26538
Ces7_mef	3.15996
Cetn1_mef	3.0452
Cfb_mef	4.02906
Cfc1_mef	3.28184
Cfd_mef	3.87314
Cfh_mef	3.8512
Cfhr1_mef	3.29851
Cfi_mef	3.53532
Cfp_mef	4.19713
Cftr_mef	3.68432
Chat_mef	3.58197
Chchd8_mef	4.59779
Chd5_mef	5.47509
Chd6_mef	5.08447
Chga_mef	3.60547
Chgb_mef	3.17338
Chi3l3$Chi3l3_mef	4.15252
Chi3l4$Chi3l3_mef	4.15252
Chia_mef	2.80281
Chic1_mef	4.30888
Chka_mef	5.20196
Chl1_mef	3.62085
Chml_mef	4.24814
Chmp4c_mef	3.67447
Chn2_mef	3.59911
Chodl_mef	3.72918
Chrdl1_mef	3.57756
Chrm3_mef	3.19707
Chrm4_mef	4.47457
Chrna1_mef	4.08911
Chrna2_mef	3.4653
Chrna3_mef	3.15789
Chrna4_mef	4.12355
Chrna5_mef	3.37514
Chrna6_mef	3.41665
Chrna9_mef	4.44934
Chrnb4_mef	3.50292
Chrne_mef	4.51551
Chrng_mef	3.76891
Chst10_mef	4.17222
Chst3_mef	4.0726
Chst4_mef	3.48884
Chst5_mef	4.62762
Chst8_mef	4.34973
Chst9_mef	3.68331
Cib2_mef	4.03591
Cidec_mef	3.88826
Ciita_mef	4.7286
Cilp_mef	3.76266
Cit_mef	5.79582
Cited4_mef	4.0802
Ckmt2_mef	3.84437
Clca1$Clca1_mef	4.15252
Clca2$Clca1_mef	4.15252
Clca3_mef	3.34344
Clca4_mef	3.03196
Clca5_mef	4.35645
Clca6$AI747448_mef	4.15252
Clcc1_mef	5.14545
Clcf1_mef	5.20886
Clcn2_mef	6.01339
Clcn6_mef	6.80616
Cldn11_mef	4.08796
Cldn13_mef	3.95329
Cldn14_mef	3.74085
Cldn15_mef	5.11012
Cldn16_mef	3.58296
Cldn18_mef	3.93117
Cldn19_mef	4.33134
Cldn1_mef	4.00976
Cldn23_mef	4.03794
Cldn2_mef	4.07536
Cldn5_mef	4.43789
Cldn6_mef	4.7378
Cldn7_mef	4.13188
Cldn8_mef	3.27619
Cldnd2_mef	4.26925
Clec14a_mef	3.76957
Clec1a_mef	3.43317
Clec1b_mef	2.93738
Clec2d_mef	5.44433
Clec2g_mef	3.75632
Clec2h_mef	3.00367
Clec2i_mef	3.64009
Clec3b_mef	4.41995
Clec4a2$Clec4a2_mef	4.15252
Clec4a3_mef	3.23731
Clec4b1$Clec4a2_mef	4.15252
Clec4e_mef	3.02482
Clec4n_mef	2.69435
Clec5a_mef	3.39865
Clec7a_mef	3.32918
Clic3_mef	4.23571
Clic5_mef	3.96998
Clip2_mef	4.93452
Clmn_mef	5.07871
Cln3_mef	5.43171
Clnk_mef	3.90761
Clps_mef	3.44678
Clrn1_mef	4.11479
Cma1_mef	4.44813
Cmah_mef	3.90674
Cmbl_mef	4.39564
Cmklr1_mef	5.35061
Cml1_mef	4.70624
Cml2_mef	4.71313
Cml3_mef	4.63523
Cml5_mef	3.3386
Cmtm1_mef	3.17364
Cmtm2b_mef	3.30238
Cmtm5_mef	4.31709
Cnbp2_mef	3.58395
Cndp1_mef	3.73775
Cnfn_mef	3.60609
Cnga1_mef	3.78331
Cnga2_mef	3.00257
Cnga4_mef	4.46533
Cngb3_mef	3.14356
Cnih2_mef	5.03493
Cnih3_mef	4.33765
Cnksr1_mef	4.92556
Cnksr2_mef	3.73904
Cnnm1_mef	4.03399
Cnnm4_mef	6.50643
Cnr1_mef	4.10162
Cnr2_mef	3.7848
Cntfr_mef	5.01083
Cntn1_mef	3.3901
Cntn2_mef	3.95693
Cntn3_mef	3.86875
Cntn4_mef	4.75164
Cntn6_mef	3.61444
Cntnap1_mef	5.07249
Cntnap2_mef	3.44426
Cntnap4_mef	3.59015
Cog4_mef	6.65309
Col11a2_mef	4.77227
Col13a1_mef	4.31447
Col14a1_mef	4.70508
Col17a1_mef	4.33679
Col19a1_mef	3.68834
Col23a1_mef	4.43449
Col24a1_mef	4.46613
Col4a3_mef	3.10802
Col4a4_mef	3.30407
Col4a6_mef	4.37555
Col8a2_mef	4.65796
Col9a2_mef	4.38883
Col9a3_mef	4.27541
Colec10_mef	4.21163
Colec11_mef	3.99632
Colq_mef	4.13604
Comp_mef	4.75515
Corin_mef	3.71554
Coro1a_mef	4.32038
Coro2a_mef	5.24643
Coro6_mef	4.63105
Coro7_mef	5.97564
Cox17_mef	4.74386
Cox4i2_mef	4.28329
Cox7a1_mef	4.70153
Cox7b2_mef	4.16336
Cox8b_mef	4.33048
Cp_mef	4.46906
Cpa1_mef	4.93357
Cpa2_mef	4.36701
Cpa3_mef	3.14707
Cpa4_mef	4.26195
Cpa5_mef	3.51343
Cpa6_mef	5.2653
Cpb1_mef	3.51355
Cpb2_mef	3.57524
Cpeb2_mef	5.70734
Cpeb3_mef	5.10787
Cplx3_mef	3.27307
Cplx4_mef	3.22484
Cpn2_mef	4.74988
Cpne4_mef	3.86093
Cpne7_mef	4.59501
Cpne9_mef	3.77186
Cps1_mef	4.25935
Cpt1b_mef	5.25397
Cpz_mef	4.02267
Cr2_mef	3.1101
Crat_mef	6.03302
Creb3_mef	7.10695
Creb3l4_mef	4.91469
Creb5_mef	5.14406
Crebl2_mef	5.47243
Creg2_mef	3.94748
Crh_mef	3.40599
Crhbp_mef	4.52375
Crhr2_mef	3.90448
Crip3_mef	4.01997
Crisp1_mef	2.6758
Crisp2_mef	3.94372
Crisp3_mef	2.73267
Crisp4_mef	3.40174
Crispld1_mef	3.61903
Crkrs_mef	5.79806
Crp_mef	3.34401
Crtam_mef	3.63925
Crtc1_mef	5.14823
Crx_mef	4.43442
Crxos1_mef	4.29394
Cryba1_mef	3.52978
Cryba4_mef	4.59828
Cryga_mef	3.00899
Crygb_mef	3.26502
Crygd_mef	3.50311
Crygn_mef	4.79446
Crygs_mef	3.81556
Crym_mef	3.51889
Csdc2_mef	4.61933
Csf2_mef	4.63895
Csf2rb$Csf2rb_mef	4.15252
Csf2rb2$Csf2rb_mef	4.15252
Csf3_mef	4.55408
Csf3r_mef	3.80999
Csl_mef	3.70808
Csmd1_mef	3.75919
Csmd3_mef	3.90346
Csn1s2a_mef	3.78403
Csn1s2b_mef	3.91001
Csn2_mef	4.05454
Csn3_mef	3.32241
Cspg5_mef	4.47993
Cspp1_mef	6.05469
Csprs$Csprs_mef	4.15252
Csrp3_mef	3.58152
Cst10_mef	3.19142
Cst11_mef	3.05778
Cst13_mef	3.24243
Cst6_mef	4.6796
Cst7_mef	3.94721
Cst8_mef	3.06435
Cst9_mef	3.47265
Csta_mef	2.91969
Cstad_mef	5.17403
Cstf3_mef	5.72924
Ctbs_mef	5.00483
Ctla4_mef	3.36339
Ctnna2_mef	3.43693
Ctnna3_mef	4.17999
Ctnnd2_mef	4.90195
Ctns_mef	5.48276
Ctrc_mef	3.88891
Ctrl_mef	4.75805
Cts3_mef	4.05767
Cts6_mef	2.94535
Cts7_mef	3.86351
Cts8_mef	2.6986
Ctsg_mef	3.43141
Ctsj_mef	3.07903
Ctsm_mef	4.01675
Ctso_mef	4.72956
Ctsq_mef	3.05466
Ctsr_mef	3.22538
Ctss_mef	3.90712
Ctsw_mef	5.06817
Cttnbp2_mef	4.11517
Cubn_mef	3.51445
Cutl2_mef	3.04038
Cuzd1_mef	3.53605
Cx3cr1_mef	4.13894
Cxcl10_mef	4.37513
Cxcl11_mef	3.62068
Cxcl15_mef	4.19013
Cxcl2_mef	4.67902
Cxcl3_mef	4.18786
Cxcl4_mef	4.06967
Cxcl9_mef	4.1468
Cxcr4_mef	4.46428
Cxcr6_mef	4.02746
Cxxc4_mef	5.06733
Cyb561d1_mef	4.42403
Cyb5d2_mef	6.02439
Cybb_mef	3.59531
Cybrd1_mef	4.39415
Cyct_mef	3.82679
Cyfip2_mef	4.28103
Cygb_mef	4.46277
Cylc1_mef	3.99103
Cyp11b1_mef	4.36281
Cyp11b2_mef	3.26904
Cyp19a1_mef	3.48155
Cyp1a1_mef	4.82058
Cyp1a2_mef	3.13008
Cyp24a1_mef	3.48688
Cyp27b1_mef	4.47232
Cyp2b13_mef	3.97497
Cyp2b19_mef	2.87484
Cyp2b9_mef	3.18293
Cyp2c29_mef	3.24386
Cyp2c37_mef	2.59487
Cyp2c38_mef	2.70911
Cyp2c39_mef	2.86357
Cyp2c50_mef	2.76988
Cyp2c54_mef	2.56889
Cyp2c55_mef	3.19631
Cyp2c68_mef	3.92497
Cyp2c70_mef	3.53747
Cyp2d10_mef	2.99637
Cyp2d22_mef	4.36641
Cyp2d26_mef	3.63978
Cyp2d34_mef	4.33278
Cyp2d40_mef	4.15824
Cyp2d9_mef	3.15865
Cyp2f2_mef	3.64509
Cyp2g1_mef	2.54435
Cyp2j11_mef	3.17547
Cyp2j13_mef	3.54446
Cyp2j5_mef	2.79864
Cyp2j9_mef	4.00853
Cyp2r1_mef	3.60533
Cyp2u1_mef	4.45937
Cyp39a1_mef	4.77824
Cyp3a11_mef	2.77187
Cyp3a13_mef	2.96847
Cyp3a16_mef	2.23688
Cyp3a25_mef	4.09697
Cyp3a41a_mef	4.08151
Cyp3a44_mef	2.55329
Cyp4a10_mef	3.00695
Cyp4a12a_mef	4.21321
Cyp4a14_mef	3.11201
Cyp4f13_mef	5.515
Cyp4f14_mef	3.65986
Cyp4f15_mef	3.50857
Cyp4f18_mef	3.94676
Cyp4f39_mef	4.55113
Cyp4v3_mef	4.7209
Cyp4x1_mef	2.90152
Cyp7a1_mef	3.2787
Cyp7b1_mef	5.1867
Cyp8b1_mef	3.6908
Cypt10_mef	3.31768
