Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
5830443L24Rik	4.86051	0	4.23153	6.77355	9.91689
5830443L24Rik$5830443L24Rik	4.59037	0	4.23153	6.77355	9.91689
5830482F20Rik	6.38354	0	4.10528	6.56776	9.82036
5830483C08Rik	6.51737	0	6.12041	9.59756	11.9745
5930403N24Rik	3.14962	0	4.59063	6.36605	9.05865
5930422O12Rik	2.51451	0	4.18663	6.77355	9.91689
6030405A18Rik	3.86805	0	3.83825	5.58467	8.25998
6030419C18Rik	5.16238	0	4.9929	6.29356	8.55838
6030446N20Rik	4.56495	0	4.89251	7.33455	10.1581
6030498E09Rik	2.49753	0	4.14062	6.66754	9.52238
6230409E13Rik	3.8716	0	3.80413	6.22693	8.54454
6230410P16Rik	5.12648	0	4.85385	7.29608	10.1511
6330403K07Rik	4.77857	0	4.02327	6.07608	8.81198
6330406I15Rik$6330406I15Rik	4.30949	0	4.23153	6.77355	9.91689
6330408A02Rik	4.33088	0	6.15041	8.09987	9.92415
6330416G13Rik	5.49472	0	5.29547	6.94106	9.42771
6330439K17Rik	3.51838	0	4.76077	6.91548	9.17171
6330500D04Rik	4.5925	0	4.23153	6.77355	9.91689
6330512M04Rik	4.68866	0	4.65291	6.36554	8.75519
6330527O06Rik	3.16636	0	3.36523	4.91912	8.10366
6330545A04Rik	4.61655	0	4.85631	6.86596	9.53277
6330548G22Rik	6.53908	0	5.6373	8.32173	10.8138
6430502M16Rik	3.5918	0	3.26729	5.37889	8.97087
6430517E21Rik	3.70236	0	3.23668	5.24623	8.89116
6430531B16Rik	5.09754	0	5.01955	6.88331	9.4296
6430537H07Rik	4.64899	0	4.46392	6.9894	9.83689
6430548M08Rik	4.8362	0	4.1929	6.10384	9.09072
6430550H21Rik	2.7085	0	3.32152	5.44416	8.85915
6430553K19Rik	2.53689	0	4.23153	6.77355	9.91689
6430571L13Rik	3.7857	0	4.87845	6.89315	9.02106
6430573F11Rik	3.21555	0	3.95271	5.62665	8.44881
6530401N04Rik$6530401N04Rik	4.99685	0	4.23153	6.77355	9.91689
6530418L21Rik	5.0888	0	4.51813	6.63598	9.0299
6620401K05Rik	6.40135	0	5.60918	8.67071	11.0786
6720456H20Rik	4.06898	0	4.93182	7.19124	9.32826
6720463M24Rik	7.93054	0	6.73905	9.51104	11.0271
6820408C15Rik	4.95476	0	4.63368	7.05273	8.89235
7420416P09Rik	3.85448	0	3.4533	5.55576	9.03397
7530404M11Rik	3.88255	0	4.06467	6.35486	9.57461
8030411F24Rik	3.82619	0	3.28757	5.65816	9.01085
8030451F13Rik	4.22898	0	3.23075	5.80006	9.19439
8030451K01Rik	6.36954	0	5.3997	8.6172	11.2875
8030462N17Rik	5.60945	0	5.30034	7.56857	9.75835
8030463A06Rik	4.11025	0	4.23153	6.77355	9.91689
8430406I07Rik	7.58139	0	7.15004	10.3363	12.0523
9030205A07Rik	3.35178	0	4.23153	6.77355	9.91689
9030224M15Rik	3.62475	0	4.40975	6.15953	9.08258
9030605E09Rik	2.72884	0	3.56253	5.85574	9.49739
9030605I04Rik	4.927	0	4.23153	6.77355	9.91689
9030619P08Rik	3.40456	0	3.1377	4.98231	8.3551
9130008F23Rik	4.92247	0	4.16079	6.20504	9.41324
9130014G24Rik	2.44498	0	2.829	5.14866	8.52062
9130017N09Rik	5.70336	0	5.08224	6.52045	8.98431
9130019O22Rik$6430604K15Rik	2.66687	0	4.23153	6.77355	9.91689
9130019P16Rik	3.43391	0	4.42372	6.8496	9.15467
9130206N08Rik	3.74428	0	4.14575	6.71252	9.73171
9130211I03Rik	4.44749	0	3.33653	5.46077	8.94462
9130409I23Rik	2.35187	0	3.21281	5.52479	7.93119
9230105E10Rik	3.80097	0	4.11363	6.97291	10.1909
9230112E08Rik	3.25488	0	4.55634	6.77355	9.24964
9330120H11Rik	4.85173	0	4.23153	6.77355	9.91689
9330128J19Rik	4.97546	0	4.23153	6.77355	9.91689
9330133O14Rik	5.12445	0	4.56235	6.73752	9.44335
9330175E14Rik	4.07251	0	4.92488	6.93768	9.31804
9330182L06Rik	2.80631	0	3.92037	5.77185	8.43908
9430022F06Rik	4.11311	0	3.5503	5.90194	9.44876
9430028L06Rik	3.14406	0	4.23153	6.77355	9.91689
9430070O13Rik	2.45601	0	3.58131	6.32699	9.23243
9530002B09Rik	3.59642	0	3.05208	5.37142	8.30572
9530003J23Rik	2.80351	0	3.03314	5.25268	8.9978
9530008L14Rik	3.40504	0	4.86307	6.8444	9.40461
9530056K15Rik	3.33303	0	4.45208	6.77355	9.44918
9530066K23Rik	4.63096	0	3.72718	5.89826	9.28647
9530077C05Rik	4.90885	0	4.13654	6.77299	8.98146
9530096D07Rik	4.29507	0	4.23153	6.77355	9.91689
9630013D21Rik	2.3972	0	3.97749	6.63399	9.58307
9630025I21Rik	5.14217	0	4.23153	6.77355	9.91689
9630030I15Rik	4.09319	0	4.23153	6.77355	9.91689
9630041N07Rik	2.68463	0	3.55532	5.6644	9.16041
9830102E05Rik	2.23562	0	3.36348	5.84802	9.44327
9830134C10Rik	4.76502	0	4.23153	6.77355	9.91689
9930023K05Rik	4.76753	0	3.63047	5.75885	8.93436
9930104L06Rik	6.00816	0	6.75559	9.06947	10.6312
A030001H23Rik	2.36969	0	3.0453	5.53872	8.94884
A030004J04Rik	3.57677	0	3.48048	5.71682	9.41059
A030009H04Rik	4.83692	0	4.28013	5.51692	8.32996
A030010K20Rik	2.85184	0	4.23153	6.77355	9.91689
A130010J15Rik	6.22176	0	5.77224	7.6111	9.38283
A130042E20Rik	3.92732	0	5.48892	8.31921	10.9409
A130050O07Rik	3.1463	0	4.15953	6.5912	9.28818
A130090K04Rik	2.96518	0	4.23153	6.77355	9.91689
A130092J06Rik	4.86813	0	3.87676	5.93867	9.37144
A230051G13Rik	5.57798	0	5.19912	7.10805	9.75679
A230067G21Rik	5.84657	0	4.76353	7.58924	10.3926
A230069A22Rik	3.21829	0	4.23153	6.77355	9.91689
A230097K15Rik	5.24383	0	3.90481	6.35261	9.66101
A230106N23Rik	3.6315	0	4.23153	6.77355	9.91689
A230107C01Rik$1700067C01Rik	4.48921	0	4.23153	6.77355	9.91689
A2bp1	3.50929	0	3.49321	5.70558	9.31373
A330021E22Rik	4.02903	0	4.55717	6.80685	8.23558
A330049M08Rik	4.62834	0	4.83191	6.43091	8.8008
A330102K23Rik	4.33579	0	4.4214	7.29116	10.0715
A330104H05Rik	2.7769	0	3.10691	5.32026	8.88683
A430010J10Rik	2.46781	0	4.0869	6.67138	9.91689
A430033K04Rik	5.54783	0	5.23997	7.64487	9.78977
A430107D22Rik	3.9107	0	4.23153	6.77355	9.91689
A430107O13Rik	4.39887	0	4.43613	6.47186	8.96416
A430107P09Rik	2.84279	0	4.23153	6.77355	9.91689
A4gnt	4.48272	0	4.08304	6.77355	9.60573
A530016L24Rik	4.11547	0	3.64455	5.75331	9.01683
A530016O06Rik	2.27255	0	3.27368	5.58239	9.19605
A530023O14Rik	4.16419	0	3.18107	5.27854	9.13244
A530050D06Rik	5.73058	0	4.23153	6.77355	9.91689
A530054K11Rik	6.24352	0	5.55112	7.95386	9.70427
A530088H08Rik	4.11066	0	4.60151	7.22574	10.3519
A530088I07Rik	4.24079	0	3.79689	6.24988	9.61455
A630005I04Rik	4.90805	0	4.23153	6.77355	9.91689
A630018P17Rik	6.68161	0	5.42182	8.15795	10.7115
A630023P12Rik	3.63573	0	5.07695	6.84835	9.45926
A630033E08Rik$A630033E08Rik	5.96957	0	4.23153	6.77355	9.91689
A630055G03Rik	5.12955	0	5.10758	6.94048	8.98414
A630077B13Rik	5.63467	0	4.10975	6.33668	9.61837
A630095E13Rik	2.48624	0	2.88026	5.03505	8.28262
A730011L01Rik	4.98452	0	5.27215	7.2105	9.5143
A730017C20Rik	3.53967	0	4.00185	5.78606	8.65976
A730034C02	4.45198	0	4.23153	6.77355	9.91689
A830006F12Rik	2.96055	0	2.90036	5.1497	8.66222
A830018L16Rik	3.51749	0	4.22148	6.71779	9.59943
A830036E02Rik	3.64258	0	4.12509	6.49648	9.22528
A830039N20Rik	3.27756	0	4.2521	6.77355	9.46492
A830043J08Rik	2.73671	0	3.91754	6.37045	9.83514
A930001N09Rik	5.91792	0	4.66282	6.87974	9.25763
A930002I21Rik	3.3088	0	4.43735	6.58646	9.23032
A930005I04Rik	3.37098	0	4.24729	6.20909	9.45793
A930006D11Rik	3.81876	0	3.4005	5.45589	9.22883
A930008G19Rik	5.30317	0	4.26763	6.93398	10.0437
A930012O16Rik	4.01106	0	4.486	6.90989	9.54989
A930016P21Rik	5.55437	0	5.62251	8.86962	11.706
A930017N06Rik	3.74409	0	3.56274	5.87552	9.25365
A930018P22Rik	3.64956	0	5.07363	6.79089	9.31113
A930025D01Rik	5.55446	0	4.90688	7.51223	10.6911
AA415398	4.38946	0	5.36248	8.08186	10.066
AA536717	6.17702	0	5.89577	9.20637	11.4009
AA536749	4.60025	0	4.62031	7.35673	10.3851
AA881470	5.69628	0	5.0088	7.68768	10.3468
AA986860	3.0379	0	4.33225	6.77355	9.22966
AB112350	5.94557	0	4.29169	7.02185	9.83055
AB124611	3.68904	0	4.15662	6.18164	8.9431
AF067063	6.23678	0	4.23153	6.77355	9.91689
AF366264	2.66504	0	3.70572	6.67045	9.75463
AI317395$2010001E11Rik	2.9022	0	4.23153	6.77355	9.91689
AI428936	6.08436	0	5.41529	6.99196	9.09238
AI429214	5.33067	0	4.70166	6.84286	9.48438
AI451557	3.35726	0	4.23153	6.77355	9.91689
AI451617$AI451617	3.3212	0	4.23153	6.77355	9.91689
AI586015	2.75501	0	3.967	6.3832	9.55782
AI593442	3.46757	0	3.89349	5.76687	8.55151
AI646023	3.15377	0	4.31477	5.85754	8.53461
AI747448	2.256	0	4.5128	6.77355	9.42222
AI747448$AI747448	2.44473	0	4.23153	6.77355	9.91689
AI842396	5.11099	0	4.59908	7.10957	10.0471
AI846148	6.52038	0	6.23935	8.50432	10.2546
AI851790	3.55214	0	3.31283	5.5401	8.98362
AI894139	5.8611	0	4.398	6.65796	9.69452
AK129341	5.17047	0	4.36301	6.77355	9.22575
AK162044	4.67576	0	3.74717	6.21317	9.47914
AK220484	5.43893	0	4.23153	6.77355	9.91689
AU015228	3.4882	0	4.58574	6.68876	9.17292
AU017455	4.51323	0	4.23153	6.77355	9.91689
AU018829	5.75338	0	4.23153	6.77355	9.91689
AU020772	6.70624	0	5.5251	8.37683	10.5377
AU021034	4.38624	0	3.36412	5.29702	8.76135
AU042651	3.76504	0	3.65184	5.78994	9.37762
AV249152	3.85217	0	4.6447	7.42542	10.2302
AW061290	4.73543	0	4.47365	7.09115	10.0643
AW551984	4.29086	0	3.96992	6.11256	8.29471
AY026312	3.88976	0	2.83254	5.35694	8.96536
AY074887	3.18077	0	5.69384	8.20035	9.95828
AY702102	2.50054	0	4.42551	6.78804	9.53277
AY702103	3.86457	0	4.45827	6.77355	9.39187
Aadac	3.86592	0	3.30575	5.99505	9.48021
Aadat	4.41962	0	3.8413	5.68814	8.8477
Abca13	3.01356	0	4.19123	6.67383	9.7728
Abca14	2.44649	0	3.74089	5.7411	8.75363
Abca16	2.52562	0	3.34665	5.32841	8.04162
Abca2	5.89134	0	5.43311	6.54088	8.8009
Abca4	4.29877	0	4.1612	6.25065	8.31086
Abca6	3.06051	0	3.44973	6.09421	8.68513
Abca8a	3.301	0	3.43399	5.50643	8.30656
Abca8b	3.80374	0	3.80963	6.55119	8.88276
Abca9	3.80584	0	3.36449	5.93773	8.88551
Abcb11	4.41754	0	4.14729	6.77355	9.59101
Abcc10	5.22778	0	4.83692	7.07958	9.28737
Abcc12	3.52716	0	3.76251	5.67589	8.17934
Abcc3	4.35974	0	4.41454	5.55402	8.46531
Abcc6	3.30102	0	3.93797	6.41324	8.972
Abcc8	4.47083	0	4.25459	5.73655	8.59335
Abcc9	4.16309	0	3.30233	5.81354	8.95676
Abcd2	3.01151	0	3.29766	5.90601	8.3527
Abcg3	4.30676	0	4.0665	6.60106	8.99436
Abcg5	3.25224	0	3.81117	5.3644	7.97197
Abhd2	5.29384	0	5.50894	8.24551	10.7975
Abhd3	4.57149	0	3.70055	5.81	8.34293
Abhd7	3.78667	0	3.91694	6.23444	9.6184
Abhd9	4.99402	0	3.98927	6.34404	9.6104
Abi3bp	2.47995	0	3.2224	5.37249	8.49825
Abl1	7.08555	0	6.80509	8.86045	10.32
Ablim2	5.61371	0	5.03492	6.70032	8.90571
Ablim3	3.35208	0	3.92123	5.82781	8.76611
Abo	3.40644	0	3.88645	5.74982	8.67731
Abpb	2.67504	0	4.15392	6.5916	9.71633
Abpd	2.78022	0	4.14956	6.71528	9.91689
Abra	2.90984	0	4.18556	6.09154	8.96809
Acan	6.00504	0	4.76076	6.91067	9.22688
Accn1	4.26611	0	3.86244	5.56434	8.53081
Accn3	3.16107	0	3.90873	6.08388	8.62142
Accn4	4.61775	0	4.22513	5.91852	8.41304
Accn5	3.09815	0	2.98528	5.25248	8.36347
Ace2	3.82542	0	3.08198	5.34445	8.48905
Ache	3.80199	0	4.49379	6.18847	8.52526
Acot12	4.54951	0	3.36615	5.27614	7.85223
Acot4	3.70992	0	3.9954	5.94698	9.11638
Acot5	2.81682	0	3.51201	5.71049	8.903
Acot6	4.71932	0	4.67855	6.77355	9.52238
Acox2	4.38706	0	4.07148	5.43693	8.80899
Acox3	4.83909	0	5.80389	7.72663	9.59246
Acoxl	4.94644	0	3.52006	5.87507	8.98791
Acp5	6.74869	0	4.7443	6.84554	9.236
Acpl2	5.3356	0	4.58475	6.26969	8.40623
Acrbp	5.61272	0	4.81152	6.90211	8.9104
Acrv1	3.51122	0	3.16885	5.72333	8.68692
Acsbg2	4.8111	0	5.06471	7.40934	9.90788
Acsl3	6.63163	0	5.70507	8.2568	10.3778
Acsl6	4.85777	0	4.19305	5.92754	8.71224
Acsm1	3.83235	0	3.50355	5.57083	9.33206
Acsm2	4.17421	0	3.91156	5.63668	8.25319
Acsm3	4.1127	0	3.32137	5.39568	8.48847
Acss1	3.82327	0	4.47872	6.41593	9.29696
Acss2	6.10569	0	5.11097	6.213	8.05009
Acta2	3.19437	0	3.41659	5.5089	8.60127
Actl6b	3.39451	0	3.71174	5.745	8.51078
Actl7a	4.77245	0	4.09976	6.23236	9.21854
Actn3	7.28637	0	5.1933	6.87901	9.12928
Actrt1	4.43421	0	3.26152	5.16029	8.96305
Actrt2	3.19784	0	4.02448	6.04227	9.36496
Acvr1c	3.68187	0	4.49656	7.07866	9.20514
Acvrl1	4.02233	0	4.69724	6.25899	8.60427
Adad1	2.92567	0	3.66085	5.62814	8.22909
Adam11	5.12025	0	4.49888	5.63025	8.16663
Adam12	4.10497	0	3.90281	5.85434	8.66056
Adam18	3.32568	0	4.3424	5.85199	8.72409
Adam1a	4.94713	0	4.04426	6.46319	9.44567
Adam1b	4.01753	0	3.72658	5.69283	8.81078
Adam2	3.07867	0	3.76028	5.68531	8.45463
Adam24	3.08746	0	2.92478	5.68893	8.64268
Adam25	2.18216	0	2.92878	5.1247	8.84677
Adam26a	2.86725	0	2.52275	5.10839	8.42181
Adam28	3.74814	0	2.98444	5.23689	9.10382
Adam3	3.1789	0	3.29424	5.67735	7.98088
Adam32	3.0032	0	3.84376	6.36169	8.95438
Adam33	5.02062	0	4.22051	5.74077	8.46038
Adam34	2.6058	0	3.83067	6.59685	9.77887
Adam5	2.32571	0	3.70351	6.45294	8.95166
Adam7	3.98529	0	3.29156	5.45021	8.64497
Adam8	5.10994	0	5.18482	6.85318	8.98687
Adamdec1	3.75652	0	3.22565	5.91535	9.15409
Adamts12	3.51867	0	3.93918	5.82414	8.5426
Adamts15	4.39018	0	3.7942	5.82185	8.67852
Adamts18	2.84536	0	3.57638	5.34212	8.18471
Adamts19	2.96245	0	4.0499	5.50801	8.06639
Adamts20	2.63756	0	3.91958	5.45176	8.45828
Adamts3	3.00216	0	4.75071	6.84403	9.28952
Adamts4	5.09455	0	5.85547	7.63696	9.17676
Adamts6	2.89851	0	4.68014	6.7638	9.03006
Adamts7	5.05272	0	5.02565	6.27442	8.29594
Adamtsl1	4.44523	0	4.54501	6.46827	8.70237
Adarb2	3.83432	0	3.46763	5.42839	8.38348
Adat1	5.66679	0	5.24294	7.42593	9.39089
Adck2	5.23352	0	4.60931	6.57641	8.99978
Adcy1	4.54644	0	4.40509	5.9702	8.6946
Adcy4	4.73019	0	3.62752	5.78064	8.64742
Adcy5$Adcy5	3.91512	0	4.23153	6.77355	9.91689
Adcy7	4.072	0	4.29159	5.74361	8.21757
Adcy8	3.01949	0	3.83141	5.66321	8.25404
Adcy9	5.17493	0	4.3794	6.125	8.7411
Adcyap1	3.5411	0	3.6985	5.13768	8.21932
Add2	4.90585	0	3.91852	5.60931	9.35826
Adh4	4.30173	0	3.18417	5.44904	9.13401
Adh6a	3.63115	0	4.07725	6.67572	9.19614
Adhfe1	4.16512	0	5.88632	8.91826	11.2727
Adipoq	2.93046	0	3.33784	5.49595	8.86348
Admr	3.71349	0	4.06784	6.46742	9.84775
Adora1	4.31226	0	4.37129	5.76665	8.49977
Adora3	4.38129	0	3.91051	5.6708	8.62027
Adprhl1	5.31736	0	4.60648	6.13406	8.93591
Adra1a	4.16291	0	3.47573	5.40411	7.99088
Adra2a$Adra2a	4.07466	0	4.23153	6.77355	9.91689
Adra2b	4.42018	0	4.32127	5.77764	8.73947
Adra2c	4.97926	0	4.48152	5.8529	8.92238
Adrb1	3.02812	0	4.00649	5.81229	8.34996
Adrb2	4.8193	0	4.65197	6.91019	9.83151
Adrb3	6.53966	0	5.42484	7.928	10.2289
Adrbk2	4.22837	0	4.11241	6.07408	8.81406
Afap1l1	4.59399	0	4.79055	6.74487	9.24386
Aff2	4.06829	0	4.13651	6.91659	9.16167
Afg3l1	8.14975	0	6.94652	9.18326	10.3792
Afmid	4.80189	0	5.75368	7.96081	9.80763
Afp	3.79841	0	2.93919	5.2972	8.84042
Agbl3	3.32815	0	4.32258	6.63399	8.92971
Agbl5	6.26788	0	5.39182	6.92738	9.10791
Ager	5.17783	0	4.73309	6.47506	8.50852
Agmat	5.19978	0	4.84255	6.8496	9.1801
Agr2	2.65528	0	3.14239	5.41104	8.25907
Agr3	2.71054	0	4.12408	6.69839	9.61971
Agtr1b	3.61534	0	3.71398	5.83062	8.81412
Agtr2	2.46486	0	2.82209	5.33383	8.58321
Agtrl1	4.015	0	3.42531	5.4645	9.19906
Agxt2	2.5527	0	3.07184	5.61924	8.70558
Agxt2l1	3.7965	0	3.30305	5.15031	8.29929
Ahrr	3.73013	0	4.07206	5.35761	7.9463
Aicda	3.9452	0	3.38322	5.62711	8.5205
Aifm3	5.19613	0	4.82639	6.89574	8.9235
Aim2	5.86494	0	4.34233	6.71639	9.01426
Aipl1	5.13413	0	4.28881	6.0289	8.74514
Ajap1	4.03015	0	4.8045	6.88661	9.13955
Akap14	4.11506	0	4.20902	6.81528	9.3517
Akap3	4.41534	0	4.0674	6.39101	9.05767
Akap4	4.37274	0	4.1291	6.67522	9.54989
Akap6	4.69728	0	4.36725	6.6828	9.34857
Akna	5.88583	0	4.93861	6.77355	9.20597
Akp3	4.45071	0	4.15344	5.6306	8.82398
Akr1b7	4.15382	0	3.67897	6.05938	9.49128
Akr1c12$Akr1c12	4.25423	0	4.23153	6.77355	9.91689
Akr1c13$Akr1c12	4.65288	0	4.23153	6.77355	9.91689
Akr1c19	3.5926	0	3.51155	5.81186	8.73152
Akr1c20	2.81402	0	3.24038	5.4363	9.1113
Akr1c6	3.96524	0	3.04821	5.35153	8.79302
Akr1d1	3.26828	0	3.36503	5.80268	9.0788
Alas2	3.75808	0	4.00888	6.10429	8.58273
Alb	4.01006	0	4.36197	6.77355	9.58307
Aldh1a1	3.24971	0	3.61062	5.24866	9.02609
Aldh1a2	5.41741	0	4.93534	6.5838	9.15783
Aldh1a7	3.50339	0	3.34432	5.18659	8.5411
Aldh1b1	5.64507	0	4.80522	7.206	9.73384
Aldh1l1	5.76643	0	5.02301	6.41891	8.9981
Alg12	6.25176	0	5.84152	7.8996	9.79824
Alk	4.374	0	3.89795	5.56719	7.96356
Alms1	6.52905	0	5.12417	7.51822	9.56249
Alox12	4.13233	0	4.0056	5.63817	8.8755
Alox12b	4.04519	0	3.86725	5.49018	7.93394
Alox8	3.48068	0	3.97919	5.38035	7.97538
Alpi	5.22569	0	4.64118	6.71985	9.14256
Als2	6.90581	0	5.76526	8.21517	10.1041
Als2cr11	2.45972	0	4.11124	5.7202	8.47499
Als2cr12	4.0506	0	3.74984	6.16923	8.91899
Alx1	2.68702	0	4.29013	6.75617	8.8953
Alx4	4.74885	0	4.0057	5.56029	8.55596
Amac1	5.70385	0	4.79851	7.10008	9.58651
Amacr	6.30418	0	5.23957	7.41514	9.47837
Ambn	2.75583	0	3.17116	5.41178	8.78167
Ambp	3.83792	0	3.80093	5.6857	8.68421
Amhr2	5.70565	0	4.67088	6.61226	9.12648
Amigo1	4.75642	0	4.43443	6.32088	8.50099
Amigo2	3.92887	0	4.77601	6.28807	8.55466
Ampd1	3.33518	0	3.57721	6.4374	8.99925
Amy1	2.64852	0	3.56247	6.45055	9.12529
Ang	4.02735	0	4.62175	6.71115	9.40837
Ang2	3.94215	0	3.67141	6.38315	9.83084
Ang4	4.19845	0	3.41919	5.32204	9.05821
Angpt1	4.1642	0	3.88357	5.9404	8.48012
Angpt2	4.55464	0	4.77742	6.89491	9.17755
Angpt4	4.69922	0	3.87059	5.64445	8.3377
Angptl1	4.30536	0	3.65619	6.81624	9.83221
Angptl3	3.11348	0	3.12321	5.89063	9.22737
Angptl4	2.43448	0	5.22156	7.52095	8.84606
Ank1	5.3388	0	4.63336	6.12166	8.37874
Ank2	3.92051	0	4.28664	6.36597	8.65846
Ankmy2	7.26002	0	6.83074	9.59379	10.9797
Ankra2	6.52379	0	5.6773	8.11739	9.81847
Ankrd13d	5.37072	0	5.11586	6.65609	8.75037
Ankrd22	4.10737	0	3.83623	6.0374	8.43966
Ankrd33	4.24268	0	4.03599	6.2766	9.46716
Ankrd34	5.04064	0	4.59532	7.25706	10.093
Ankrd35	6.93372	0	4.64833	6.84403	9.20606
Ankrd36	5.25016	0	4.79079	6.76706	8.99817
Ankrd39	6.38504	0	5.31014	6.98247	9.51422
Ankrd42	2.9489	0	4.64706	7.3735	9.66915
Ankrd43	2.17661	0	3.54667	5.70412	9.14248
Ankrd5	3.37245	0	3.31129	5.50368	8.20613
Ankrd52	3.67284	0	5.20563	7.20089	9.44564
Ankrd55	3.22541	0	3.62182	5.97138	8.80229
Ankrd56	5.2131	0	3.48321	5.68246	9.19985
Ankrd7	3.10886	0	4.11089	6.58376	9.91689
Anks1	6.8029	0	6.42668	8.21125	9.68629
Anks3	4.83849	0	4.95995	6.92925	9.69691
Anks4b	4.59989	0	3.59012	5.80263	8.93854
Ankzf1$Ankzf1	5.01117	0	4.23153	6.77355	9.91689
Anubl1	4.1419	0	4.56689	6.73655	9.41851
Anxa10	3.18214	0	3.02814	5.5612	8.97638
Anxa13	2.76567	0	3.43045	5.77372	9.05091
Anxa9	3.63125	0	4.16914	6.63936	9.25076
Aoc3	4.5026	0	4.39193	6.56342	8.6722
Aox1	4.3289	0	4.39177	6.97481	10.0065
Aox3	3.57791	0	3.86237	6.02903	8.74914
Aox4	3.80145	0	3.81552	5.48318	8.27934
Ap1gbp1	5.68638	0	4.48455	7.15639	10.0247
Ap3b2	5.43865	0	5.08946	6.73957	9.16617
Ap3m2	5.43009	0	5.4441	7.98309	9.76914
Apba1	5.29538	0	4.6945	6.81512	9.30055
Apba2	5.07838	0	4.98072	6.75258	8.80868
Apba2bp	5.53603	0	4.23153	6.77355	9.91689
Apba3	2.78051	0	4.8453	7.40703	10.2605
Apbb1ip	5.22611	0	3.82309	5.57686	8.31805
Apbb3	6.36763	0	5.64056	8.0741	10.2204
Apbh	3.31443	0	2.95249	5.20496	8.62333
Apc2	4.89208	0	4.38375	5.49376	7.91557
Apoa1	3.35713	0	4.05066	6.00686	8.55597
Apoa4	4.18384	0	3.76035	5.36918	8.68986
Apob	4.54322	0	5.21362	6.9509	9.18511
Apobec2	6.73229	0	4.81997	7.09131	10.0357
Apobec4	3.47738	0	4.31172	6.78644	9.57764
Apoc2	3.80224	0	4.4514	6.17557	9.09902
Apoc3	3.39351	0	3.85483	5.647	8.66422
Apof	3.46484	0	4.10959	6.58662	9.58341
Apoh	4.27006	0	3.96196	5.3301	8.31754
Apom	6.64449	0	5.15928	7.4473	9.83268
Apon	5.26544	0	4.3149	6.24132	9.63669
Aptx	7.20742	0	6.19525	8.22659	9.93593
Aqp11	5.03937	0	5.08116	6.84012	9.22878
Aqp4	3.53774	0	3.58846	5.76978	8.09703
Aqp6	4.60664	0	4.04029	5.86335	8.91872
Aqp7	3.9402	0	4.74789	6.29318	8.5808
Aqp8	5.28247	0	4.70842	6.29102	8.95727
Aqp9	4.46027	0	3.78931	5.97428	9.21085
Ar	4.41104	0	3.81877	5.82315	8.13047
Areg	4.08046	0	3.74186	5.29998	8.37318
Arg1	3.89377	0	3.76468	5.89129	8.42858
Arhgap15	3.14906	0	3.32092	5.76538	8.79817
Arhgap18	4.23238	0	3.94815	6.06317	8.70642
Arhgap19	5.1157	0	5.31638	7.47334	9.80578
Arhgap20	3.38248	0	3.8525	5.24874	7.96225
Arhgap24	4.70822	0	4.57957	6.30731	8.64065
Arhgap25	4.31229	0	3.62003	5.6717	8.93695
Arhgap26	4.26107	0	5.09261	6.24295	8.26417
Arhgap30	6.12184	0	4.84001	6.53094	9.24711
Arhgap4	4.57732	0	5.55528	7.14027	9.20099
Arhgap6	3.43499	0	4.39582	6.51536	8.83863
Arhgap8	5.67102	0	5.56217	6.86623	8.92663
Arhgef11	6.3857	0	6.23606	8.00203	9.64856
Arhgef15	4.61979	0	4.71048	6.58711	8.48021
Arhgef19	5.38177	0	4.81335	6.38143	8.86831
Arhgef4	5.58913	0	5.0047	7.0614	9.38763
Arhgef9	3.32175	0	4.27358	6.81422	9.41256
Arid3b	7.6476	0	6.32092	8.2836	10.2655
Arl10	4.67833	0	5.47992	7.03898	9.36776
Armc1$Armc1	4.78559	0	4.23153	6.77355	9.91689
Armc2	4.37506	0	4.63566	6.73839	9.31234
Armc3	3.12779	0	3.93322	6.66846	9.39629
Armc4	2.96219	0	4.46451	6.77355	9.5641
Armc7	5.58997	0	6.06462	8.14098	9.81176
Armc9	5.97333	0	5.03684	7.62678	9.26949
Arpm1	4.20804	0	5.3365	7.77926	9.89164
Arpp21	3.02436	0	3.36073	5.39695	8.23741
Arrb1	4.71146	0	4.67285	6.47575	8.53658
Arrdc5	3.74869	0	4.28091	7.23427	9.60188
Arsg	3.12079	0	4.37729	5.91463	8.72435
Arsj	3.59825	0	4.19061	5.80441	8.82919
Arsk	5.34932	0	4.83298	7.86107	10.0123
Art1	5.54086	0	4.8289	6.78464	9.2009
Art2a	2.768	0	4.23153	6.77355	9.91689
Art2b	3.04932	0	2.86731	4.96836	8.65334
Art3	2.95667	0	3.39061	5.19633	7.49937
Art4	3.67917	0	3.89572	6.09078	9.03263
Art5	5.02638	0	4.67923	6.83965	9.24262
Artn	4.58925	0	4.40298	6.16108	8.51879
Arts1	4.1185	0	3.84275	6.22638	9.29217
Arv1	6.94454	0	5.93782	8.17396	10.1775
As3mt	6.09845	0	4.47414	6.68755	8.93172
Asah2	4.12588	0	4.47759	6.68161	9.33037
Asah3	4.26204	0	3.58587	5.75537	9.22229
Asah3l	6.41792	0	4.03437	6.12663	9.24035
Asb1	5.981	0	5.75367	8.06923	10.0863
Asb10	4.75272	0	4.05246	5.69806	8.70975
Asb11	4.04415	0	3.61239	6.5421	9.87896
Asb12	3.01174	0	2.76285	5.39124	8.30168
