Gene	ips
Atg10	4.39547
Atg2b	5.04741
Atg4c	4.83714
Atg9b	5.30766
Athl1	5.37451
Atn1	5.11362
Atoh1	4.92326
Atp10a	4.18703
Atp10b	4.31553
Atp12a	4.21492
Atp13a4	3.10102
Atp13a5	3.30914
Atp1a2	4.58307
Atp1a3	4.33321
Atp1b4	3.2929
Atp2a1	4.81429
Atp2b2	4.57059
Atp2b3	3.97227
Atp2b4	4.87703
Atp5c1	5.8447
Atp6v0a4	4.2307
Atp6v0d2	3.48556
Atp6v1b1	4.05359
Atp6v1c2	4.31384
Atp6v1e1	4.84084
Atp6v1e2	3.89958
Atp6v1g2	5.16012
Atp7b	4.60772
Atp8a1	4.58434
Atp8a2	4.32957
Atp8b1	4.24661
Atp8b3	4.86079
Atp8b4	4.77026
Atrn	5.77119
Atrnl1	4.77603
Atxn1	4.23766
Atxn7	4.63901
Atxn7l1	5.09335
Auh	5.38619
Avp	3.97273
Avpr1a	3.59463
Avpr1b	4.30275
Avpr2	4.32176
Axin2	4.95702
Aym1	5.13858
Aytl1	4.04564
B230110C06Rik	4.30275
B230120H23Rik	4.98033
B230209C24Rik	4.64713
B230218L05Rik	3.20692
B230325K18Rik	4.22122
B230342M21Rik	4.3426
B3bp	4.36949
B3galt1	3.61189
B3galt2	3.71881
B3galt6	5.66035
B3gat1	3.96945
B3gat2	4.71944
B3gnt3	4.20026
B3gnt4	4.68217
B3gnt6	4.42034
B3gnt8	4.76057
B3gntl1	5.58336
B430119L13Rik	3.93597
B430211C08Rik	3.19204
B430306N03Rik	4.03003
B4galnt1	4.62015
B4galnt2	4.53498
B4galt2	5.10041
B4galt4	4.91957
B4galt5	5.51229
B4galt7	5.31676
B530045E10Rik	4.37889
B630019K06Rik	3.97233
B830017H08Rik	4.30275
B830045N13Rik	3.56499
B930037P14Rik	4.25461
B930095G15Rik	4.65728
BB220380	3.79507
BC002199	4.30275
BC003883	4.30275
BC004044	4.23487
BC005764	4.62296
BC006779	4.96314
BC011426	4.79779
BC011487	4.35881
BC013481	4.22561
BC013672	4.30275
BC014805	3.04755
BC015286	3.35997
BC016201	4.50344
BC016495	5.53643
BC016548	4.42959
BC016579	3.69602
BC017158	5.39015
BC017643	5.04124
BC017647	5.40294
BC018465	4.01867
BC020535	4.35419
BC021608	3.841
BC021785	3.50924
BC021891	4.04569
BC022687	5.02104
BC023179	4.30275
BC023814	5.73444
BC024561	4.41931
BC024997	4.02164
BC025076	5.02808
BC025546	4.23885
BC025575$BC025575	4.30275
BC025816	4.06646
BC026439	4.30275
BC026590	5.86167
BC026782	4.30275
BC027057	4.04413
BC027072	4.28166
BC027344	4.92906
BC029169	3.7278
BC029214	5.01681
BC030183	4.41827
BC030307	4.47415
BC030499$BC030499	4.30275
BC030500	3.63337
BC031353	4.67151
BC031441	4.80577
BC031901	3.65291
BC032204	3.94675
BC035537	3.6001
BC037703	4.26593
BC038167	4.30275
BC038479	4.21636
BC038925	4.73622
BC039632	4.30275
BC040758	4.30275
BC043301	4.60065
BC046404	5.80764
BC048507	4.43926
BC048546	3.54329
BC048562	4.15713
BC048599	3.124
BC048671	3.67424
BC048679	4.22498
BC049762	5.18513
BC050078	4.30275
BC050092	5.0023
BC050777	4.43629
BC050789	3.34891
BC051019	4.80988
BC051142	4.19281
BC051628	4.55617
BC052055	3.55972
BC052328	3.6987
BC053393	3.89795
BC054059	4.00603
BC054438	4.10857
BC055107	3.96618
BC057022	5.56066
BC057371	3.73362
BC060267	5.0723
BC060632	4.10908
BC061039	4.47697
BC061194	3.68548
BC062109	3.9026
BC062115	4.30275
BC062127	4.30275
BC063749	4.08858
BC065085	4.23423
BC065397	5.79525
BC066028	4.62174
BC066107	5.41142
BC067047	4.30275
BC068110	4.30275
BC068157	5.03609
BC068281	5.41933
BC072620	3.77733
BC085284	4.30275
BC089597	3.84392
BC094916	2.53837
BC100530	4.08799
BC107230	3.94383
Baat	3.83225
Bace1	4.86579
Bace2	3.7813
Bach2	4.76596
Bai2	4.86014
Bai3	3.95402
Baiap2	5.79932
Bank1	3.48797
Bard1	6.05167
Barhl1	4.22929
Barhl2	4.70141
Barx1	4.4788
Barx2	4.08534
Batf2	4.19652
Baz2b	4.99625
Bbox1	3.31696
Bbs1	4.51343
Bbs12	4.7919
Bbs4	5.03713
Bbs7	4.10023
Bcan	4.39695
Bcas1	4.55469
Bcas2	5.19274
Bcas3	5.4655
Bcdo2	3.82318
Bche	4.04641
Bcl11a$Bcl11a	4.30275
Bcl11b	4.78959
Bcl2	4.92426
Bcl2a1a	4.30275
Bcl2l10	4.12675
Bcl2l12	6.1741
Bcl6	5.45225
Bcl6b	5.02253
Bcl7a	4.81033
Bcl9l	5.19894
Bcmo1	3.81875
Bcorl1	5.14672
Bdkrb1	4.30168
Bdkrb2	4.59465
Best2	4.29486
Bex6	4.43877
Bfsp1	4.21238
Bfsp2	4.06008
Bhlhb3	4.27935
Bhlhb4	3.72644
Bhlhb8	4.08461
Bhmt	4.5691
Bhmt2	4.14594
Bicd1	4.71511
Bik	4.48334
Bin1	4.60709
Birc1f	4.30275
Birc3	4.74168
Blk	3.71468
Blr1	3.63954
Bmf	5.11005
Bmp15	3.87521
Bmp2	4.17017
Bmp2k	4.82304
Bmp5	3.10451
Bmp6	4.35512
Bmp7	4.68691
Bmp8a	4.87827
Bmp8b	4.43704
Bmper	4.07882
Bmpr1b	3.44585
Bmx	3.44572
Bnc1	4.21207
Bnipl	4.74199
Boc	4.49542
Boll	4.07757
Bpil1	3.59877
Bpil2	3.63133
Brd1	6.17159
Brdt	4.33292
Brip1	5.42381
Brsk2	4.45086
Brunol6	3.74242
Bsn	4.55897
Bspry	4.21326
Bst1	4.08689
Btc	3.53425
Btd	5.06175
Btg4	3.41396
Btk	5.00657
Btla	3.57664
Btn1a1	5.02667
Btnl9	4.1935
Bud31$Bud31	4.30275
Butr1	4.02869
Bves	4.35692
Bzrap1	4.99272
Bzrpl1	3.87781
C030003D03Rik	3.4925
C030006K11Rik	5.16532
C030014K22Rik	3.79737
C030014M07Rik	4.30275
C030019I05Rik	3.86917
C030030A07Rik	3.84159
C030039L03Rik	4.60006
C030045D06Rik	4.30275
C030046E11Rik	4.92979
C130021I20Rik	5.07897
C130026L21Rik	5.09348
C130038G02Rik	4.30275
C130050O18Rik	4.27512
C130071C03Rik	4.41511
C130079G13Rik	3.10485
C130090K23Rik	4.00085
C1galt1	5.93365
C1qa	4.34814
C1qb	3.85408
C1qc	3.93496
C1ql1	4.573
C1ql2	3.65059
C1ql3	4.20983
C1qtnf1	5.00551
C1qtnf2	3.73781
C1qtnf3	3.77089
C1qtnf4	4.47525
C1qtnf6	5.21616
C1qtnf7	3.18103
C1qtnf9	4.22396
C1r$C1r	4.30275
C2	5.16084
C230004F18Rik	4.19034
C230013L11Rik	4.30275
C230021P08Rik	4.2361
C230071H18Rik	4.30275
C230081A13Rik	5.79552
C230086A09Rik	4.30275
C230093N12Rik	5.32157
C230094A16Rik	4.30275
C230095G01Rik	3.78999
C3	4.49886
C330001K17Rik	4.43196
C330005M16Rik	5.11102
C330011K17Rik	5.22692
C330027C09Rik	5.49651
C330043M08Rik	4.00636
C3ar1	3.4763
C430048L16Rik	5.27066
C4bp	3.77544
C5ar1	3.83829
C630007B19Rik	4.30275
C630035N08Rik	3.7647
C730007P19Rik	4.30275
C730027J19Rik	3.80309
C730034F03Rik	5.3391
C730036D15Rik	4.30275
C730048C13Rik$C730048C13Rik	4.30275
C76566	4.32811
C79127	4.09863
C85627	4.30275
C86695	4.47413
C87436	4.79173
C87499	3.43839
C8a	3.39741
C8b	4.32086
C8g	4.81982
C9	3.35866
C920005C14Rik	4.50979
C920025E04Rik	4.57413
Cab39l	5.00615
Cabin1	5.5189
Cables1	4.59582
Cabp1	5.36872
Cabp4	4.17292
Cabp5	3.52397
Cabp7	4.95053
Cabyr	4.87806
Cachd1	4.73497
Cacna1a	5.40578
Cacna1b	3.95706
Cacna1c	4.53747
Cacna1d	4.71522
Cacna1f	4.4006
Cacna1g	4.73459
Cacna1h	4.75716
Cacna1s	4.80566
Cacna2d1	4.19466
Cacna2d2$Cacna2d2	4.30275
Cacna2d3	4.09885
Cacna2d4	3.64776
Cacnb1	6.04594
Cacnb2	4.24777
Cacnb4	4.38124
Cacng1	4.01187
Cacng3	3.13244
Cacng4	4.3907
Cacng5	4.76431
Cacng6	4.83658
Cacng8	4.42713
Cadm2	3.9506
Cadm3	4.92349
Cadps2	4.05241
Cage1	4.61614
Calb1	3.26621
Calcb	3.93232
Calcr	3.33512
Calcrl	4.12509
Calm4	3.64533
Calml3	3.68499
Caln1	3.9563
Calr3	4.7711
Camk1	4.91342
Camk1g	4.12912
Camk2a	4.5483
Camk2d	4.68168
Camk4	3.80053
Camkk2	5.02726
Camp	4.09414
Camta2	5.39706
Cand2	5.08445
Cap2	4.02114
Capn13	3.47601
Capn3	4.23278
Capn3$Capn3	4.30275
Capn8	4.4666
Capn9	4.46583
Caps2	3.99432
Capza3	3.85787
Car1	3.09348
Car10	3.44009
Car11	5.06015
Car12	4.75467
Car5a	5.08821
Car5b	4.04601
Car6	4.78114
Car7	4.54991
Car8$Car8	4.30275
Car9	4.53513
Card11	3.86977
Carf	5.69028
Carkl	4.4144
Cartpt	3.99374
Caskin1	4.82389
Casp1	3.52993
Casp12	3.29432
Casp14	3.78447
Casp4	3.48265
Casp9	4.97452
Casq1	5.13495
Casr	4.14507
Casz1$Casz1	4.30275
Catsper1	4.12215
Catsper2	5.62997
Catsper3	3.64734
Cav3	3.73547
Cbfa2t3h	3.77478
Cbln2	3.51361
Cbln3	5.29037
Cbln4	4.24823
Cbr2	4.20591
Cbx1$Cbx1	4.30275
Cbx8	4.77497
Ccbe1	4.06531
Ccbl1	5.8335
Ccbp2	3.85094
Ccdc103	4.55369
Ccdc108	4.42287
Ccdc109b	4.59758
Ccdc11	5.23443
Ccdc110	3.62227
Ccdc113	4.76299
Ccdc114	5.19978
Ccdc116	4.74031
Ccdc122	4.49384
Ccdc125	4.70253
Ccdc130	5.28749
Ccdc134	4.57638
Ccdc18	5.72366
Ccdc25	5.39901
Ccdc28a$Ccdc28a	4.30275
Ccdc28b	5.19455
Ccdc33	5.15765
Ccdc38	4.38344
Ccdc39	3.98102
Ccdc40	4.79699
Ccdc45	6.13164
Ccdc46	4.65895
Ccdc54	3.45572
Ccdc57	4.83861
Ccdc60	5.25934
Ccdc63	4.64441
Ccdc64b	4.90337
Ccdc65	4.11389
Ccdc67	4.65837
Ccdc68	4.53177
Ccdc69	4.5004
Ccdc7	3.39762
Ccdc70	3.71845
Ccdc73	3.16552
Ccdc79	4.17644
Ccdc82	4.30275
Ccdc83	4.09335
Ccdc84	5.32191
Ccdc85a	4.19057
Ccdc87	4.9112
Ccdc88b	4.65165
Ccdc90a	4.87347
Ccdc93	5.1793
Ccdc96	4.80788
Ccin	4.74847
Cck	4.1317
Cckar	4.16441
Ccl1	4.2403
Ccl11	3.45879
Ccl12	3.77508
Ccl17	3.85177
Ccl19	4.54768
Ccl21a	4.21827
Ccl22	3.78747
Ccl25	4.66976
Ccl28	4.30275
Ccl3	3.4979
Ccl5	3.7048
Ccl6	3.87014
Ccl8	3.48614
Ccl9	3.57982
Ccna1	4.70149
Ccnb3	4.33286
Ccnj	4.86652
Ccnjl	4.67867
Ccr1	3.2424
Ccr1l1	3.59434
Ccr2	4.38567
Ccr3	3.21464
Ccr4	4.49585
Ccr5	4.21435
Ccr6	4.66882
Ccr7	3.94309
Ccr8	4.17448
Ccr9	3.65909
Ccrl1	4.68014
Ccrl2	4.36321
Cct6b	5.60797
Cd14	3.85464
Cd160	5.01938
Cd163	3.58585
Cd164l2	4.6669
Cd177	4.42652
Cd180	4.42984
Cd19	3.90336
Cd1d2	4.10338
Cd2	4.70055
Cd200	4.41876
Cd200r1	3.81282
Cd200r3	3.20631
Cd200r4	4.49071
Cd207	3.64429
Cd209a	3.5929
Cd209b	4.13425
Cd209c	4.56262
Cd209d	3.53799
Cd209e	3.78251
Cd22	4.46521
Cd226	2.87281
Cd244	4.12428
Cd247	4.73237
Cd27	4.51282
Cd274	4.38518
Cd28	3.43499
Cd300a	3.99774
Cd300lb	4.05611
Cd300lg	4.22441
Cd33	3.94064
Cd34	3.87805
Cd36	4.20811
Cd37	5.62725
Cd3d	3.93767
Cd3g	3.94111
Cd4	4.30641
Cd40	4.33931
Cd40lg	3.36227
Cd46	4.2241
Cd48	3.89371
Cd5	3.99116
Cd52	4.43657
Cd53	2.95019
Cd5l	3.76864
Cd6	4.3718
Cd68	6.27631
Cd69	3.15538
Cd70	4.03352
Cd72	4.3275
Cd79a	4.25027
Cd79b	4.54161
Cd80	4.84089
Cd83	3.78116
Cd84	3.39385
Cd86	3.94175
Cd8a	3.95219
Cd93	3.88391
Cd96	3.75185
Cd99l2	5.00249
Cdadc1	5.23679
Cdan1	5.10985
Cdc14a$Cdc14a	4.30275
Cdcp1	4.526
Cdgap	3.92297
Cdh10	4.22174
Cdh13	4.53536
Cdh16	4.49896
Cdh17	3.59277
Cdh18	4.0488
Cdh20	4.51727
Cdh23	5.17869
Cdh26	4.16727
Cdh3	4.73174
Cdh4	4.47277
Cdh5	3.73219
Cdh6	4.99889
Cdh7	3.22789
Cdh8	4.04268
Cdk3	4.21598
Cdk5r1	4.94336
Cdk5r2	5.11104
Cdk5rap2	5.54731
Cdkl1	4.1276
Cdkl2	4.67361
Cdkl3	5.73439
Cdkl4	3.89368
Cdkn2aip	5.77844
Cdkn2c	4.60896
Cdrt4	3.83056
Cds1	5.20265
Cdsn	5.55906
Cdx1	4.5166
Cdx2	4.19892
Cdx4	3.8693
Ceacam10	3.90239
Ceacam11	3.63896
Ceacam12	3.41514
Ceacam13	3.79227
Ceacam14	3.21551
Ceacam18	4.02264
Ceacam2$Ceacam1	4.30275
Ceacam20	3.97462
Ceacam9	4.29963
Cecr5	4.90715
Cecr6	4.43139
Cel	4.29734
Celsr3	4.92069
Cend1	4.79972
Cenpo	5.5405
Centb1	4.49564
Centd3	3.77368
Centg1	3.6547
Cep250	4.75749
Cep63	6.74944
Cer1	3.62176
Cerk	4.63791
Cerkl	4.84127
Ces1	3.20743
Ces2	3.46691
Ces3	3.36283
Ces5	3.36966
Ces6	3.59988
Ces7	4.30275
Cetn1	3.53406
Cfb	3.9747
Cfc1	4.08009
Cfd	3.94628
Cfh	4.43533
Cfhr1	3.10937
Cfi	3.76654
Cflar$Cflar	4.30275
Cfp	4.84697
Cftr	3.4566
Cga	3.61065
Chad	4.51926
Chat	4.23883
Chchd8	5.33338
Chd5	5.12018
Chd6	5.5486
Chga	4.50612
Chgb	3.53269
Chi3l1	4.75422
Chi3l3$Chi3l3	4.30275
Chi3l4$Chi3l3	4.30275
Chia	3.25702
Chl1	3.52984
Chml	4.26948
Chmp4c	5.39207
Chn2	4.32718
Chodl	3.213
Chrd	4.94377
Chrdl1	3.50551
Chrdl2	3.60782
Chrm1	4.36931
Chrm3	3.45051
Chrm4	5.08749
Chrna1	4.34903
Chrna2	3.9116
Chrna3	3.56992
Chrna4	4.46275
Chrna5	4.14381
Chrna6	3.70465
Chrnb1	4.734
Chrnb2	3.8286
Chrnb3	3.37123
Chrnb4	3.8271
Chrne	4.82168
Chrng	4.12954
Chst10	4.62271
Chst11$Chst11	4.30275
Chst2	4.29496
Chst3	4.94867
Chst4	3.48817
Chst5	4.85825
Chst8	4.76968
Chst9	3.31117
Chx10	3.75526
Cib2	4.15665
Cidec	4.14247
Ciita	4.87667
Cilp	3.98942
Cisd2	4.6519
Cit	6.26732
Cited4	4.63894
Ckm	4.55023
Ckmt1	4.87653
Ckmt2	3.69978
Clca1$Clca1	4.30275
Clca2$Clca1	4.30275
Clca3	3.7024
Clca4	3.18135
Clca5	4.11131
Clca6$AI747448	4.30275
Clcc1	5.03473
Clcf1	4.64785
Clcn1	4.06465
Clcn2	6.29307
Clcn4-2	4.94993
Clcn6	6.57958
Cldn1	3.35973
Cldn11	4.00104
Cldn13	4.25431
Cldn14	5.4981
Cldn15	4.99894
Cldn16	3.74744
Cldn18	3.81821
Cldn19	4.61756
Cldn2	4.2125
Cldn23	4.12601
Cldn5	4.64649
Cldn8	2.97075
Cldn9	4.39857
Cldnd2	4.4897
Clec11a	4.77573
Clec14a	3.46747
Clec1a	3.41993
Clec1b	3.1005
Clec2d	4.47658
Clec2g	3.56272
Clec2h	3.26057
Clec2i	3.84101
Clec4a2$Clec4a2	4.30275
Clec4a3	3.36157
Clec4b1$Clec4a2	4.30275
Clec4e	3.38534
Clec4g	4.09437
Clec4n	2.96249
Clec5a	3.16538
Clec7a	3.28546
Clgn	3.86898
Clic3	4.10525
Clic5	4.18288
Clip2	4.9246
Clmn	5.21373
Cln3	5.35275
Clnk	4.00642
Clps	3.92528
Clrn1	4.31648
Clrn3	3.58219
Cma1	3.74191
Cmah	3.80693
Cmbl	4.75257
Cmklr1	5.14327
Cml1	4.80424
Cml2	4.65044
Cml3	4.76978
Cml5	3.62254
Cmtm1	3.80977
Cmtm2b	3.75285
Cmtm5	4.73727
Cmtm8	4.3562
Cnbp2	3.83383
Cndp1	4.15673
Cnfn	4.10603
Cnga1	3.6685
Cnga2	3.22372
Cnga4	4.88387
Cngb3	3.47831
Cnih2	4.91136
Cnih3	4.45955
Cnksr1	4.83801
Cnksr2	3.73798
Cnnm1	4.47395
Cnr1	4.44015
Cnr2	4.22396
Cntn1	3.37725
Cntn2	4.14
Cntn3	3.98647
Cntn4	4.83976
Cntn6	3.27716
Cntnap1	4.64098
Cntnap2	3.97705
Cntnap4	3.82058
Cobll1	4.28335
Cog4	6.56657
Col11a1	4.01647
Col11a2	4.92945
Col13a1	4.93287
Col14a1	4.50502
Col15a1	4.33901
Col17a1	4.79273
Col19a1	3.31649
Col23a1	4.53507
Col24a1	4.04269
Col4a3	3.30512
Col4a4	3.21398
Col4a5	3.9576
Col4a6	3.90388
Col5a3	4.41997
Col7a1	4.85871
Col8a2	4.60305
Col9a3	4.72979
Colec10	3.29418
Colec11	4.02272
Colec12	4.40552
Colq	4.26209
Comp	4.66041
Coq10a	4.66184
Corin	3.97925
Coro2a	5.04044
Coro6	4.18242
Coro7	5.66157
Cox17	5.20311
Cox4i2	4.56842
Cox7b2	4.55266
Cox8b	4.79294
Cp	3.85143
Cpa1	4.43857
Cpa2	4.38006
Cpa3	2.83453
Cpa4	3.54879
Cpa5	3.77453
Cpa6	4.04838
Cpb1	3.29981
Cpb2	3.76782
Cpeb1	4.44471
Cpeb2	5.23441
Cpeb3	5.21062
Cphx	4.39282
Cplx3	3.69059
Cplx4	3.47665
Cpn2	4.05004
Cpne4	3.91291
Cpne7	4.49124
Cpne8	4.36486
Cpne9	4.52981
Cps1	4.30275
Cpt1b	5.31192
Cpxm2	4.26829
Cpz	3.93897
Cr2	3.4743
Crat	5.67436
Crb1	3.90181
Creb3	6.49822
Creb3l2	5.61544
Creb3l4	5.22711
Creb5	4.61399
Crebl2	5.7833
Creg2	4.64863
Crem	3.47516
Crh	3.83843
Crhbp	4.24866
Crhr1	4.48637
Crhr2	4.45975
Crim1	4.57914
Crip3	4.51306
Crisp1	2.9658
Crisp2	3.31974
Crisp3	3.30726
Crisp4	3.95578
Crispld1	3.59159
Crispld2	4.3961
Crkrs	6.04007
Crocc	5.55427
Crp	3.72573
Crtac1	4.80281
Crtam	3.46373
Crtc1	4.86743
Crtc3$Crtc3	4.30275
Crx	4.47112
Crxos1	4.25088
Cryba1	3.75691
Cryba4	4.67565
Cryga	3.9054
Crygb	3.88477
Crygd	3.9301
Crygn	5.129
Crygs	3.71164
Crym	3.89285
Csdc2	4.44823
Csf2	4.26951
Csf2rb$Csf2rb	4.30275
Csf2rb2$Csf2rb	4.30275
Csf3	4.20461
Csf3r	4.44739
Csl	3.74894
Csmd1	3.76459
Csmd3	4.30409
Csn1s1	4.2176
Csn1s2a	4.30275
Csn1s2b	4.12821
Csn2	4.21074
Csn3	3.29742
Cspp1	6.12361
Csprs$Csprs	4.30275
Csrp3	3.58964
Cst10	3.46469
Cst11	3.44453
Cst13	3.60211
Cst6	4.46538
Cst7	3.93264
Cst8	3.59535
Cst9	3.83081
Csta	3.25414
Cstad	5.237
Cstf3	5.93879
Ctbs	4.63671
Ctdspl	5.23755
Ctdspl2	6.18842
Ctla2a	2.93792
Ctla4	3.17064
Ctnna2	3.74433
Ctnna3	4.53044
Ctnnd2	4.97
Ctns	4.63668
Ctrb1	4.12253
Ctrc	4.01033
Ctrl	4.87389
Cts3	4.25571
Cts6	3.08259
Cts7	4.1618
Cts8	3.28694
Ctsg	3.83307
Ctsj	3.22184
Ctsm	4.30275
Ctso	3.99042
Ctsq	2.99524
Ctsr	3.29451
Ctss	3.90679
Ctsw	4.8003
Cttnbp2	4.20944
Cuedc1	5.18201
Cutl2	4.02797
Cuzd1	3.96875
Cx3cr1	4.21611
Cxadr	4.70393
Cxcl10	4.13438
Cxcl11	3.34153
Cxcl13	3.3125
Cxcl15	3.30514
Cxcl2	3.56158
Cxcl3	4.33383
Cxcl4	3.6727
Cxcl9	3.87347
Cxcr3	4.07906
Cxcr4	4.33428
Cxcr6	3.76707
Cxx1c	4.38408
Cxxc4	4.1934
Cyb561d1	4.35173
Cyb5d2	5.54569
Cyb5r2	4.05612
Cybb	3.98589
Cybrd1	4.56781
Cygb	4.58025
Cylc1	4.22407
Cyp11a1	4.72401
Cyp11b1	4.65106
Cyp11b2	3.54818
Cyp17a1	3.95807
Cyp19a1	4.18191
Cyp1a1	4.99797
Cyp1a2	3.58539
Cyp24a1	4.37573
Cyp27a1	4.32829
Cyp27b1	4.71595
Cyp2b13	4.30275
Cyp2b19	3.64435
Cyp2b9	3.34159
Cyp2c29	3.60581
Cyp2c37	2.92718
Cyp2c38	3.21559
Cyp2c39	3.33081
Cyp2c50	3.61227
Cyp2c54	3.18132
Cyp2c55	3.14047
Cyp2c68	4.30275
Cyp2c70	4.03275
Cyp2d10	3.0674
Cyp2d22	4.41403
Cyp2d26	4.22393
Cyp2d34	4.43728
Cyp2d40	4.41616
Cyp2d9	3.81331
Cyp2e1	3.51242
Cyp2f2	3.99531
Cyp2g1	3.16592
Cyp2j11	3.18538
Cyp2j13	4.44173
Cyp2j5	3.34496
Cyp2j6	4.17929
Cyp2j9	4.22961
Cyp2r1	3.80004
Cyp2u1	4.45537
Cyp39a1	4.70866
Cyp3a11	3.2383
Cyp3a13	4.21291
Cyp3a16	2.59918
Cyp3a25	4.22949
Cyp3a41a	4.29738
Cyp3a44	3.01506
Cyp46a1	4.31389
Cyp4a10	3.69571
Cyp4a12a	4.06752
Cyp4a14	3.24112
Cyp4b1	3.79681
Cyp4f13	6.13327
Cyp4f14	3.80907
Cyp4f15	3.73561
Cyp4f18	4.18275
Cyp4f39	4.41097
Cyp4v3	3.76391
Cyp4x1	3.70018
Cyp7a1	3.04819
Cyp7b1	5.21391
Cyp8b1	4.14623
Cypt10	3.62559
Cypt6	4.30275
Cys1	4.40792
Cysltr1	3.41978
Cysltr2	3.03822
Cytl1	4.66979
Cyyr1	4.61597
D030011O10Rik	4.30195
D10Bwg1379e	4.3055
D10Wsu102e	5.04579
D11Ertd636e	5.07599
D12Ertd553e	4.66961
D130029J02Rik	4.30275
D130043K22Rik	4.10567
D14Ertd581e	4.72398
D17H6S56E-3	4.66334
D17Wsu92e	5.56675
D18Ertd653e	5.3883
D19Ertd386e	5.13019
D1Ertd622e	4.79894
D2hgdh	4.70196
D330017J20Rik	4.06663
D330022A01Rik	4.08069
D330028D13Rik	5.18805
D3Bwg0562e	3.28924
D3Ertd751e	5.07336
D430015B01Rik	3.66505
D430041D05Rik	4.81064
D430042O09Rik	5.97105
D5Ertd40e	4.47158
D630002G06Rik$C730048C13Rik	4.30275
D630004N19Rik	4.28676
D630039A03Rik	4.85536
D630040G17Rik	4.30275
D630042F21Rik	3.61258
D630042P16Rik	4.19363
D730001G18Rik	3.9915
D730002M21Rik	4.30275
D730039F16Rik	5.56392
D730040F13Rik	6.05034
D730048I06Rik	3.06348
D830007B15Rik	3.66006
D830007F02Rik	3.72037
D830046C22Rik	4.08464
D930015E06Rik	5.09525
D930020B18Rik	4.57462
D930028F11Rik	4.34497
D930028M14Rik	4.86777
DN-84L11.4	4.30275
DXBay18	4.43246
Daam2	3.78813
Dab1	4.75569
Dach1	3.92559
Dach2	3.74852
Daf2	4.11526
Dagla	5.01776
Daglb	4.78413
Dak	6.38657
Dand5	4.7946
Dapk2	4.49499
Dapl1	4.73262
Dapp1	5.50701
Dbc1	4.67999
Dbh	4.50649
Dbil5	5.10414
Dbndd1	4.95864
Dbndd2	4.17325
Dbp	5.34302
Dbpht1	4.30275
Dbpht2	3.23269
Dbx1	4.54321
Dbx2	4.64574
Dcc	4.51995
Dcdc2a	4.3838
Dclk1	4.62915
Dclk2	5.21568
Dclk3	3.9024
Dclre1a	5.7459
Dclre1b	5.34687
Dclre1c	4.56643
Dcn	4.42815
Dcp1b	5.35103
Dcpp1$Dcpp1	4.30275
Dcst1	4.7583
Dct	4.4973
Dcx	3.1941
Ddc8	3.88989
Ddhd1	5.20759
Ddi1	4.34204
Ddit3	6.15409
Ddo	4.40924
Ddx23	5.0193
Ddx31	6.28104
Ddx3y	3.83487
Defb1	3.98041
Defb10	3.3167
Defb13	3.49405
Defb15	3.68513
Defb19	3.84423
Defb2	3.23212
Defb29	3.72881
Defb3	3.33026
Defb35	4.18911
Defb4	4.30275
Defb41	3.75647
Defb42	4.36706
Defb5	3.12117
Defb6	3.11996
Defb7	4.20832
Defb8	3.36347
Defb9	3.54003
Defcr21	3.61925
Defcr4	4.30275
Defcr5	4.30275
Degs2	3.95228
Dennd1b	4.75696
Dennd1c	4.34069
Dennd2d	4.15409
Depdc5	5.72138
Dexi	5.43058
Dgat1	4.93646
Dgkb	3.46998
Dgke	5.68265
Dgkg	4.72507
Dgki	4.56673
Dgkq	5.52644
Dhdds	5.49616
Dhdh	5.13277
Dhh	4.49651
Dhrs2	3.82237
Dhrs3	5.14995
Dhrs7c	3.89607
Dhrsx	4.30275
Dhx37	5.44859
Dhx38	4.8835
Dhx58	5.00621
Diap2	5.39292
Dido1	5.90138
Dio1	4.24965
Dio2	4.07787
Diras2	3.88447
Dirc2	6.05792
Dis3l2	4.32802
Disp2	4.0249
Dixdc1	5.20476
Dkk1	3.77012
Dkk2	3.74727
Dkk4	4.28191
Dkkl1	4.78929
Dlg2	4.42289
Dlg4	5.06065
Dlgap1	3.53533
Dlgap2	4.99208
Dlk2	5.02445
Dll4	4.38696
Dlx1	4.46062
Dlx2	4.55277
Dlx3	4.5869
Dlx4	4.71967
Dlx5	4.1165
Dlx6	4.73997
Dmbt1	3.57993
Dmbx1	4.33934
Dmc1	4.76849
Dmkn	3.89008
Dmp1	3.30784
Dmpk	5.12599
Dmrt2	4.35987
Dmrt3	4.47461
Dmrta1	4.02196
Dmrta2	4.64496
Dmrtc1a	3.67142
Dmrtc2	4.45082
Dnahc2	4.97071
Dnahc5	3.2516
Dnahc8	4.45395
Dnahc9	4.58553
Dnaic1	4.50933
Dnaic2	4.63446
Dnaja4	4.35475
Dnajb3	4.03401
Dnajb4	5.75688
Dnajb7	3.97088
Dnajb8	4.37639
Dnajc1	5.74977
Dnajc16	4.93575
Dnajc2	5.48109
Dnajc5b	3.98794
Dnajc5g	3.79208
Dnajc6	4.70045
Dnali1	5.09306
Dnase1	4.83443
Dnase1l1	5.05342
Dnase1l2	4.46864
Dnase1l3	4.3973
Dnase2a	5.41476
Dnase2b	4.43289
Dner	4.30345
Dnm3	3.94477
Dntt	3.70822
Doc2a	4.33645
Doc2b	4.55311
Doc2g	4.8828
Dock2	4.66788
Dock3	3.99967
Dock4	4.51335
Dock8	4.04276
