Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
4933403F05Rik	6.51659	0	5.3616	8.65575	11.1109
4933403G14Rik	5.34558	0	5.82534	7.79781	11.101
4933403O03Rik	3.23476	0	4.35837	7.16464	10.059
4933404M02Rik	2.84637	0	4.68509	7.31442	9.7305
4933404M19Rik	5.18336	0	4.30275	7.21079	10.5436
4933405O20Rik	4.06729	0	3.43643	6.44277	9.93224
4933407H18Rik	5.01313	0	4.7443	7.15305	9.44811
4933407I18Rik	4.01875	0	4.30275	7.21079	10.5436
4933409K07Rik	4.48193	0	4.42768	7.22902	9.72548
4933414I15Rik	4.13931	0	4.55337	7.17653	9.97434
4933415F23Rik	3.0535	0	4.65367	7.36371	9.79461
4933417A18Rik	2.87797	0	3.74447	6.56149	9.9462
4933421I07Rik	4.42447	0	4.03726	6.43858	9.36316
4933422H20Rik	4.4782	0	4.48934	6.7878	8.90574
4933425L06Rik	2.86486	0	4.30275	7.08537	10.445
4933425O20Rik	3.27829	0	3.96641	6.56231	9.50437
4933427D06Rik	5.38312	0	4.72781	6.87928	9.34229
4933430I17Rik	2.93273	0	4.99833	7.39273	9.50434
4933431E20Rik	3.39232	0	4.49988	7.26772	9.97571
4933434I06Rik	3.61605	0	4.2696	7.09365	9.97046
4933434I20Rik	4.25728	0	3.71512	6.13323	8.31209
4933436I01Rik	2.5742	0	2.81767	6.05445	9.011
4933437K13Rik	4.89812	0	4.30275	7.21079	10.5436
4933437N03Rik	3.66049	0	4.44719	7.1083	9.75688
5033411D12Rik	3.04615	0	5.34761	7.43242	9.6052
5033413D22Rik	5.46226	0	4.30275	7.21079	10.5436
5330417C22Rik	3.43349	0	3.58446	6.05359	8.95017
5330421F07Rik	4.9678	0	4.45008	7.55241	11.4833
5330438D12Rik	5.3886	0	4.93247	7.28578	9.77392
5330439B14Rik	3.22311	0	3.48181	6.38597	9.76749
5430402E10Rik	2.68229	0	4.21435	6.87898	10.2015
5430407P10Rik	3.74431	0	4.1395	6.5477	8.91118
5430416O09Rik	3.51138	0	4.73775	6.67895	9.23342
5430419D17Rik	4.32003	0	3.3785	6.34349	9.64161
5430420C16Rik	3.13046	0	3.34694	6.38879	10.1465
5430421N21Rik	5.90391	0	4.76452	7.34905	10.0093
5430435G22Rik	5.17273	0	4.09509	6.87345	9.99213
5630401D24Rik	5.74088	0	4.88332	7.60573	10.7422
5730409G15Rik	5.97123	0	4.82037	7.73674	11.109
5730410E15Rik	4.38315	0	3.36256	6.06544	9.26489
5730442P18Rik	4.1612	0	4.44868	7.19197	10.7116
5730507A09Rik	4.74337	0	4.30275	7.21079	10.5436
5730528L13Rik	7.27182	0	6.10427	8.44527	10.7419
5730557B15Rik	3.90509	0	3.99562	6.48894	9.67113
5730577I03Rik	3.98883	0	4.82739	7.8402	10.5203
5730596B20Rik	4.40424	0	4.32644	7.37461	10.001
5830403L16Rik	3.55173	0	4.03871	6.14154	8.8029
5830405N20Rik	4.22178	0	4.22637	7.26351	10.1014
5830406J20Rik	3.42079	0	4.10178	6.48529	9.91868
5830411N06Rik	4.9857	0	3.54433	6.3662	9.24155
5830418K08Rik	5.55646	0	4.14269	7.08317	9.21666
5830428H23Rik	4.32656	0	3.98878	7.19287	9.7179
5830443L24Rik	4.86051	0	4.30275	7.21079	10.5436
5830443L24Rik$5830443L24Rik	4.59037	0	4.30275	7.21079	10.5436
5830472M02Rik	5.59767	0	4.49447	7.3053	10.4959
5830483C08Rik	6.51737	0	5.75536	9.25789	12.3721
5930403N24Rik	3.14962	0	4.88132	7.05581	9.94924
5930422O12Rik	2.51451	0	4.19131	7.1682	10.3732
5930434B04Rik	6.17302	0	5.60263	7.56264	9.94569
6030405A18Rik	3.86805	0	3.926	6.35129	8.82023
6030419C18Rik	5.16238	0	5.18741	6.73131	9.23417
6030446N20Rik	4.56495	0	5.04115	7.57369	10.5342
6030498E09Rik	2.49753	0	4.26069	7.26536	9.94139
6230409E13Rik	3.8716	0	4.28183	6.76919	9.201
6230410P16Rik	5.12648	0	5.01605	7.49426	10.847
6330403K07Rik	4.77857	0	4.26233	6.98435	9.38358
6330406I15Rik$6330406I15Rik	4.30949	0	4.30275	7.21079	10.5436
6330408A02Rik	4.33088	0	5.71633	8.03586	10.6906
6330416G13Rik	5.49472	0	5.51875	7.47708	10.3364
6330416L07Rik$3110048L19Rik	5.68546	0	4.30275	7.21079	10.5436
6330439K17Rik	3.51838	0	4.632	7.0194	9.33312
6330500D04Rik	4.5925	0	4.30275	7.21079	10.5436
6330503C03Rik	4.80653	0	3.61137	6.42984	9.53903
6330505N24Rik	5.08278	0	3.94035	6.52652	9.74437
6330512M04Rik	4.68866	0	4.81047	7.07944	9.19147
6330527O06Rik	3.16636	0	3.61401	6.04363	8.42751
6330545A04Rik	4.61655	0	4.504	6.94652	9.58728
6330548G22Rik	6.53908	0	5.67674	8.19541	11.5635
6332401O19Rik	4.901	0	3.90286	6.75129	10.023
6430502M16Rik	3.5918	0	3.51387	6.21541	9.51204
6430517E21Rik	3.70236	0	3.49211	6.17584	9.38847
6430526N21Rik	5.54259	0	4.30275	7.21079	10.5436
6430531B16Rik	5.09754	0	5.00645	7.31476	9.86123
6430537H07Rik	4.64899	0	4.48789	7.30685	10.4218
6430548M08Rik	4.8362	0	4.16992	6.97711	9.72337
6430550H21Rik	2.7085	0	3.57988	6.18352	9.22847
6430553K19Rik	2.53689	0	4.30275	7.21079	10.5436
6430571L13Rik	3.7857	0	4.88796	7.10795	8.9573
6430573F11Rik	3.21555	0	3.95045	6.50165	8.78548
6530401C20Rik	4.53523	0	3.77711	6.55448	10.1695
6530401N04Rik$6530401N04Rik	4.99685	0	4.30275	7.21079	10.5436
6530418L21Rik	5.0888	0	4.48095	6.89744	9.41549
6620401K05Rik	6.40135	0	5.3011	8.60313	11.5765
6720456H20Rik	4.06898	0	4.99504	7.58071	9.91695
6820408C15Rik	4.95476	0	4.57282	7.27326	9.57561
7420416P09Rik	3.85448	0	3.79243	6.26876	9.37329
7530404M11Rik	3.88255	0	4.20331	6.85049	10.0367
8030411F24Rik	3.82619	0	3.49126	6.7019	10.28
8030451F13Rik	4.22898	0	3.40434	6.4499	9.73801
8030451K01Rik	6.36954	0	5.14591	8.57428	11.7452
8030462N17Rik	5.60945	0	5.50182	8.04505	10.6327
8030463A06Rik	4.11025	0	4.30275	7.21079	10.5436
8430406I07Rik	7.58139	0	6.65195	9.79795	12.278
8430415E04Rik	4.87303	0	3.58073	6.31424	9.61864
9030205A07Rik	3.35178	0	4.30275	7.21079	10.5436
9030224M15Rik	3.62475	0	4.65907	6.92581	9.19673
9030605E09Rik	2.72884	0	3.966	6.77661	10.7702
9030605I04Rik	4.927	0	4.30275	7.21079	10.5436
9030607L17Rik	6.22794	0	4.95377	7.704	11.0748
9030611O19Rik	5.06849	0	3.72634	6.36858	9.55816
9030619P08Rik	3.40456	0	3.40308	6.13399	8.98572
9130008F23Rik	4.92247	0	4.14928	6.92837	9.69099
9130014G24Rik	2.44498	0	3.31275	6.46196	9.66259
9130017N09Rik	5.70336	0	4.95469	6.94507	9.01229
9130019O22Rik$6430604K15Rik	2.66687	0	4.30275	7.21079	10.5436
9130019P16Rik	3.43391	0	4.59162	7.34076	9.51934
9130206N08Rik	3.74428	0	4.2871	6.98845	10.3141
9130211I03Rik	4.44749	0	3.57899	6.23477	9.32589
9130221D24Rik	4.85522	0	3.48111	6.28382	9.79042
9130409I23Rik	2.35187	0	3.22754	6.2403	8.5762
9230104L09Rik	5.01125	0	3.89246	6.72047	9.02999
9230105E10Rik	3.80097	0	4.01412	7.41862	10.9234
9230110C19Rik	5.71162	0	4.98623	7.58472	9.82497
9230112E08Rik	3.25488	0	4.4486	7.11262	10.0753
9330120H11Rik	4.85173	0	4.30275	7.21079	10.5436
9330128J19Rik	4.97546	0	4.30275	7.21079	10.5436
9330133O14Rik	5.12445	0	4.59758	7.15972	9.44001
9330175E14Rik	4.07251	0	4.91908	7.34302	10.0179
9330180L21Rik	5.37049	0	4.30275	7.21079	10.5436
9330182L06Rik	2.80631	0	4.20717	6.5007	8.54457
9430022F06Rik	4.11311	0	3.73694	6.64024	10.2115
9430028L06Rik	3.14406	0	4.30275	7.21079	10.5436
9430069J07Rik	4.26481	0	4.12933	6.48858	9.97047
9430070O13Rik	2.45601	0	3.81755	7.02414	9.73926
9530002B09Rik	3.59642	0	3.61618	6.39751	9.32769
9530003J23Rik	2.80351	0	3.11698	6.24325	9.57686
9530008L14Rik	3.40504	0	4.77661	7.49579	10.3706
9530056K15Rik	3.33303	0	4.29321	6.94317	9.94153
9530066K23Rik	4.63096	0	3.99726	6.56403	9.79293
9530077C05Rik	4.90885	0	4.17254	7.30249	9.61101
9530096D07Rik	4.29507	0	4.30275	7.21079	10.5436
9630013D21Rik	2.3972	0	4.24921	7.19732	9.80879
9630025I21Rik	5.14217	0	4.30275	7.21079	10.5436
9630030I15Rik	4.09319	0	4.30275	7.21079	10.5436
9630031F12Rik	4.21793	0	3.42509	6.15508	9.14142
9630041N07Rik	2.68463	0	3.82521	6.43623	9.74851
9630050M13Rik	5.7326	0	4.30275	7.21079	10.5436
9830102E05Rik	2.23562	0	3.48874	6.76696	10.6462
9830134C10Rik	4.76502	0	4.30275	7.21079	10.5436
9930013L23Rik	5.00797	0	4.04828	6.78983	9.61243
9930023K05Rik	4.76753	0	3.56213	6.54049	9.59746
9930039A11Rik	5.23635	0	4.07374	6.76526	10.3679
9930104L06Rik	6.00816	0	6.39082	8.8866	11.2005
A030001H23Rik	2.36969	0	3.09156	6.47252	9.9538
A030004J04Rik	3.57677	0	3.60898	6.651	10.4212
A030009H04Rik	4.83692	0	4.60347	6.39629	8.69368
A030010K20Rik	2.85184	0	4.30275	7.21079	10.5436
A130010J15Rik	6.22176	0	5.49883	7.56096	10.2928
A130042E20Rik	3.92732	0	5.33549	8.39101	11.5331
A130050O07Rik	3.1463	0	4.50275	7.13252	9.79493
A130090K04Rik	2.96518	0	4.30275	7.21079	10.5436
A130092J06Rik	4.86813	0	4.13818	6.59672	9.80726
A230051G13Rik	5.57798	0	5.1992	7.49658	10.5873
A230067G21Rik	5.84657	0	4.75266	7.6607	10.8742
A230069A22Rik	3.21829	0	4.30275	7.21079	10.5436
A230097K15Rik	5.24383	0	4.12371	6.86076	10.1491
A230106N23Rik	3.6315	0	4.30275	7.21079	10.5436
A230107C01Rik$1700067C01Rik	4.48921	0	4.30275	7.21079	10.5436
A2bp1	3.50929	0	3.73879	6.48482	10.0632
A330021E22Rik	4.02903	0	4.67969	6.92985	8.01024
A330049M08Rik	4.62834	0	4.70134	7.09462	9.92984
A330102K23Rik	4.33579	0	4.49908	7.36751	10.5106
A330104H05Rik	2.7769	0	3.1671	6.27973	9.60004
A430010J10Rik	2.46781	0	4.45345	7.18922	10.2416
A430033K04Rik	5.54783	0	4.86994	7.81723	9.54637
A430107D22Rik	3.9107	0	4.30275	7.21079	10.5436
A430107O13Rik	4.39887	0	4.75951	7.35838	8.93945
A430107P09Rik	2.84279	0	4.30275	7.21079	10.5436
A4galt	6.29534	0	4.88742	7.7325	10.7315
A4gnt	4.48272	0	4.20534	7.18372	10.4449
A530016L24Rik	4.11547	0	3.7368	6.47907	9.51127
A530016O06Rik	2.27255	0	3.34861	6.56525	10.1557
A530023O14Rik	4.16419	0	3.39859	6.35581	10.0476
A530050D06Rik	5.73058	0	4.30275	7.21079	10.5436
A530054K11Rik	6.24352	0	5.52302	8.04164	10.1825
A530065I17Rik	5.08298	0	4.01783	6.879	10.0356
A530088H08Rik	4.11066	0	4.75286	7.46677	11.0351
A530088I07Rik	4.24079	0	3.9476	6.86566	10.2418
A630005I04Rik	4.90805	0	4.30275	7.21079	10.5436
A630018P17Rik	6.68161	0	5.40936	8.11704	11.4863
A630023P12Rik	3.63573	0	4.98554	7.32287	9.66112
A630055G03Rik	5.12955	0	5.0684	7.41229	10.4369
A630077B13Rik	5.63467	0	4.35842	6.84301	10.1638
A630095E13Rik	2.48624	0	2.95862	6.06719	9.51222
A730011L01Rik	4.98452	0	5.00937	7.80747	9.98734
A730017C20Rik	3.53967	0	4.07137	6.92595	9.71103
A730034C02	4.45198	0	4.30275	7.21079	10.5436
A730037C10Rik	5.33264	0	3.8746	7.01104	9.89362
A830006F12Rik	2.96055	0	2.95116	6.09287	9.29233
A830018L16Rik	3.51749	0	4.48997	6.85594	9.50464
A830036E02Rik	3.64258	0	4.2281	7.1703	10.0771
A830039N20Rik	3.27756	0	4.37404	7.17979	9.72165
A830043J08Rik	2.73671	0	4.0758	7.0073	10.684
A830053O21Rik	4.63924	0	3.56059	5.96658	9.07794
A830059I20Rik	5.07542	0	3.80684	6.38758	9.45718
A930001M12Rik	4.45974	0	3.52611	6.05349	9.32757
A930001N09Rik	5.91792	0	4.70914	7.29193	8.85072
A930002I21Rik	3.3088	0	4.80415	7.26384	9.80662
A930005I04Rik	3.37098	0	4.47361	6.93632	10.6481
A930006D11Rik	3.81876	0	3.69932	6.34464	9.91372
A930008G19Rik	5.30317	0	4.33634	7.25296	10.5787
A930012O16Rik	4.01106	0	4.67135	7.3226	10.0649
A930016P21Rik	5.55437	0	5.2495	8.89872	12.169
A930017N06Rik	3.74409	0	3.75252	6.54547	9.79108
A930018P22Rik	3.64956	0	5.06459	7.24296	9.2397
A930025D01Rik	5.55446	0	4.9027	7.882	11.3758
A930037G23Rik	5.84421	0	4.62229	7.6199	11.0175
A930038C07Rik	4.71571	0	3.99351	6.49862	8.87069
A930041I02Rik	5.79979	0	4.29653	7.26268	10.1254
AA388235	5.28901	0	4.30275	7.21079	10.5436
AA407270	4.41673	0	3.78009	6.39648	9.67635
AA415398	4.38946	0	5.44621	8.33513	10.9069
AA536717	6.17702	0	5.64706	8.90135	11.8664
AA536749	4.60025	0	4.58337	7.63784	10.9444
AA881470	5.69628	0	4.97993	7.79377	11.0052
AA986860	3.0379	0	4.30275	7.241	10.0316
AB124611	3.68904	0	4.24309	6.83684	8.94077
AF366264	2.66504	0	4.22906	7.15877	9.9669
AF529169	4.64602	0	3.68215	6.16727	8.62911
AI317395$2010001E11Rik	2.9022	0	4.30275	7.21079	10.5436
AI427515	4.38141	0	3.52448	5.91195	9.02426
AI428936	6.08436	0	5.2362	7.05214	9.7933
AI429214	5.33067	0	4.75831	7.32207	10.0016
AI451557	3.35726	0	4.30275	7.21079	10.5436
AI451617$AI451617	3.3212	0	4.30275	7.21079	10.5436
AI586015	2.75501	0	4.09138	6.84373	10.0393
AI593442	3.46757	0	4.15889	6.49543	8.74508
AI646023	3.15377	0	4.69008	6.54415	9.36362
AI747448	2.256	0	4.30275	7.11221	9.65179
AI747448$AI747448	2.44473	0	4.30275	7.21079	10.5436
AI842396	5.11099	0	4.64105	7.4341	10.7352
AI846148	6.52038	0	5.94159	8.59662	11.3353
AI851790	3.55214	0	3.49532	6.31441	9.47258
AI894139	5.8611	0	4.56642	7.10403	10.2759
AI987944	6.57918	0	5.20522	7.91226	10.5036
AK129341	5.17047	0	4.44024	7.18298	10.2283
AK162044	4.67576	0	3.76993	6.81554	10.1299
AK220484	5.43893	0	4.30275	7.21079	10.5436
AU015228	3.4882	0	4.30275	7.17273	9.48534
AU017455	4.51323	0	4.30275	7.21079	10.5436
AU018829	5.75338	0	4.30275	7.21079	10.5436
AU020772	6.70624	0	5.38898	8.15818	10.9088
AU021034	4.38624	0	3.24166	6.11024	10.051
AU042651	3.76504	0	3.96611	6.53068	9.97405
AV249152	3.85217	0	4.51503	7.64767	10.746
AW049604	5.35326	0	4.0355	6.87619	10.3323
AW061290	4.73543	0	4.47781	7.41348	10.6457
AW124722	5.48061	0	4.23623	6.88965	10.2149
AW146242	5.09498	0	3.79697	6.53984	9.60933
AW146299	4.69941	0	3.80942	6.60591	9.98668
AW551984	4.29086	0	4.08505	6.68803	8.00098
AY026312	3.88976	0	2.90341	6.40952	9.581
AY074887	3.18077	0	5.724	8.28063	10.7017
AY702102	2.50054	0	4.42564	7.24085	10.1488
AY702103	3.86457	0	4.64032	7.2434	9.79318
Aadac	3.86592	0	3.42103	6.71169	10.4959
Aadat	4.41962	0	4.26251	6.47621	9.33239
Aatk	5.42485	0	4.67542	6.36391	8.25054
Abat	4.8962	0	4.26677	6.31443	9.10076
Abca13	3.01356	0	4.21364	7.18245	10.1856
Abca14	2.44649	0	3.70428	6.44209	9.25134
Abca16	2.52562	0	3.47553	6.3776	9.17566
Abca2	5.89134	0	5.30982	6.8517	8.88332
Abca4	4.29877	0	4.34404	6.79319	9.15675
Abca6	3.06051	0	3.63549	6.87728	9.35532
Abca8a	3.301	0	3.44565	6.4407	8.93229
Abca8b	3.80374	0	3.94981	6.98292	9.18766
Abca9	3.80584	0	3.78127	6.84987	9.62898
Abcb11	4.41754	0	4.30275	7.24364	9.70584
Abcc10	5.22778	0	4.84154	7.45579	10.0024
Abcc12	3.52716	0	3.77103	6.60084	9.36821
Abcc3	4.35974	0	4.38017	6.38931	8.47573
Abcc6	3.30102	0	4.15443	6.82133	9.51093
Abcc8	4.47083	0	4.46093	6.43538	8.82579
Abcc9	4.16309	0	3.34718	6.65339	9.31412
Abcd2	3.01151	0	3.22471	6.62431	8.81121
Abcg3	4.30676	0	4.09052	7.03726	9.62904
Abcg5	3.25224	0	3.9115	6.25918	9.18311
Abhd14b	5.66882	0	5.44547	7.42601	9.73784
Abhd2	5.29384	0	5.48885	8.07565	11.1848
Abhd3	4.57149	0	4.39818	6.51991	8.36019
Abhd7	3.78667	0	4.05601	6.81588	10.0609
Abhd9	4.99402	0	4.14628	6.85688	10.1495
Abi3	5.50087	0	4.80575	6.90526	10.0228
Abi3bp	2.47995	0	3.38153	6.57293	9.13624
Abl1	7.08555	0	6.60654	8.50892	10.1496
Ablim1	4.83654	0	4.36827	6.72382	8.26833
Ablim2	5.61371	0	5.28551	7.33472	9.68262
Ablim3	3.35208	0	4.31521	6.62045	8.95632
Abo	3.40644	0	4.03732	6.77059	9.27304
Abp1	4.9134	0	3.68358	6.7067	9.26948
Abpb	2.67504	0	4.30275	6.90537	10.1844
Abpd	2.78022	0	4.22939	7.10603	10.5407
Abra	2.90984	0	4.37504	6.8334	9.41215
Abtb2	5.28464	0	4.87567	6.54027	9.03204
Accn1	4.26611	0	4.06967	6.38852	9.08299
Accn3	3.16107	0	3.95939	6.66849	9.30862
Accn4	4.61775	0	4.41009	6.60574	8.98506
Accn5	3.09815	0	2.98127	6.31553	9.41013
Ace2	3.82542	0	3.53469	6.43991	8.99805
Ache	3.80199	0	4.428	6.57083	8.9484
Acot12	4.54951	0	3.77023	6.08027	9.02469
Acot4	3.70992	0	4.32545	6.92181	9.57954
Acot5	2.81682	0	4.02214	6.22584	8.64978
Acot6	4.71932	0	4.7925	7.18312	9.80167
Acox2	4.38706	0	4.2338	6.54726	9.68943
Acox3	4.83909	0	5.71846	7.79721	10.1775
Acoxl	4.94644	0	3.68156	6.64065	8.86948
Acpl2	5.3356	0	4.8486	6.89685	9.50927
Acpp	4.41657	0	4.43219	6.71229	8.51914
Acr	5.00659	0	4.2532	6.62112	9.36508
Acrbp	5.61272	0	4.77888	7.22505	9.2733
Acrv1	3.51122	0	3.44041	6.62091	9.89242
Acsbg1	4.88336	0	4.27914	6.57295	9.90967
Acsbg2	4.8111	0	4.80936	7.47518	10.8761
Acsl3	6.63163	0	5.31486	8.27648	9.88502
Acsl6	4.85777	0	4.33924	6.78859	9.40634
Acsm1	3.83235	0	3.39759	6.58441	10.4274
Acsm2	4.17421	0	4.15857	6.55113	8.41328
Acsm3	4.1127	0	3.69666	6.35276	8.90235
Acss1	3.82327	0	4.4462	6.99506	9.06511
Acta2	3.19437	0	3.70171	6.48933	8.57152
Actc1	4.41151	0	3.60009	6.41102	9.47535
Actl6b	3.39451	0	3.98446	6.38304	8.81138
Actl7a	4.77245	0	3.99572	7.12831	10.5484
Actrt1	4.43421	0	3.27505	6.30189	10.2148
Actrt2	3.19784	0	4.26143	6.66898	10.064
Acvr1c	3.68187	0	4.54178	7.26334	9.0233
Acvrl1	4.02233	0	5.07667	6.91591	9.06909
Adad1	2.92567	0	3.77941	6.38277	8.63863
Adam11	5.12025	0	4.60188	6.32928	8.85673
Adam12	4.10497	0	4.05926	6.52333	9.15041
Adam15	5.7214	0	5.01925	7.12294	9.36706
Adam18	3.32568	0	4.4104	6.79347	9.64779
Adam1a	4.94713	0	4.2418	7.15345	10.0728
Adam1b	4.01753	0	4.11773	6.33741	9.02287
Adam2	3.07867	0	3.771	6.47916	8.97426
Adam24	3.08746	0	3.09418	6.44877	9.7131
Adam25	2.18216	0	3.04625	6.43998	9.9821
Adam26a	2.86725	0	3.07922	6.20191	9.13495
Adam28	3.74814	0	3.37032	6.49779	9.78505
Adam3	3.1789	0	3.38984	6.39371	8.9033
Adam32	3.0032	0	4.25625	6.90438	8.97971
Adam33	5.02062	0	4.77207	6.47621	8.83775
Adam34	2.6058	0	4.30275	7.1148	10.3124
Adam5	2.32571	0	4.08913	7.01648	9.77234
Adam7	3.98529	0	3.50199	6.3524	9.93631
Adam8	5.10994	0	5.19705	7.35925	9.75111
Adamdec1	3.75652	0	3.1323	6.61698	9.42134
Adamts1	5.44012	0	4.52735	7.01011	8.97553
Adamts12	3.51867	0	4.03352	6.67932	9.07174
Adamts15	4.39018	0	3.9253	6.43703	9.65118
Adamts18	2.84536	0	3.74009	6.31838	9.10194
Adamts19	2.96245	0	4.20032	6.29327	8.57151
Adamts2	5.43129	0	4.87716	6.59142	9.32981
Adamts20	2.63756	0	4.36176	6.23606	8.52023
Adamts3	3.00216	0	4.9504	7.37832	9.81687
Adamts4	5.09455	0	5.75631	7.75366	10.1884
Adamts5	4.65851	0	3.92612	6.36728	8.42886
Adamts6	2.89851	0	4.67162	7.46343	9.48293
Adamts7	5.05272	0	5.04704	6.77395	8.87585
Adamtsl1	4.44523	0	4.28686	6.97812	9.71167
Adamtsl5	5.53127	0	4.64567	6.78214	9.21263
Adarb2	3.83432	0	3.78747	6.29094	9.68924
Adat1	5.66679	0	5.21809	7.86536	10.372
Adck2	5.23352	0	4.69407	6.97782	9.14994
Adck4	6.76816	0	6.0945	8.03697	9.68215
Adcy1	4.54644	0	4.50611	6.45073	8.71072
Adcy4	4.73019	0	4.0367	6.19622	9.07614
Adcy5$Adcy5	3.91512	0	4.30275	7.21079	10.5436
Adcy7	4.072	0	4.32319	6.55345	8.6373
Adcy8	3.01949	0	4.01716	6.34402	8.47331
Adcy9	5.17493	0	4.49374	6.38331	9.06287
Adcyap1	3.5411	0	3.96523	5.94945	8.82678
Adcyap1r1	5.24978	0	4.40882	6.42382	8.74843
Add2	4.90585	0	4.24773	6.51425	9.74597
Adh1	4.8863	0	3.54155	6.70442	9.49346
Adh4	4.30173	0	3.4272	6.59569	10.3264
Adh6a	3.63115	0	4.40888	7.18445	9.92101
Adhfe1	4.16512	0	5.62419	8.9565	11.6093
Adipoq	2.93046	0	3.52178	6.28381	9.04443
Admr	3.71349	0	4.30758	7.00164	10.5688
Adora1	4.31226	0	4.43058	6.65021	8.9771
Adora2b	5.56937	0	4.6443	6.78423	9.11735
Adora3	4.38129	0	4.0406	6.51054	9.02419
Adprhl1	5.31736	0	4.41308	6.68225	8.59643
Adra1a	4.16291	0	4.06217	6.34449	8.56992
Adra1b	4.83245	0	3.94587	6.04851	8.48741
Adra2a$Adra2a	4.07466	0	4.30275	7.21079	10.5436
Adra2b	4.42018	0	4.44705	6.3648	8.60812
Adra2c	4.97926	0	4.43485	6.46881	9.09716
Adrb1	3.02812	0	4.70266	6.38035	8.7595
Adrb2	4.8193	0	4.87807	7.1695	9.93072
Adrbk2	4.22837	0	4.46635	6.70278	8.9363
Afap1l1	4.59399	0	4.8308	7.13119	9.62911
Afap1l2	5.69236	0	4.25188	7.14426	9.25375
Aff2	4.06829	0	4.45444	7.19938	9.68143
Afmid	4.80189	0	5.75872	8.20251	10.684
Afp	3.79841	0	3.32028	6.24083	9.57736
Agbl3	3.32815	0	4.49941	6.9823	9.32662
Agbl5	6.26788	0	5.04393	7.54955	9.8753
Ager	5.17783	0	4.71613	7.06246	9.4911
Agmat	5.19978	0	4.93432	7.3745	9.36902
Agr2	2.65528	0	3.39522	6.36585	9.17475
Agr3	2.71054	0	4.4368	7.1431	10.1677
Agtr1a	4.87404	0	3.86888	6.56267	9.19581
Agtr1b	3.61534	0	4.03334	6.55161	9.76038
Agtr2	2.46486	0	2.99715	6.12654	8.92853
Agtrl1	4.015	0	3.66601	6.42382	10.0508
Agxt	5.07184	0	3.94302	6.39244	8.94049
Agxt2	2.5527	0	3.52914	6.76192	9.73992
Agxt2l1	3.7965	0	3.37803	6.07076	8.62491
Agxt2l2	6.48757	0	5.76956	7.91636	10.7839
Ahrr	3.73013	0	4.20865	6.21217	8.65442
Aicda	3.9452	0	3.88865	6.42323	9.25955
Aifm3	5.19613	0	4.78345	7.34995	9.23016
Aim2	5.86494	0	4.48962	7.17372	9.84035
Aipl1	5.13413	0	4.14849	6.47773	9.07917
Ajap1	4.03015	0	4.86472	7.24914	9.95742
Ak5	5.26295	0	4.72799	7.21031	10.2016
Akap14	4.11506	0	4.22585	7.14558	9.9618
Akap3	4.41534	0	4.14295	6.96069	9.0537
Akap4	4.37274	0	4.30275	7.0925	10.2628
Akap6	4.69728	0	4.30275	7.24539	9.87085
Akna	5.88583	0	4.90593	7.24555	9.30583
Akp3	4.45071	0	4.50401	6.67199	9.00915
Akr1b7	4.15382	0	3.82195	6.78049	10.3696
Akr1c12$Akr1c12	4.25423	0	4.30275	7.21079	10.5436
Akr1c13$Akr1c12	4.65288	0	4.30275	7.21079	10.5436
Akr1c14	3.16166	0	4.08769	7.01753	9.59913
Akr1c19	3.5926	0	3.61088	6.57615	9.37952
Akr1c20	2.81402	0	3.57319	6.567	9.90888
Akr1c21	4.49658	0	2.89022	6.56604	9.68628
Akr1c6	3.96524	0	2.95807	6.33346	9.81192
Akr1d1	3.26828	0	3.73887	6.80921	10.3492
Alas2	3.75808	0	3.91137	6.90264	8.78874
Alb	4.01006	0	4.36328	7.25593	9.98082
Aldh1a1	3.24971	0	3.53339	6.21764	9.73261
Aldh1a2	5.41741	0	4.80207	7.14825	9.64807
Aldh1a3	4.42587	0	3.86917	6.35781	8.50142
Aldh1a7	3.50339	0	3.24704	6.17626	10.2749
Aldh1b1	5.64507	0	4.80995	7.25359	10.4241
Aldh1l1	5.76643	0	5.11045	6.93938	9.47314
Aldh3b1	5.89025	0	4.979	6.81064	9.52398
Aldh8a1	4.6676	0	3.64361	6.49791	9.29972
Aldob	4.38114	0	3.48405	6.32439	9.54177
Alg11	6.06494	0	4.79553	7.86664	10.1941
Alg12	6.25176	0	5.96571	8.17827	9.72505
Alk	4.374	0	4.04198	6.35119	8.69564
Alox12	4.13233	0	4.27249	6.49535	9.03402
Alox12b	4.04519	0	3.99975	6.17587	8.52829
Alox12e	5.04916	0	3.98175	6.5212	8.68939
Alox15	4.70082	0	4.37816	6.25282	8.58378
Alox8	3.48068	0	4.05717	6.02643	8.36506
Alpi	5.22569	0	4.42029	7.18367	9.67516
Als2	6.90581	0	5.72842	8.2687	10.6768
Als2cl	6.54122	0	5.74411	7.40372	10.0851
Als2cr11	2.45972	0	3.93432	6.36615	9.39269
Als2cr12	4.0506	0	3.87952	6.88832	9.24246
Alx1	2.68702	0	4.66185	7.4246	9.57703
Alx3	4.50861	0	4.10468	6.21696	8.90125
Alx4	4.74885	0	4.26994	6.31893	9.03491
Amac1	5.70385	0	4.92789	7.41921	9.92138
Amacr	6.30418	0	5.28849	7.77519	9.41059
Ambn	2.75583	0	3.27329	6.42757	9.49461
Ambp	3.83792	0	3.6523	6.52801	10.033
Amh	6.03669	0	4.9777	7.41552	10.6278
