Gene	ips
Bai3	4.11729
Baiap2	6.03152
Bank1	3.51086
Bard1	6.15562
Barhl1	3.95422
Barhl2	4.74113
Baz2b	4.81692
Bbox1	3.25153
Bbs1	4.7169
Bbs12	4.87344
Bcan	4.45119
Bcas1	4.3544
Bcas2	5.13384
Bcdo2	3.58867
Bche	4.00242
Bcl11a$Bcl11a	4.23153
Bcl11b	4.52179
Bcl2	4.84885
Bcl2a1a	4.1991
Bcl2l10	4.27144
Bcl2l12	6.09146
Bcl6	5.77603
Bcl6b	4.76875
Bcl7a	4.96323
Bcl9l	5.26074
Bcmo1	3.79812
Bcorl1	4.98296
Bdkrb1	3.88912
Bdkrb2	4.40602
Bex6	4.27851
Bfsp1	3.70647
Bhlhb3	3.93465
Bhlhb4	3.4751
Bhlhb8	3.94964
Bhmt	4.38692
Bhmt2	3.61233
Bicd1	4.42291
Bik	4.36045
Birc1f	4.23153
Blr1	3.28552
Bmf	5.00343
Bmp15	3.42497
Bmp2	4.09751
Bmp5	2.97441
Bmp6	4.35203
Bmp7	4.49325
Bmp8a	4.86801
Bmx	2.92764
Bnc1	4.03363
Bnipl	4.56622
Boc	4.28028
Bpil2	3.39551
Brd1	6.22489
Brdt	4.11092
Brip1	5.55541
Brsk2	4.45336
Brunol6	3.41817
Bst1	3.81636
Btc	3.44041
Btg4	3.13224
Btk	5.07069
Btla	3.22758
Btn1a1	4.68725
Btnl9	3.94794
Bud31$Bud31	4.23153
Butr1	3.89835
Bves	4.37079
Bzrap1	4.63966
Bzrpl1	3.66636
C030006K11Rik	5.26751
C030014K22Rik	3.58592
C030014M07Rik	4.23153
C030019I05Rik	3.5375
C030030A07Rik	3.68546
C030039L03Rik	4.38182
C030046E11Rik	4.90992
C130021I20Rik	5.08204
C130026L21Rik	5.08753
C130038G02Rik	4.23153
C130050O18Rik	4.43881
C130071C03Rik	4.45504
C130079G13Rik	2.87662
C130090K23Rik	3.67427
C1qb	3.55209
C1qc	3.69199
C1ql2	3.67269
C1qtnf2	3.91682
C1qtnf3	3.55306
C1qtnf4	4.01847
C1qtnf7	2.84642
C1qtnf9	4.37572
C2	5.32528
C230004F18Rik	3.73691
C230013L11Rik	4.23153
C230021P08Rik	4.1828
C230071H18Rik	4.23153
C230081A13Rik	5.79139
C230086A09Rik	4.23153
C230093N12Rik	5.25031
C230094A16Rik	4.23153
C230095G01Rik	3.57144
C3	4.14289
C330001K17Rik	4.50487
C330005M16Rik	5.10577
C330011K17Rik	5.22687
C330027C09Rik	5.61443
C330043M08Rik	3.89806
C3ar1	3.53829
C430048L16Rik	5.42118
C4bp	3.35489
C5ar1	3.44135
C630007B19Rik	4.23153
C730007P19Rik	4.23153
C730027J19Rik	3.52807
C730034F03Rik	5.37145
C730036D15Rik	4.23153
C730048C13Rik$C730048C13Rik	4.23153
C76566	4.24206
C79127	3.99772
C85627	4.23153
C86695	4.30091
C87436	4.96215
C87499	3.17568
C8a	3.00055
C8b	4.18991
C8g	4.78694
C9	2.98764
C920005C14Rik	4.30819
Cab39l	5.34936
Cables1	4.36124
Cabp1	5.41318
Cabp4	4.15038
Cabp5	3.16636
Cabp7	4.60686
Cabyr	4.65312
Cacna1a	5.53874
Cacna1c	4.46744
Cacna1d	4.71862
Cacna1f	4.52934
Cacna1h	4.73801
Cacna1s	4.93768
Cacna2d3	3.73845
Cacna2d4	3.68672
Cacnb1	6.06601
Cacnb2	3.79424
Cacnb4	4.08157
Cacng1	3.97027
Cacng3	3.0464
Cacng5	4.63238
Cacng6	4.92687
Cacng8	4.59984
Cadm2	3.63672
Cadm3	4.8124
Cadps2	3.70645
Cage1	4.69385
Calb1	2.94667
Calcb	3.74478
Calcoco1	5.35035
Calcr	3.1139
Calm4	3.34099
Calml3	3.63459
Caln1	3.71272
Calr3	5.02998
Camk1d	5.03408
Camk2a	4.26889
Camk2d	4.73673
Camkv	4.84622
Camp	4.07434
Camta1	5.01809
Camta2	5.03667
Cand2	5.36427
Cap2	3.74775
Capn13	3.10813
Capn3$Capn3	4.23153
Capn8	4.4543
Capn9	4.48059
Caps2	3.58934
Capsl	4.22001
Capza3	3.51098
Car1	3.11691
Car10	3.20335
Car13	3.86502
Car5a	5.01992
Car5b	3.84844
Car6	4.79742
Car7	4.57301
Car8$Car8	4.23153
Car9	4.26884
Card11	3.43994
Carf	5.27483
Carkl	4.43597
Cartpt	3.88439
Caskin1	4.58314
Casp1	3.17628
Casp12	3.50122
Casp14	3.765
Casp4	3.1105
Casp9	5.1403
Casq1	5.32421
Casz1$Casz1	4.23153
Catsper1	4.16611
Catsper2	6.07224
Catsper3	3.12878
Cav3	3.32843
Cbfa2t3h	3.58493
Cbln2	3.25429
Cbln3	5.33517
Cbln4	4.14558
Cbr2	4.12971
Cbx1$Cbx1	4.23153
Cbx8	4.55509
Ccbl1	5.81109
Ccdc103	4.50644
Ccdc108	4.34999
Ccdc11	4.95391
Ccdc110	3.58714
Ccdc113	4.78689
Ccdc114	5.28672
Ccdc116	4.60989
Ccdc125	4.68361
Ccdc130	5.12135
Ccdc134	4.67317
Ccdc18	6.09353
Ccdc25	5.68752
Ccdc28a$Ccdc28a	4.23153
Ccdc28b	5.29508
Ccdc33	5.39252
Ccdc38	4.34065
Ccdc39	3.48059
Ccdc40	4.48598
Ccdc45	6.71698
Ccdc46	4.16762
Ccdc54	3.61769
Ccdc57	4.95703
Ccdc60	5.28877
Ccdc63	4.49063
Ccdc64	5.17657
Ccdc64b	4.74301
Ccdc65	4.08003
Ccdc67	4.50467
Ccdc68	4.45905
Ccdc7	3.19341
Ccdc70	3.41057
Ccdc73	3.06186
Ccdc77	6.522
Ccdc79	4.18613
Ccdc82	4.23153
Ccdc83	4.07802
Ccdc84	5.63171
Ccdc85a	4.41694
Ccdc87	4.89428
Ccdc88b	4.73689
Ccdc88c	5.19506
Ccdc93	4.95488
Ccdc96	4.6086
Ccin	4.81129
Cck	3.71078
Cckar	3.83379
Ccl1	3.97117
Ccl11	3.25726
Ccl12	3.49489
Ccl19	4.23721
Ccl21a	4.11227
Ccl25	4.9917
Ccl28	4.23153
Ccl3	3.45094
Ccl6	3.65232
Ccl8	3.23282
Ccl9	3.31807
Ccna1	4.61768
Ccnb3	3.84418
Ccnj	4.89876
Ccnjl	4.81765
Ccnk	5.74515
Ccno	5.14101
Ccnt2	6.75647
Ccr1	3.19337
Ccr1l1	2.99307
Ccr2	4.53163
Ccr3	2.85075
Ccr4	4.15146
Ccr5	3.97074
Ccr6	4.29094
Ccr7	3.72678
Ccr8	3.69345
Ccr9	3.66763
Ccrl2	4.01284
Cct6b	5.91053
Cd160	4.99662
Cd163	3.31342
Cd164l2	4.582
Cd177	4.35524
Cd180	4.66678
Cd1d2	3.83152
Cd2	4.11082
Cd200	4.06724
Cd200r1	3.57167
Cd200r3	2.90609
Cd200r4	3.91089
Cd207	3.30858
Cd209a	3.32492
Cd209b	4.16941
Cd209c	4.50076
Cd209d	3.56489
Cd209e	3.49835
Cd226	2.91523
Cd244	3.89608
Cd247	4.44737
Cd27	4.62292
Cd274	4.37571
Cd28	3.04011
Cd300a	4.08177
Cd300lb	3.88261
Cd300lg	4.0852
Cd33	3.63662
Cd34	3.66138
Cd36	3.62119
Cd37	5.25377
Cd3g	3.60541
Cd46	4.2167
Cd48	3.75659
Cd5	3.57843
Cd52	4.26358
Cd53	2.73183
Cd5l	3.80472
Cd6	4.45814
Cd68	6.07398
Cd69	3.28154
Cd70	3.95188
Cd72	4.2609
Cd79a	4.23609
Cd79b	3.91917
Cd80	4.73912
Cd83	3.56399
Cd84	3.06587
Cd86	4.09896
Cd8a	3.63636
Cd93	3.83849
Cd96	3.69873
Cdadc1	5.01902
Cdan1	4.96174
Cdc14a$Cdc14a	4.23153
Cdcp1	4.33499
Cdh10	3.77389
Cdh16	4.44938
Cdh17	3.43739
Cdh18	3.54201
Cdh23	5.03613
Cdh26	4.2265
Cdh4	4.47804
Cdh5	3.70236
Cdh6	4.62763
Cdh7	2.9762
Cdh8	3.79714
Cdk3	3.9969
Cdk5r1	4.51776
Cdk5r2	4.89612
Cdkl1	3.90086
Cdkl3	6.11885
Cdkl4	3.70223
Cdkn2aip	5.82299
Cdrt4	3.79359
Cds1	5.01428
Cdx1	4.16459
Cdx4	3.68623
Ceacam10	3.63326
Ceacam11	3.39031
Ceacam12	3.34474
Ceacam13	3.62466
Ceacam14	3.24696
Ceacam2$Ceacam1	4.23153
Ceacam20	3.80158
Cecr5	4.88997
Cel	4.02931
Celsr3	5.2574
Cend1	4.50465
Cenpl	5.93696
Cenpo	5.79219
Centb1	4.37508
Centd3	3.54064
Centg1	3.42842
Cep135	4.67823
Cep250	4.79446
Cep63	6.81893
Cep72	4.8808
Cer1	3.22013
Cerkl	4.40137
Ces1	3.06757
Ces3	3.26187
Ces5	3.15486
Ces6	3.42736
Ces7	4.23153
Cetn1	3.06166
Cfb	4.07593
Cfc1	3.80777
Cfd	3.66176
Cfh	4.23554
Cfhr1	3.2899
Cfi	3.53644
Cfp	4.99397
Cftr	2.98339
Chat	3.95187
Chchd8	5.21888
Chd5	5.54647
Chd6	5.22851
Chga	4.23377
Chgb	3.4305
Chi3l3$Chi3l3	4.23153
Chi3l4$Chi3l3	4.23153
Chia	2.95421
Chic1	5.10263
Chka	5.78447
Chl1	3.45659
Chml	4.23738
Chmp4c	5.35596
Chn2	3.67629
Chodl	3.22932
Chrdl1	3.02727
Chrm1	3.96411
Chrm3	3.07878
Chrm4	4.8495
Chrna1	3.81981
Chrna2	3.53834
Chrna3	3.13291
Chrna4	4.4326
Chrna5	3.7225
Chrna6	3.45804
Chrna9	4.55483
Chrnb4	3.82603
Chrne	4.62059
Chrng	3.92983
Chst10	4.56603
Chst2	4.00669
Chst3	4.74896
Chst4	3.28689
Chst5	4.61268
Chst8	4.83586
Chst9	3.38974
Cib2	3.95803
Cidec	3.97174
Ciita	4.8528
Cilp	3.84123
Cit	6.55639
Cited4	4.32376
Ckmt2	3.77324
Clca1$Clca1	4.23153
Clca2$Clca1	4.23153
Clca3	3.53682
Clca4	3.02548
Clca5	3.67415
Clca6$AI747448	4.23153
Clcc1	4.83473
Clcf1	4.59561
Clcn2	6.69439
Clcn6	6.90717
Cldn1	3.55486
Cldn11	3.81641
Cldn13	4.22613
Cldn14	5.55619
Cldn15	5.20079
Cldn16	3.32491
Cldn18	3.63139
Cldn19	4.47211
Cldn2	4.12915
Cldn23	3.852
Cldn5	4.533
Cldn6	5.05644
Cldn7	4.88029
Cldn8	2.83601
Cldnd2	4.22714
Clec14a	3.21317
Clec1a	3.18994
Clec1b	2.71183
Clec2d	4.4251
Clec2g	3.40708
Clec2h	3.0621
Clec2i	3.68678
Clec3b	3.75917
Clec4a2$Clec4a2	4.23153
Clec4a3	3.26942
Clec4b1$Clec4a2	4.23153
Clec4e	3.34517
Clec4n	2.63164
Clec5a	3.19345
Clec7a	3.32982
Clic3	4.23571
Clic5	4.11013
Clip2	5.06597
Clmn	5.101
Cln3	5.55877
Clnk	3.54625
Clps	3.85774
Clrn1	4.1768
Cma1	3.37236
Cmah	3.6115
Cmbl	4.46094
Cmklr1	5.16848
Cml1	4.72281
Cml2	4.80616
Cml3	4.68653
Cml5	3.43335
Cmtm1	3.50391
Cmtm2b	3.73161
Cmtm5	4.51627
Cnbp2	3.63589
Cndp1	3.82472
Cnfn	4.01566
Cnga1	3.54512
Cnga2	2.75326
Cnga4	4.65219
Cngb3	3.28994
Cnih2	4.83268
Cnih3	4.55386
Cnksr1	5.08956
Cnksr2	3.82593
Cnnm1	4.66991
Cnnm4	5.34469
Cnr1	4.12326
Cnr2	3.80956
Cntfr	5.12051
Cntn1	3.29075
Cntn2	4.23028
Cntn3	3.80156
Cntn4	4.83771
Cntn6	3.24664
Cntnap1	4.52649
Cntnap2	3.46483
Cntnap4	3.59253
Cog4	6.98027
Col11a2	4.84756
Col13a1	4.8608
Col14a1	4.33942
Col17a1	4.45104
Col19a1	3.16315
Col23a1	4.17031
Col24a1	3.50339
Col4a3	2.76332
Col4a4	3.02982
Col4a6	3.41168
Col8a2	4.46456
Col9a2	4.5219
Col9a3	4.4779
Colec10	3.17435
Colec11	4.16069
Colq	4.12582
Comp	4.49465
Corin	3.63246
Coro1a	4.39439
Coro2a	5.34355
Coro6	3.99359
Coro7	5.62454
Cox17	4.96038
Cox4i2	4.38914
Cox7b2	4.27694
Cox8b	4.83283
Cp	3.29087
Cpa1	4.34464
Cpa2	4.30812
Cpa3	2.95619
Cpa4	3.25525
Cpa5	3.48618
Cpa6	3.79363
Cpb1	3.09786
Cpb2	3.73752
Cpeb2	5.05852
Cpeb3	5.50819
Cplx3	3.36848
Cplx4	3.31059
Cpn2	3.97327
Cpne4	3.91865
Cpne7	4.3714
Cpne9	4.56964
Cps1	4.32253
Cpt1b	5.27487
Cpxm2	4.13783
Cpz	3.89012
Cr2	3.15342
Crat	6.05011
Creb3	6.49791
Creb3l4	5.11614
Creb5	4.38596
Crebl2	5.82122
Creg2	4.56925
Crh	4.03809
Crhbp	4.31797
Crhr2	4.14962
Crip3	4.28626
Crisp1	2.71369
Crisp2	3.10093
Crisp3	2.89788
Crisp4	3.38388
Crispld1	3.63757
Crkrs	6.36071
Crp	3.33493
Crtam	3.47144
Crtc1	5.13506
Crx	4.6225
Crxos1	4.44858
Cryba1	3.77921
Cryba4	4.71187
Cryga	3.53705
Crygb	3.5575
Crygd	3.4414
Crygn	4.91995
Crygs	3.60869
Crym	3.821
Csdc2	4.17768
Csf2	4.19371
Csf2rb$Csf2rb	4.23153
Csf2rb2$Csf2rb	4.23153
Csf3	4.31031
Csf3r	4.29925
Csl	3.5408
Csmd1	3.61573
Csmd3	3.74364
Csn1s2a	3.794
Csn1s2b	3.96083
Csn2	4.05107
Csn3	3.27505
Cspg5	4.81709
Cspp1	6.07668
Csprs$Csprs	4.23153
Csrp3	3.42255
Cst10	3.34492
Cst11	3.41896
Cst13	3.60456
Cst6	4.49376
Cst7	3.87198
Cst8	3.31903
Cst9	3.71492
Csta	2.88536
Cstad	5.28193
Cstf3	6.30567
Ctbs	5.0183
Ctla4	3.17315
Ctnna2	3.25506
Ctnna3	4.2332
Ctnnd2	4.97875
Ctns	5.41717
Ctrc	4.00958
Ctrl	4.71675
Cts3	4.15477
Cts6	3.0711
Cts7	3.84702
Cts8	3.13602
Ctsg	3.59243
Ctsj	3.31729
Ctsm	4.12834
Ctso	3.96411
Ctsq	3.208
Ctsr	3.22165
Ctss	3.56636
Ctsw	4.83688
Cttnbp2	3.86863
Cubn	3.45215
Cutl2	3.72422
Cuzd1	3.89976
Cx3cr1	3.79919
Cxcl10	4.05948
Cxcl11	3.28966
Cxcl15	3.05179
Cxcl2	3.60602
Cxcl3	4.18491
Cxcl4	3.55283
Cxcl9	3.74059
Cxcr4	4.57269
Cxcr6	3.67833
Cxxc4	4.15318
Cyb561d1	4.52187
Cyb5d2	5.54922
Cybb	3.78998
Cybrd1	4.52825
Cyfip2	4.48712
Cygb	4.32923
Cylc1	4.00816
Cyp11b1	4.39983
Cyp11b2	3.12385
Cyp19a1	3.60084
Cyp1a1	4.8039
Cyp1a2	3.4997
Cyp24a1	3.87759
Cyp27b1	4.67105
Cyp2b13	3.99135
Cyp2b19	3.52533
Cyp2b9	3.12596
Cyp2c29	3.36077
Cyp2c37	2.69277
Cyp2c38	2.99345
Cyp2c39	2.87868
Cyp2c50	3.30506
Cyp2c54	2.71034
Cyp2c55	2.91654
Cyp2c68	3.99901
Cyp2c70	3.91215
Cyp2d10	2.97284
Cyp2d22	4.32615
Cyp2d26	3.7052
Cyp2d34	4.4978
Cyp2d40	4.23639
Cyp2d9	3.62202
Cyp2f2	3.58646
Cyp2g1	2.87727
Cyp2j11	3.25604
Cyp2j13	4.54937
Cyp2j5	3.31236
Cyp2j9	4.17433
Cyp2r1	3.31885
Cyp2u1	4.51079
Cyp39a1	4.77077
Cyp3a11	3.16353
Cyp3a13	3.99509
Cyp3a16	2.10395
Cyp3a25	4.15196
Cyp3a41a	4.05431
Cyp3a44	2.52591
Cyp4a10	3.37896
Cyp4a12a	4.18524
Cyp4a14	3.21438
Cyp4f13	6.3042
Cyp4f14	4.00128
Cyp4f15	3.55994
Cyp4f18	3.84012
Cyp4f39	4.648
Cyp4v3	3.76991
Cyp4x1	3.00488
Cyp7a1	3.04404
Cyp7b1	5.13866
Cyp8b1	3.91672
Cypt10	3.48925
Cypt6	4.23153
Cysltr1	3.38586
Cytl1	4.45416
Cyyr1	4.25173
D030011O10Rik	4.31638
D10Bwg1379e	4.09896
D11Ertd636e	4.98229
D12Ertd553e	4.62922
D130029J02Rik	4.23153
D130043K22Rik	4.0276
D14Ertd581e	5.05263
D17H6S56E-3	4.83946
D17Wsu92e	5.89137
D18Ertd653e	5.48123
D19Ertd386e	5.15696
D1Pas1	5.33677
D330012F22Rik	6.30091
D330017J20Rik	3.8848
D330022A01Rik	3.84284
D330028D13Rik	5.32906
D3Bwg0562e	3.26613
D3Ertd300e	5.43507
D3Ertd751e	5.08195
D430015B01Rik	3.56592
D430041D05Rik	4.39985
D430042O09Rik	6.07897
D630002G06Rik$C730048C13Rik	4.23153
D630004N19Rik	4.25052
D630039A03Rik	4.89443
D630042F21Rik	3.41966
D630042P16Rik	4.09236
D6Mm5e	4.95675
D730001G18Rik	3.7257
D730002M21Rik	4.23153
D730039F16Rik	5.60208
D730048I06Rik	2.78188
D830007F02Rik	3.59211
D830046C22Rik	3.95268
D930015E06Rik	5.19585
D930020B18Rik	4.45175
D930028F11Rik	4.37181
D930028M14Rik	4.85796
DN-84L11.4	4.23153
DXBay18	4.62794
Dab1	4.35122
Dach1	3.946
Daf2	4.08007
Daglb	4.95423
Dak	6.48613
Dapk2	4.36925
Dapl1	4.55423
Dapp1	5.54766
Dbc1	4.47436
Dbh	4.3602
Dbil5	5.26123
Dbndd1	4.82833
Dbpht1	4.23153
Dbpht2	3.08265
Dbx2	4.73293
Dcc	4.27714
Dcdc2a	4.41915
Dclk1	4.65406
Dclk2	4.99528
Dclk3	3.56798
Dclre1a	5.86517
Dclre1b	5.51128
Dclre1c	4.4046
Dcn	4.06648
Dcp1b	5.13635
Dcpp1$Dcpp1	4.23153
Dcst1	4.63658
Dct	4.20633
Dcx	3.25508
Ddb2	5.90954
Ddc8	3.72761
Ddhd1	5.44467
Ddi1	4.40416
Ddit3	6.4855
Ddo	4.16621
Ddx23	5.1233
Ddx25	4.99314
Ddx31	7.11509
Ddx3y	3.86531
Ddx55	5.5917
Dedd2	5.76206
Defb1	4.1094
Defb10	3.2154
Defb13	3.36555
Defb19	3.52311
Defb29	3.44556
Defb3	2.94986
Defb35	4.21889
Defb4	4.28616
Defb41	3.35355
Defb42	4.37461
Defb5	3.12099
Defb6	3.03459
Defb7	3.81228
Defb8	2.95586
Defb9	3.36928
Defcr21	3.43577
Defcr4	4.23153
Defcr5	4.23153
Degs2	4.00322
Dennd1b	4.62974
Dennd1c	4.26265
Dennd2d	4.25152
Depdc5	5.6121
Dffb	4.95112
Dgat1	4.84162
Dgkb	3.2678
Dgke	6.08226
Dgkg	4.53431
Dgki	4.20887
Dgkq	5.56657
Dhdh	5.19764
Dhh	4.47884
Dhrs3	5.3669
Dhrs7c	3.7403
Dhx37	5.73982
Dhx38	5.01148
Dhx58	5.12275
Dido1	6.62825
Dio1	4.16431
Dio2	3.67021
Dirc2	6.52538
Dixdc1	5.23305
Dkk1	3.66922
Dkk2	3.76055
Dkk4	4.11761
Dkkl1	4.55461
Dleu7	4.72623
Dlg2	4.02166
Dlg4	4.95199
Dlgap1	3.36645
Dlgap2	4.7072
Dlx1	4.09748
Dlx3	4.37006
Dlx4	4.29666
Dlx5	3.69373
Dlx6	4.61143
Dmbt1	3.20192
Dmc1	4.44797
Dmp1	3.15133
Dmpk	5.28482
Dmrt2	3.92437
Dmrt3	4.51718
Dmrta1	4.17056
Dmrtc1a	3.50199
Dmrtc2	4.25898
Dnahc2	4.77971
Dnahc5	2.70566
Dnahc8	4.53101
Dnahc9	4.28443
Dnaic1	4.32984
Dnaic2	4.66714
Dnajb3	3.89912
Dnajb4	5.72675
Dnajb7	3.95862
Dnajb8	4.28571
Dnajc16	5.09053
Dnajc2	5.97542
Dnajc5b	4.05908
Dnajc5g	3.48037
Dnajc6	4.13562
Dnali1	5.21136
Dnase1	4.71939
Dnase1l2	4.37912
Dnase1l3	3.99385
Dnase2a	5.35787
Dnase2b	4.39574
Dner	4.43107
Dnm3	3.4727
Doc2a	4.26229
Doc2b	4.13725
Doc2g	5.07723
Dock2	4.68352
Dock3	3.8114
Dock4	4.445
Dock8	3.79025
Dock9	4.72901
Dok5	4.22452
Dok7	4.39353
Dpep1	3.95566
Dpep3	4.37428
Dpm3	5.07702
Dpp10	3.47573
Dpp6	4.65379
Dpt	3.54116
Dpy19l3	5.25953
Dpyd	3.90723
Dpysl5	4.50658
Dqx1	5.04676
Drd1a	4.08009
Drd2	5.15581
Drd3	3.29973
Drd4	4.19779
Dsc1	4.18217
Dsc2	3.81545
Dsc3	3.50988
Dscam	4.91553
Dscaml1	5.2042
Dsg1b	3.30107
Dspp	3.94753
Dtl	5.91963
Dtna	3.40458
Dtwd2	4.83369
Dub2	4.23153
Duox1	3.64461
Duoxa2	3.69688
Dus2l	6.33353
Dus4l	5.5422
Dusp10	4.94439
Dusp13	5.24118
Dusp15	3.98395
Dusp21	4.05013
Dusp23	4.44589
Dusp26	4.39866
Dusp7	5.47794
Dusp8	5.31775
Dvl2	6.45403
Dvl3	5.27429
Dydc2	4.00525
Dync1i1	4.22041
Dynlrb2	3.47176
Dysf	5.44224
Dysfip1	4.61504
Dyx1c1	5.25274
E030011O05Rik	4.79419
E030013G06Rik	4.15142
E030049G20Rik	3.45096
E130009J12Rik	3.56563
E130114P18Rik	4.65138
E130203B14Rik	3.8143
E130304F04Rik	4.23153
E130308A19Rik	5.38648
E130309F12Rik	3.99763
E130319B15Rik	3.75642
E230016K23Rik	4.19225
E230025N22Rik	4.465
E330009P21Rik	4.23153
E330013P04Rik	4.13679
E330034G19Rik	3.60252
E430002G05Rik	3.36243
E430004N04Rik	3.48583
E430018J23Rik$6430604K15Rik	4.23153
EG214321	4.23153
EG214403	4.23153
EG215714	4.28548
EG232599	3.48363
EG328231	3.5829
EG328264	3.15024
EG328644	4.23153
EG330403	4.23153
EG330503	5.90436
EG380907	3.45503
EG381438	3.72906
EG382106	4.23153
EG432879	4.23153
EG432988	4.23153
EG433632	4.23153
EG433844	4.23153
EG434128	4.23153
EG434197	4.23153
EG544809	4.23153
EG545391	3.7234
EG545874	4.23153
EG545929	4.23153
EG546272	4.23153
EG547109	4.23153
EG574403	4.23153
EG622032	4.23153
EG624219	3.95858
EG624855	3.08396
EG624866	4.23153
EG625068	4.23153
EG633640	4.23153
EG636104	4.23153
EG665378	4.23153
EG666422	4.23153
EG667977	4.23153
Eaf2	6.0205
Ear1	4.16447
Ear1$Ear1	4.23153
Ear11	3.24764
Ear4	3.56137
Ear5	3.41249
Ebf1	4.62841
Ebf2	4.01738
Ebf3	4.17265
Ebf4	4.65894
Ebi2	4.06606
Ebi3	4.84585
Ecm2	3.46749
Eda	4.85551
Edar	3.61885
Edaradd	3.77048
Edg1	4.03959
Edg4	4.39152
Edg7	3.52377
Edg8	3.75854
Edil3	4.06186
Edn2	4.56853
Ednra	4.10018
Ednrb	3.74755
Eef2k	5.38286
Efcab1	3.5607
Efcab3	4.34685
Efcab4a	4.89453
Efcbp1	4.21417
Efhb	4.67687
Efhd1	4.26551
Efna1	5.17089
Efnb3	4.90518
Egf	3.83739
Egflam	4.72644
Egr2	4.22018
Egr4	5.30499
Ehhadh	4.46506
Eid3	5.09262
Eif2c3	4.66545
Eif2c4	4.3681
Eif2s3y	4.14684
Ela2	3.32803
Elavl3	4.31852
Elavl4	4.25022
Elf1	5.74381
Elf5	4.12327
Elk1	5.74709
Ell3	4.74174
Elmo1	4.8711
Elmo3	4.99986
Elmod1	4.19028
Elovl2	4.50702
Elovl3	3.50209
Elovl7	5.38609
Eltd1	2.73877
Emcn	3.0785
Emid1	4.94321
Emid2	4.18968
Eml1	4.84944
Eml5	4.70607
Emr1	3.137
Emr4	2.89568
Emx2	3.54588
En1	3.82292
En2	4.37187
Enam	2.61278
Eno2	4.82352
Enpep	3.77443
Enpp6	3.42914
Entpd1	3.78526
Entpd3	4.39202
Entpd7	5.50575
Entpd8	3.70482
Epb4.1l5	5.02893
Epb4.2	3.9322
Epgn	3.51874
Epha1	3.90528
Epha3	3.08814
Epha4	5.30212
Epha5	3.37756
Epha6	3.40241
Epha7	4.16692
Epha8	4.05057
Ephb1	3.92724
Ephb6	5.00665
Epm2a	5.21914
Epm2aip1	6.05719
Eps8l1	4.61918
Eps8l3	3.8306
Epsti1	3.5364
Epx	3.72716
Epyc	3.78223
Eraf	4.23153
Erbb4	3.95952
Erc2	4.56052
Ercc6	4.53773
Ercc8	5.24163
Erg	4.1554
Ermap	3.57461
Ern2	3.94426
Erp27	4.48369
Erv3	4.36361
Es1	4.23153
Es22	3.20221
Esm1	3.35755
Espn	4.73623
Esr1	3.7816
Esr2	4.76702
Esrrg	3.62911
Etnk2	5.43561
Etos1	4.47495
Evi1	4.23153
Evi2a	3.67776
Evi2b$Evi2a	4.23153
Evx1	3.82267
Exdl1	4.71393
Exoc3l	5.62959
Exph5	3.79496
Extl1	5.34763
Eya1	3.3747
Eya2	4.43229
Eya4	4.34306
F10	4.05714
F11	3.60103
F12	3.42842
F13a1	3.47634
F13b	3.61826
F2	4.98753
F2rl2	3.8011
F2rl3	3.943
F5	4.35994
F7	3.86798
F730031O20Rik	4.48111
F8	4.13277
F9	2.92275
Fa2h	3.93679
Fabp1	3.94904
Fabp2	3.63261
Fabp4	3.64867
Fabp6	3.06447
Fabp7	3.258
Fabp9	3.43903
Fads6	4.61842
Faim2	3.75821
Faim3	3.14894
Fancb	5.43629
Fancd2	5.37131
Fancg	5.40829
Fancm	6.92761
Fank1	4.5224
Fap	3.002
Farp2	4.99178
Fas	3.94335
Fasl	3.60431
Fat2	4.9332
Fat3	4.19575
Fat4	4.86634
Fbp1	4.72573
Fbxl12	7.00052
Fbxl13	5.61524
Fbxl2	5.08801
Fbxl21	4.36948
Fbxl7	4.03859
Fbxo16	4.09449
Fbxo17	5.1308
Fbxo32	4.37401
Fbxo39	5.56336
Fbxo41	4.73305
Fbxo43	3.65814
Fbxw10	4.70802
Fbxw13	3.71646
Fbxw14$Fbxw14	4.23153
Fbxw16$Fbxw16	4.23153
Fcamr	2.93765
Fcer1a	2.94861
Fcer1g	4.35253
Fcer2a	3.72219
Fcgr1	3.83404
Fcgr3	4.74505
Fcgr4	4.25184
Fchsd1	4.41185
Fcrl1	4.09725
Fcrla	4.17458
Ferd3l	3.13736
Fev	3.97036
Fezf2	4.02635
Ffar2	4.64963
Fga	3.62853
Fgb	4.02024
Fgd2	5.18675
Fgd3	4.27049
Fgd4	4.4544
Fgd5	5.2943
Fgd6	4.85999
Fgf1	5.21627
Fgf10	4.52288
Fgf11	5.74123
Fgf12	3.20954
Fgf14	3.91751
Fgf16	3.99657
Fgf18	4.89426
Fgf2	4.10532
Fgf20	4.08039
Fgf23	3.95779
Fgf3	4.49999
Fgf5	3.93803
Fgf6	4.78287
Fgf8	4.66525
Fgfbp3	4.4872
Fgfr4	4.77448
Fgg	3.23241
Fgl1	3.9937
Fgl2	3.61127
Fhad1	4.00869
Fhl3	5.02687
Fhl4	6.28792
Fhl5	3.29581
Fibcd1	4.5622
Figla	4.00165
Fign	4.36574
Filip1	4.40975
Fkbp11	4.87389
Fkrp	5.43703
Fli1	4.22933
Flrt1	4.87053
Flt3l	5.28912
Flvcr2	4.23153
Fmn2$Fmn2	4.23153
