Gene	mef
Adam1a_mef	4.06559
Adam1b_mef	3.61812
Adam22_mef	3.84158
Adam24_mef	3.34504
Adam25_mef	2.69667
Adam26a_mef	2.78905
Adam28_mef	3.35797
Adam2_mef	3.46001
Adam32_mef	4.27662
Adam33_mef	5.34135
Adam34_mef	4.29771
Adam3_mef	3.61795
Adam5_mef	4.9106
Adam7_mef	3.17117
Adam8_mef	5.33875
Adamdec1_mef	3.49745
Adamts15_mef	3.75441
Adamts18_mef	4.01214
Adamts19_mef	3.82511
Adamts20_mef	4.29086
Adamts3_mef	4.91048
Adamts6_mef	4.72527
Adamts7_mef	5.22969
Adar_mef	5.91524
Adarb2_mef	3.36674
Adat1_mef	5.27297
Adc_mef	5.60793
Adck2_mef	5.27702
Adcy1_mef	4.3329
Adcy4_mef	4.94757
Adcy5$Adcy5_mef	4.29771
Adcy8_mef	3.90092
Adcy9_mef	4.6249
Adcyap1_mef	3.64272
Adcyap1r1_mef	4.5528
Add2_mef	4.22082
Adh1_mef	3.7837
Adh4_mef	3.48655
Adh6a_mef	4.54681
Adhfe1_mef	5.20438
Adi1_mef	5.33665
Adipoq_mef	3.48697
Admr_mef	3.88995
Adora1_mef	4.48219
Adora3_mef	4.01597
Adpgk_mef	5.25011
Adprhl1_mef	4.3127
Adra1a_mef	3.88644
Adra1b_mef	4.42439
Adra2a$Adra2a_mef	4.29771
Adra2b_mef	4.09201
Adra2c_mef	4.32012
Adrb1_mef	4.13735
Adrb2_mef	4.8654
Adrb3_mef	4.66346
Adrbk2_mef	3.64027
Adssl1_mef	4.94657
Afap1l1_mef	4.82331
Afap1l2_mef	4.53276
Aff2_mef	4.44447
Afg3l1_mef	6.91465
Afg3l2_mef	5.19952
Afmid_mef	5.88877
Afp_mef	3.37076
Agbl3_mef	5.55172
Agbl5_mef	4.89815
Ager_mef	5.39383
Agmat_mef	4.88973
Agr2_mef	3.59328
Agr3_mef	4.43158
Agtr1b_mef	3.73295
Agtr2_mef	3.65537
Agtrl1_mef	3.41162
Agxt2_mef	3.2419
Agxt2l1_mef	3.71623
Agxt2l2_mef	5.83212
Agxt_mef	4.18382
Ahdc1_mef	5.62484
Ahsg_mef	3.41504
Aicda_mef	4.61409
Aifm3_mef	4.87862
Aim2_mef	4.51784
Aipl1_mef	4.46201
Aire_mef	4.13397
Ajap1_mef	4.94949
Akap14_mef	4.29376
Akap3_mef	4.32882
Akap4_mef	4.29771
Akap6_mef	4.29771
Akap7_mef	5.18824
Akna_mef	4.8184
Akp2_mef	3.70257
Akp3_mef	4.23012
Akr1b7_mef	3.22699
Akr1c12$Akr1c12_mef	4.29771
Akr1c13$Akr1c12_mef	4.29771
Akr1c14_mef	4.11802
Akr1c19_mef	3.16168
Akr1c20_mef	2.93355
Akr1c6_mef	3.09417
Akr1d1_mef	3.63501
Alas2_mef	4.02643
Alb_mef	4.32813
Aldh1a1_mef	3.82169
Aldh1a2_mef	4.72261
Aldh1a7_mef	3.32791
Aldh1b1_mef	4.25182
Aldh1l1_mef	4.71595
Aldh3a1_mef	3.90518
Aldh3b1_mef	4.99941
Aldh5a1_mef	4.17542
Aldh8a1_mef	3.74013
Aldob_mef	3.45656
Aldoc_mef	4.62938
Alg11_mef	4.55991
Alg12_mef	6.14044
Alg13_mef	4.65329
Alg6_mef	4.74282
Alk_mef	3.67855
Alms1_mef	5.31194
Alox12_mef	4.10597
Alox12b_mef	3.8346
Alox12e_mef	3.77901
Alox15_mef	3.7046
Alox5ap_mef	4.81101
Alox8_mef	4.00791
Alpi_mef	4.56395
Als2_mef	5.50696
Als2cl_mef	4.99353
Als2cr11_mef	4.02847
Als2cr12_mef	4.43916
Als2cr2_mef	5.21603
Alx1_mef	4.52154
Alx3_mef	3.88928
Alx4_mef	4.49067
Amac1_mef	4.80717
Amacr_mef	5.48655
Ambn_mef	3.267
Ambp_mef	4.17547
Amelx_mef	3.3387
Amh_mef	4.98892
Amhr2_mef	4.29167
Amigo1_mef	4.51327
Amigo2_mef	5.18265
Ammecr1_mef	4.84966
Amn_mef	4.35484
Ampd1_mef	3.33819
Amph_mef	3.83635
Amy1_mef	4.27171
Ang2_mef	3.64856
Ang4_mef	3.80375
Ang_mef	4.60423
Angpt2_mef	5.12093
Angpt4_mef	4.88049
Angptl1_mef	4.09811
Angptl3_mef	3.58258
Angptl4_mef	5.44519
Ank1_mef	5.27599
Ank2_mef	4.68369
Ankmy2_mef	5.83223
Ankra2_mef	6.06629
Ankrd12_mef	5.40501
Ankrd13d_mef	4.98904
Ankrd22_mef	4.13193
Ankrd2_mef	4.86156
Ankrd33_mef	3.86983
Ankrd34_mef	5.21903
Ankrd35_mef	4.66186
Ankrd36_mef	4.68687
Ankrd39_mef	5.7185
Ankrd42_mef	5.37144
Ankrd43_mef	3.7733
Ankrd47_mef	4.45575
Ankrd52_mef	5.44687
Ankrd55_mef	4.10519
Ankrd56_mef	3.53286
Ankrd5_mef	4.14073
Ankrd6_mef	4.09794
Ankrd7_mef	4.37658
Anks1_mef	6.58484
Anks3_mef	5.09471
Ankzf1$Ankzf1_mef	4.29771
Anubl1_mef	4.69594
Anxa10_mef	3.07698
Anxa13_mef	4.16102
Anxa9_mef	3.85155
Aoah_mef	3.48284
Aoc3_mef	4.72541
Aox1_mef	4.53688
Aox3_mef	3.6691
Aox4_mef	4.21467
Ap1g1_mef	5.07496
Ap1gbp1_mef	4.85478
Ap1m2_mef	4.00761
Ap1s3_mef	4.31885
Ap3m2_mef	5.77227
Ap4m1_mef	5.34251
Apba1_mef	4.77544
Apba2_mef	4.70381
Apba2bp_mef	4.29771
Apba3_mef	4.94662
Apbb1ip_mef	5.50861
Apbb3_mef	5.36063
Apbh_mef	2.83891
Apc2_mef	4.41765
Apoa1_mef	3.97297
Apoa2_mef	4.6697
Apoa4_mef	4.02068
Apob_mef	5.05127
Apobec2_mef	4.2086
Apobec4_mef	4.29771
Apoc1_mef	4.30241
Apoc2_mef	4.2513
Apoc3_mef	3.95409
Apoc4_mef	3.96744
Apod$Apod_mef	4.29771
Apoe_mef	5.22328
Apof_mef	4.23029
Apoh_mef	3.9959
Apom_mef	5.26454
Apon_mef	4.27592
Aptx_mef	6.03175
Aqp11_mef	4.86859
Aqp2_mef	3.92273
Aqp3_mef	4.07069
Aqp4_mef	4.32428
Aqp6_mef	3.92334
Aqp7_mef	4.50965
Aqp8_mef	4.48151
Aqp9_mef	3.55478
Ar_mef	4.18571
Arc_mef	5.04454
Ard1b_mef	4.29771
Areg_mef	4.29853
Arg1_mef	4.49159
Arg2_mef	3.76433
Arhgap10_mef	6.01764
Arhgap15_mef	3.82511
Arhgap17_mef	5.64551
Arhgap18_mef	5.197
Arhgap19_mef	5.13126
Arhgap20_mef	4.58808
Arhgap25_mef	4.46593
Arhgap26_mef	5.09313
Arhgap27_mef	4.93388
Arhgap30_mef	4.73012
Arhgap4_mef	4.36996
Arhgap6_mef	4.71165
Arhgap8_mef	5.2262
Arhgef11_mef	6.76124
Arhgef15_mef	4.61919
Arhgef19_mef	5.06265
Arhgef3_mef	4.6195
Arhgef4_mef	4.84727
Arhgef9_mef	4.61154
Arid3b_mef	5.33214
Arid4a_mef	5.16169
Arid4b_mef	5.80492
Arid5a_mef	5.64659
Arl10_mef	5.48634
Arl4a_mef	5.12952
Arl4d_mef	4.57408
Arl5b_mef	5.85806
Armc1$Armc1_mef	4.29771
Armc2_mef	4.74264
Armc3_mef	4.17704
Armc4_mef	4.45757
Armc7_mef	5.63246
Armc9_mef	5.13779
Armcx6_mef	4.78836
Arnt2_mef	4.68316
Arpm1_mef	5.19695
Arpp21_mef	3.57168
Arrb1_mef	5.16427
Arrdc2_mef	4.65297
Arrdc4_mef	5.61062
Arrdc5_mef	4.01332
Arsg_mef	4.11721
Arsk_mef	5.37633
Art1_mef	4.49166
Art2a_mef	4.29771
Art2b_mef	3.30391
Art3_mef	4.07788
Art4_mef	4.22177
Art5_mef	4.5299
Arts1_mef	4.54914
Arv1_mef	5.83392
Arvcf_mef	5.20755
As3mt_mef	4.51324
Asah2_mef	4.56481
Asah3_mef	3.57161
Asah3l_mef	4.40492
Asb10_mef	3.7976
Asb11_mef	3.51168
Asb12_mef	3.05705
Asb14_mef	4.39501
Asb15_mef	5.42396
Asb16_mef	4.14961
Asb17_mef	3.48306
Asb18_mef	3.69716
Asb1_mef	5.5036
Asb2_mef	3.82891
Asb4_mef	4.05346
Asb9_mef	4.66517
Ascc2_mef	5.47818
Ascl1_mef	3.64039
Ascl2_mef	4.30498
Ascl3_mef	4.38111
Asgr1_mef	4.58733
Asgr2_mef	3.52977
Aspa_mef	3.84076
Asphd1_mef	5.02815
Asprv1_mef	4.6648
Aste1_mef	5.57939
Astl_mef	4.68639
Astn1_mef	3.093
Astn2_mef	3.9406
Asxl2_mef	5.57077
Asz1_mef	3.05073
Atad4_mef	3.65916
Atad5_mef	5.04652
Atcay_mef	4.62541
Atf7_mef	5.43035
Atg4c_mef	4.65718
Atg4d_mef	5.06013
Atg9b_mef	5.27964
Atm_mef	5.78466
Atoh1_mef	4.94958
Atp10a_mef	4.47111
Atp10b_mef	4.51325
Atp12a_mef	3.55687
Atp13a4_mef	3.22149
Atp13a5_mef	3.08134
Atp1a2_mef	3.9414
Atp1a3_mef	4.3118
Atp1b2_mef	4.13738
Atp1b4_mef	3.39626
Atp2b2_mef	3.8523
Atp2b3_mef	4.20128
Atp2b4_mef	4.90251
Atp4a_mef	3.79896
Atp5c1_mef	5.70466
Atp6v0a4_mef	4.26603
Atp6v0d2_mef	3.47622
Atp6v1b1_mef	3.63222
Atp6v1c2_mef	3.81256
Atp6v1e1_mef	5.04054
Atp6v1e2_mef	3.96633
Atp6v1g2_mef	5.79133
Atp7b_mef	4.39899
Atp8a1_mef	4.90899
Atp8b1_mef	4.72685
Atp8b4_mef	4.80318
Atrnl1_mef	5.36624
Atxn3_mef	5.37421
Atxn7_mef	4.99072
Atxn7l1_mef	4.96221
Atxn7l4_mef	5.14139
Auh_mef	5.17784
Aurkc_mef	4.56242
Auts2_mef	5.22367
Avil_mef	4.05702
Avp_mef	3.95893
Avpr1b_mef	4.39605
Avpr2_mef	3.79872
Axin2_mef	4.96709
B020006M18Rik_mef	4.29771
B230110C06Rik_mef	4.29771
B230120H23Rik_mef	6.08373
B230209C24Rik_mef	4.98783
B230217C12Rik_mef	4.51553
B230218L05Rik_mef	3.15297
B230325K18Rik_mef	4.27707
B230342M21Rik_mef	4.16906
B3bp_mef	4.76434
B3galt1_mef	3.61853
B3galt2_mef	4.27479
B3galt4_mef	5.54335
B3galt6_mef	5.29418
B3gat1_mef	3.66677
B3gat2_mef	4.70522
B3gnt3_mef	3.86039
B3gnt4_mef	4.52823
B3gnt6_mef	4.51049
B3gnt7_mef	4.43665
B3gnt8_mef	5.12451
B3gntl1_mef	5.42115
B430119L13Rik_mef	3.41265
B430211C08Rik_mef	2.43303
B430306N03Rik_mef	3.97639
B4galnt2_mef	3.72274
B4galt5_mef	5.90548
B4galt7_mef	6.01024
B530045E10Rik_mef	4.32575
B630019K06Rik_mef	4.46551
B830017H08Rik_mef	4.29771
B830045N13Rik_mef	3.38817
B930037P14Rik_mef	4.19141
B930095G15Rik_mef	4.48142
BB146404_mef	4.77331
BB220380_mef	3.77603
BC002059_mef	4.59889
BC002199_mef	4.29771
BC003267_mef	4.6828
BC003883_mef	4.29771
BC004728_mef	3.96762
BC005764_mef	5.10403
BC011426_mef	4.37209
BC013481_mef	4.21982
BC013672_mef	4.29771
BC014805_mef	3.12444
BC015286_mef	3.04792
BC016495_mef	5.68159
BC016548_mef	4.41427
BC016579_mef	3.20957
BC017647_mef	5.68563
BC019943_mef	5.46467
BC020535_mef	3.55927
BC021608_mef	4.00647
BC021614_mef	4.17185
BC021785_mef	3.80326
BC021891_mef	4.23892
BC023179_mef	4.29771
BC023744_mef	4.52953
BC023814_mef	6.5923
BC024479_mef	5.56897
BC024997_mef	3.68234
BC025546_mef	4.40992
BC025816_mef	4.50731
BC026439_mef	4.29771
BC026782_mef	4.29771
BC027057_mef	3.83045
BC027072_mef	4.06503
BC027344_mef	4.51449
BC030183_mef	4.19975
BC030307_mef	4.41545
BC030440_mef	4.85355
BC030499$BC030499_mef	4.29771
BC030500_mef	3.74666
BC030867_mef	5.66314
BC031353_mef	5.45106
BC031441_mef	4.22116
BC031901_mef	3.69579
BC032204_mef	4.07742
BC036313_mef	4.04286
BC037034_mef	5.82757
BC037703_mef	4.00507
BC038167_mef	4.29771
BC038479_mef	3.45222
BC038822_mef	4.58598
BC038925_mef	4.89008
BC039632_mef	4.29771
BC040758_mef	4.29771
BC043301_mef	4.81403
BC046404_mef	5.91673
BC048403_mef	5.15402
BC048507_mef	3.60524
BC048546_mef	3.26683
BC048562_mef	4.29771
BC048599_mef	3.08475
BC048671_mef	3.49777
BC048679_mef	3.2678
BC049762_mef	5.21334
BC049806_mef	4.90069
BC050078_mef	4.29771
BC050092_mef	4.17938
BC050210_mef	4.15547
BC050777_mef	4.15446
BC050789_mef	3.17177
BC051019_mef	4.99831
BC051142_mef	4.09477
BC051628_mef	4.27983
BC052040_mef	4.9125
BC052055_mef	3.48324
BC052328_mef	4.3841
BC053393_mef	3.66309
BC054059_mef	3.94736
BC054438_mef	4.68883
BC055107_mef	3.91088
BC057022_mef	4.6994
BC057371_mef	3.34875
BC057627_mef	6.6794
BC060267_mef	4.03782
BC060631_mef	4.81566
BC060632_mef	4.91913
BC061039_mef	3.70875
BC061194_mef	3.60395
BC062109_mef	3.56258
BC062115_mef	4.29771
BC062127_mef	4.29771
BC065085_mef	3.9607
BC065397_mef	5.61131
BC066028_mef	4.08018
BC066107_mef	4.66627
BC067047_mef	4.29771
BC067068_mef	4.98803
BC068110_mef	4.29771
BC068157_mef	4.37932
BC068281_mef	5.77093
BC072620_mef	3.80029
BC085284_mef	4.29771
BC088983_mef	5.80942
BC089597_mef	3.14211
BC094916_mef	3.19803
BC100530_mef	4.16879
BC107230_mef	3.58937
BQ559217_mef	4.29771
Baalc_mef	4.51687
Bace2_mef	4.03237
Bach2_mef	5.08394
Bag4_mef	5.86481
Bai2_mef	5.13743
Bai3_mef	3.60889
Baiap2_mef	5.79136
Bank1_mef	3.68592
Bard1_mef	5.53772
Barhl1_mef	3.83853
Barhl2_mef	4.42938
Barx2_mef	3.73137
Baz2a_mef	4.84245
Baz2b_mef	6.02816
Bbox1_mef	3.77287
Bbs12_mef	5.0981
Bbs1_mef	4.64025
Bbs2_mef	5.20219
Bbs4_mef	4.89741
Bbs7_mef	4.44281
Bbs9_mef	4.71007
Bcan_mef	4.09147
Bcas1_mef	4.17399
Bcas2_mef	5.14558
Bcas3_mef	6.00856
Bcdin3d_mef	4.78422
Bcdo2_mef	4.12598
Bche_mef	4.07712
Bcl11a$Bcl11a_mef	4.29771
Bcl11b_mef	5.26761
Bcl2_mef	6.18251
Bcl2a1a_mef	4.29771
Bcl2l10_mef	4.04309
Bcl2l12_mef	6.30333
Bcl3_mef	5.4421
Bcl6_mef	6.25424
Bcl6b_mef	4.85469
Bcl7a_mef	4.90095
Bcl9l_mef	5.81165
Bcmo1_mef	4.20632
Bcor_mef	5.20343
Bcorl1_mef	5.18916
Bdh2_mef	4.51869
Bdkrb1_mef	3.9978
Bdkrb2_mef	4.38359
Best2_mef	4.1607
Bex2_mef	3.82893
Bex4_mef	3.7466
Bex6_mef	4.42271
Bfsp1_mef	4.20473
Bhlhb3_mef	5.24875
Bhlhb4_mef	3.39825
Bhlhb8_mef	3.97534
Bhmt2_mef	3.82186
Bhmt_mef	4.55402
Bicd1_mef	4.63918
Bik_mef	4.45962
Birc1f_mef	4.29771
Blk_mef	3.34703
Blnk_mef	4.12001
Blr1_mef	3.74392
Bmf_mef	5.04337
Bmp15_mef	3.34558
Bmp2_mef	4.08904
Bmp5_mef	3.8751
Bmp6_mef	4.35814
Bmp7_mef	4.40153
Bmp8a_mef	4.53205
Bmp8b_mef	4.20001
Bmx_mef	3.55581
Bnc1_mef	4.45205
Bnipl_mef	4.0974
Boc_mef	5.28491
Boll_mef	3.58259
Bpil2_mef	3.25651
Brca1_mef	5.5112
Brd1_mef	5.79916
Brdt_mef	3.66937
Brip1_mef	5.50381
Brsk2_mef	4.12489
Brunol6_mef	3.21216
Brwd3_mef	4.55786
Bsn_mef	4.07542
Bspry_mef	4.11306
Bst1_mef	4.19683
Btbd11_mef	4.9382
Btbd9_mef	5.43889
Btc_mef	3.77827
Btg4_mef	3.73387
Btk_mef	4.55123
Btla_mef	3.69573
Btn1a1_mef	4.73675
Btnl9_mef	4.21644
Bud31$Bud31_mef	4.29771
Butr1_mef	3.93737
Bves_mef	4.39456
Bzrap1_mef	4.52115
Bzrpl1_mef	3.43884
C030006K11Rik_mef	5.15522
C030011O14Rik_mef	4.41264
C030014K22Rik_mef	3.79593
C030014M07Rik_mef	4.29771
C030019I05Rik_mef	4.11614
C030030A07Rik_mef	3.50594
C030039L03Rik_mef	4.84806
C030045D06Rik_mef	4.29771
C030046E11Rik_mef	4.98562
C030048B08Rik_mef	5.09963
C130026L21Rik_mef	4.92754
C130038G02Rik_mef	4.29771
C130050O18Rik_mef	4.44449
C130069I09Rik_mef	4.29771
C130071C03Rik_mef	4.79691
C130079G13Rik_mef	3.14076
C130090K23Rik_mef	3.83429
C1qb_mef	3.93849
C1qc_mef	4.06615
C1ql2_mef	3.5782
C1qtnf1_mef	5.13854
C1qtnf2_mef	4.17368
C1qtnf4_mef	4.01936
C1qtnf7_mef	4.46125
C1qtnf9_mef	4.2761
C230004F18Rik_mef	4.06738
C230013L11Rik_mef	4.29771
C230021P08Rik_mef	5.04252
C230071H18Rik_mef	4.29771
C230086A09Rik_mef	4.29771
C230093N12Rik_mef	4.8961
C230094A16Rik_mef	4.29771
C230095G01Rik_mef	3.75726
C2_mef	5.59597
C330001K17Rik_mef	4.69793
C330005M16Rik_mef	4.52683
C330011K17Rik_mef	5.0518
C330027C09Rik_mef	5.42108
C330043M08Rik_mef	4.22504
C3_mef	4.63914
C3ar1_mef	4.09232
C430004E15Rik_mef	4.55988
C430048L16Rik_mef	5.60681
C4b_mef	4.58905
C4bp_mef	2.85647
C530028O21Rik_mef	5.00314
C5ar1_mef	4.30941
C630007B19Rik_mef	4.29771
C630028N24Rik_mef	4.43219
C730007P19Rik_mef	4.29771
C730027J19Rik_mef	3.17427
C730034F03Rik_mef	5.6217
C730036D15Rik_mef	4.29771
C730048C13Rik$C730048C13Rik_mef	4.29771
C77370_mef	4.72579
C79127_mef	3.76634
C85627_mef	4.29771
C86695_mef	4.30107
C87436_mef	4.80381
C87499_mef	2.71098
C8a_mef	3.12138
C8b_mef	3.76732
C8g_mef	4.69122
C920005C14Rik_mef	4.69603
C920016K16Rik_mef	4.29771
C9_mef	4.08187
Cab39l_mef	5.21651
Cabin1_mef	5.29372
Cables1_mef	4.49901
Cabp1_mef	4.76504
Cabp4_mef	3.9945
Cabp5_mef	2.95345
Cabp7_mef	4.36105
Cabyr_mef	5.12659
Cacna1a_mef	4.79964
Cacna1b_mef	4.08796
Cacna1d_mef	4.72307
Cacna1f_mef	3.82061
Cacna1h_mef	4.89945
Cacna1s_mef	4.81342
Cacna2d2$Cacna2d2_mef	4.29771
Cacna2d3_mef	3.86598
Cacna2d4_mef	3.55618
Cacnb1_mef	5.99545
Cacnb2_mef	4.73804
Cacnb4_mef	3.95255
Cacng1_mef	3.73601
Cacng3_mef	2.86743
Cacng4_mef	3.9855
Cacng5_mef	4.88615
Cacng6_mef	4.81693
Cacng8_mef	4.49938
Cadm1_mef	5.01713
Cadm2_mef	3.76234
Cadm3_mef	4.76272
Cadm4_mef	4.66979
Cadps2_mef	3.70166
Cage1_mef	4.58932
Calb1_mef	3.35166
Calca_mef	4.00683
Calcb_mef	4.36435
Calcoco1_mef	5.87432
Calcoco2_mef	4.69847
Calcr_mef	3.24457
Calcrl_mef	4.31467
Calm4_mef	3.65141
Calml3_mef	3.99791
Caln1_mef	4.05541
Calr3_mef	4.31818
Camk1d_mef	4.42017
Camk2a_mef	4.7293
Camk2b_mef	3.98958
Camk2d_mef	6.466
Camk4_mef	4.39757
Camkv_mef	4.30296
Camp_mef	3.97545
Camta1_mef	5.11989
Camta2_mef	5.66094
Cand2_mef	5.19987
Capn10_mef	5.11008
Capn13_mef	3.3187
Capn3$Capn3_mef	4.29771
Capn3_mef	3.84774
Capn5_mef	4.93305
Capn8_mef	4.16423
Capn9_mef	4.33631
Caprin2_mef	4.5727
Caps2_mef	4.23938
Capsl_mef	3.30596
Capza3_mef	3.67041
Car10_mef	3.2754
Car11_mef	5.09046
Car12_mef	4.74136
Car13_mef	4.29988
Car1_mef	2.87661
Car4_mef	3.7983
Car5a_mef	4.7143
Car5b_mef	4.31215
Car7_mef	4.60263
Car8$Car8_mef	4.29771
Car9_mef	4.99244
Card11_mef	3.6605
Carf_mef	5.87886
Carkl_mef	4.78269
Cartpt_mef	3.3774
Caskin1_mef	4.74192
Caskin2_mef	6.11651
Casp14_mef	4.37191
Casp1_mef	3.65868
Casp4_mef	4.06378
Casp9_mef	5.54756
Casq1_mef	5.10246
Casz1$Casz1_mef	4.29771
Catsper1_mef	3.95966
Catsper2_mef	5.78204
Catsper3_mef	3.55463
Cbfa2t3h_mef	3.49891
Cbln2_mef	3.23702
Cbln3_mef	5.21989
Cbln4_mef	3.3278
Cbs_mef	4.61276
Cbx1$Cbx1_mef	4.29771
Cbx7_mef	4.62293
Cbx8_mef	5.40989
Cc2d1b_mef	5.91162
Ccbl1_mef	5.80032
Ccbp2_mef	3.78867
Ccdc103_mef	5.12442
Ccdc106_mef	4.5331
Ccdc108_mef	4.29771
Ccdc110_mef	3.91454
Ccdc111_mef	4.81249
Ccdc113_mef	4.16474
Ccdc114_mef	5.12634
Ccdc116_mef	4.8426
Ccdc11_mef	5.07497
Ccdc120_mef	4.82407
Ccdc123_mef	5.41134
Ccdc125_mef	4.552
Ccdc130_mef	5.0948
Ccdc134_mef	4.52879
Ccdc14_mef	5.39976
Ccdc18_mef	5.32584
Ccdc21_mef	5.50375
Ccdc25_mef	4.80596
Ccdc28a$Ccdc28a_mef	4.29771
Ccdc28b_mef	5.86588
Ccdc33_mef	5.10078
Ccdc38_mef	4.65801
Ccdc39_mef	4.34047
Ccdc40_mef	5.51615
Ccdc43_mef	4.8441
Ccdc45_mef	6.30202
Ccdc46_mef	4.83681
Ccdc49_mef	5.04986
Ccdc54_mef	3.95727
Ccdc57_mef	4.76598
Ccdc60_mef	3.75771
Ccdc63_mef	4.79473
Ccdc64_mef	5.14974
Ccdc64b_mef	5.05622
Ccdc65_mef	4.88519
Ccdc67_mef	4.48934
Ccdc69_mef	4.25079
Ccdc70_mef	2.93795
Ccdc73_mef	2.90874
Ccdc77_mef	5.78253
Ccdc79_mef	4.60555
Ccdc7_mef	2.88394
Ccdc83_mef	4.49325
Ccdc84_mef	4.70255
Ccdc85a_mef	3.80188
Ccdc87_mef	4.75035
Ccdc88b_mef	4.88898
Ccdc88c_mef	5.12014
Ccdc93_mef	5.46347
Ccdc94_mef	5.21722
Ccdc96_mef	4.81906
Ccdc97_mef	5.66347
Ccdc98_mef	4.56068
Ccin_mef	4.66122
Cckar_mef	3.8635
Ccl11_mef	4.08389
Ccl12_mef	4.70272
Ccl19_mef	4.50563
Ccl1_mef	4.887
Ccl21a_mef	4.18331
Ccl22_mef	3.63571
Ccl28_mef	4.29771
Ccl3_mef	4.10261
Ccl6_mef	4.02434
Ccl8_mef	4.23166
Ccl9_mef	4.30868
Ccna1_mef	4.14418
Ccnb3_mef	4.21758
Ccnj_mef	4.76675
Ccnjl_mef	4.853
Ccnk_mef	5.69024
Ccno_mef	4.72579
Ccnt1_mef	6.74083
Ccnt2_mef	6.25038
Ccr10_mef	4.64193
Ccr1_mef	3.20577
Ccr1l1_mef	2.9252
Ccr2_mef	4.62389
Ccr3_mef	3.15703
Ccr4_mef	4.08158
Ccr5_mef	4.28503
Ccr6_mef	4.63171
Ccr7_mef	3.6508
Ccr8_mef	3.93276
Ccr9_mef	3.29125
Ccrl1_mef	4.55566
Ccrl2_mef	4.74138
Cct6b_mef	5.18243
Cd14_mef	4.39023
Cd160_mef	4.83433
Cd163_mef	3.04052
Cd164l2_mef	4.6408
Cd177_mef	3.85251
Cd180_mef	4.16857
Cd19_mef	3.94477
Cd1d2_mef	4.00543
Cd200r1_mef	4.586
Cd200r3_mef	3.70172
Cd200r4_mef	4.32337
Cd207_mef	3.19374
Cd209a_mef	3.05137
Cd209b_mef	4.19162
Cd209c_mef	4.74969
Cd209e_mef	3.248
Cd226_mef	2.95064
Cd22_mef	4.25995
Cd244_mef	3.41478
Cd247_mef	4.66582
Cd274_mef	5.08667
Cd27_mef	4.74288
Cd28_mef	3.96709
Cd2_mef	4.26434
Cd300a_mef	3.89783
Cd300lb_mef	4.0872
Cd300lg_mef	4.56339
Cd33_mef	3.88183
Cd34_mef	4.08095
Cd36_mef	4.14474
Cd37_mef	4.60181
Cd3eap_mef	5.54823
Cd3g_mef	3.37013
Cd46_mef	4.1583
Cd48_mef	3.62224
Cd52_mef	3.91492
Cd53_mef	3.73284
Cd5_mef	4.37606
Cd5l_mef	3.37559
Cd68_mef	5.62435
Cd69_mef	3.21334
Cd6_mef	4.17341
Cd70_mef	3.84686
Cd72_mef	4.38901
Cd79a_mef	3.82528
Cd79b_mef	4.43017
Cd7_mef	4.09304
Cd80_mef	4.54587
Cd83_mef	4.01195
Cd84_mef	3.27527
Cd86_mef	4.1026
Cd8a_mef	3.37464
Cd93_mef	4.27038
Cd96_mef	3.5867
Cdadc1_mef	5.35966
Cdan1_mef	4.9826
Cdc14a$Cdc14a_mef	4.29771
Cdcp1_mef	4.39577
Cdh16_mef	4.50375
Cdh17_mef	3.97692
Cdh18_mef	4.29771
Cdh1_mef	3.7102
Cdh23_mef	4.99234
Cdh26_mef	4.39811
Cdh3_mef	5.85011
Cdh4_mef	4.39009
Cdh5_mef	3.72764
Cdh6_mef	4.92211
Cdh7_mef	3.42894
Cdh8_mef	3.79194
Cdk3_mef	4.20944
Cdk5r1_mef	4.8966
Cdk5r2_mef	4.2844
Cdk5rap2_mef	5.60783
Cdkal1_mef	5.68122
Cdkl1_mef	4.27726
Cdkl2_mef	4.75284
Cdkl3_mef	6.17956
Cdkl4_mef	4.36629
Cdkn2aip_mef	5.60778
Cdrt4_mef	3.64619
Cds1_mef	4.91621
Cdx1_mef	4.67131
Cdx2_mef	3.9793
Cdx4_mef	3.09451
Cdyl2_mef	5.17427
Ceacam10_mef	3.41897
Ceacam11_mef	2.78451
Ceacam12_mef	2.70511
Ceacam13_mef	2.7698
Ceacam14_mef	2.82122
Ceacam2$Ceacam1_mef	4.29771
Ceacam20_mef	3.57363
Ceacam9_mef	3.71041
Cecr5_mef	4.54975
Cecr6_mef	4.32035
Cel_mef	4.35965
Celsr1_mef	4.45707
Celsr2_mef	4.88538
Celsr3_mef	4.3232
Cend1_mef	5.06132
Cenpj_mef	5.37638
Cenpl_mef	5.95185
Cenpo_mef	4.90507
Cenpp_mef	5.85905
Centa2_mef	4.13465
Centb1_mef	4.23713
Centd3_mef	3.86985
Centg1_mef	3.73301
Centg3_mef	4.96604
Cep135_mef	5.12104
Cep250_mef	5.10458
Cep63_mef	7.00209
Cep68_mef	5.43421
Cep70_mef	4.71921
Cep72_mef	4.91515
Cer1_mef	3.56347
Cerkl_mef	4.66734
Ces1_mef	2.90934
Ces3_mef	3.10999
Ces5_mef	3.04042
Ces6_mef	3.38705
Ces7_mef	3.08295
Cetn1_mef	3.34454
Cfb_mef	4.14355
Cfc1_mef	3.75126
Cfd_mef	4.22895
Cfh_mef	3.90834
Cfhr1_mef	3.25441
Cfi_mef	4.00518
