Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
4930519G04Rik_mef	2.78095	0	4.12543	6.324	9.88995
4930519N13Rik_mef	4.52463	0	4.55506	7.57478	10.7315
4930519N16Rik_mef	4.20756	0	4.02588	6.79136	10.364
4930521A18Rik_mef	2.54998	0	3.37817	5.75289	8.82903
4930521E07Rik_mef	5.80858	0	4.82531	7.44884	10.4296
4930522H14Rik_mef	3.32532	0	3.20033	5.88694	8.92326
4930523C11Rik_mef	3.58173	0	4.29771	7.19309	10.4684
4930524B15Rik_mef	3.50234	0	4.26306	6.58887	9.37079
4930526D03Rik_mef	3.08052	0	3.72437	6.44491	9.38752
4930529M08Rik_mef	4.31146	0	4.94001	7.51143	9.16757
4930534B04Rik_mef	4.7267	0	5.1575	7.09738	8.59537
4930535B03Rik_mef	5.95735	0	5.64159	9.02975	12.0876
4930538K18Rik_mef	3.34938	0	3.99892	7.23994	10.1946
4930539E08Rik_mef	5.34492	0	3.96833	6.67248	9.95409
4930542C12Rik_mef	4.06174	0	4.91298	7.33599	9.97539
4930542N07Rik_mef	2.36964	0	2.65244	5.57334	8.52746
4930543C13Rik_mef	5.50173	0	4.29771	7.19309	10.4684
4930544G21Rik_mef	3.20842	0	3.42836	6.037	9.63171
4930544M13Rik_mef	3.72106	0	4.38202	7.25902	10.1847
4930546H06Rik_mef	3.76854	0	5.14616	8.9869	11.8822
4930547C10Rik_mef	2.47199	0	3.47595	6.2296	9.40278
4930547N16Rik_mef	5.98511	0	5.29384	8.06539	9.89062
4930548H24Rik_mef	3.92318	0	3.94003	6.10351	9.11129
4930549C01Rik_mef	4.61775	0	4.04387	6.62899	9.5936
4930550C14Rik_mef	2.80992	0	4.54334	7.2442	9.84242
4930550L24Rik_mef	3.58607	0	2.90974	5.70288	8.36186
4930555I21Rik_mef	4.0713	0	4.2771	6.55153	9.70361
4930556L07Rik_mef	5.01825	0	4.57875	7.48115	10.0709
4930558O21Rik_mef	3.5785	0	3.36684	5.96979	9.74717
4930562D19Rik_mef	6.69785	0	4.99883	8.33723	11.1389
4930563D23Rik_mef	4.26207	0	3.73614	6.35213	9.68473
4930563P21Rik_mef	2.55376	0	3.22016	5.88149	9.47589
4930573I19Rik_mef	6.48381	0	5.20263	8.03212	10.6453
4930578C19Rik_mef	2.48028	0	3.26617	6.29317	9.85949
4930578I06Rik_mef	3.28208	0	3.56845	6.188	10.148
4930578N16Rik_mef	3.13042	0	5.12309	7.62303	10.1125
4930579C15Rik_mef	2.40916	0	3.04654	5.75984	9.11145
4930579E17Rik_mef	4.21904	0	4.24552	7.64373	10.607
4930589M24Rik_mef	5.12753	0	4.29771	7.19309	10.4684
4930591A17Rik_mef	3.99237	0	4.29771	7.05664	10.477
4931406H21Rik_mef	5.0083	0	4.29771	7.19309	10.4684
4931407G18Rik_mef	3.75914	0	2.97502	5.65269	8.70994
4931408A02Rik_mef	5.3503	0	4.34137	6.6024	9.61887
4931414P19Rik_mef	5.42046	0	4.81306	7.37254	10.0379
4931417E11Rik_mef	4.42616	0	3.33367	5.85714	9.31249
4931417G12Rik_mef	3.07044	0	4.37964	7.20467	10.0262
4931428F04Rik_mef	5.66137	0	5.25687	7.59355	10.3947
4931428L18Rik_mef	3.9203	0	3.47632	5.81333	9.00341
4931429I11Rik_mef	2.65238	0	4.7918	7.49039	10.2404
4931431C16Rik_mef	3.25772	0	4.34124	7.12792	10.0921
4931432M23Rik_mef	4.44467	0	4.29771	7.19309	10.4684
4931433A01Rik_mef	3.88592	0	4.29771	7.19309	10.4684
4931440F15Rik_mef	4.88676	0	4.55338	7.37833	10.1108
4932409I22Rik_mef	4.36663	0	3.83122	6.58188	10.0943
4932411G14Rik_mef	4.29999	0	3.76768	6.09121	9.60012
4932413O14Rik_mef	2.53939	0	3.78496	6.34067	9.86996
4932414N04Rik_mef	2.56235	0	4.19162	7.0032	9.59538
4932417H02Rik_mef	4.5551	0	4.73561	7.91455	10.8489
4932425I24Rik_mef	3.37842	0	4.55488	7.57892	10.9663
4932431H17Rik_mef	2.92747	0	4.29771	7.19309	10.4684
4932432K03Rik_mef	6.42669	0	5.31706	9.1851	11.7654
4932438H23Rik_mef	4.32086	0	4.30648	6.12585	9.57124
4932701A20Rik_mef	2.86219	0	3.08868	5.95409	9.27344
4933400E14Rik_mef	3.79381	0	4.29771	7.19309	10.4684
4933401F05Rik_mef	5.57936	0	4.29771	7.19309	10.4684
4933402J07Rik_mef	4.67149	0	3.56682	5.79509	8.84404
4933402N03Rik_mef	4.03018	0	4.42218	7.1592	10.0448
4933403F05Rik_mef	6.53008	0	5.26641	8.61694	11.4767
4933403G14Rik_mef	4.11222	0	4.55687	7.33917	10.7267
4933403O03Rik_mef	3.16332	0	4.31671	6.98979	10.2369
4933404M02Rik_mef	2.77166	0	4.88184	7.2236	9.91796
4933404M19Rik_mef	3.93768	0	4.29771	7.19309	10.4684
4933405O20Rik_mef	4.12619	0	3.23724	6.18128	9.34259
4933407H18Rik_mef	5.88606	0	4.71168	7.33588	9.44952
4933407I18Rik_mef	3.97719	0	4.29771	7.19309	10.4684
4933409K07Rik_mef	4.46508	0	4.41251	7.11766	10.5024
4933414I15Rik_mef	3.96665	0	4.41549	7.07765	10.4612
4933415F23Rik_mef	3.12238	0	4.61018	7.32604	10.33
4933417A18Rik_mef	2.81617	0	3.19494	5.52661	8.93345
4933422H20Rik_mef	4.40292	0	4.37648	6.91741	9.87601
4933424B01Rik_mef	6.81125	0	5.95775	8.39158	9.9707
4933425L06Rik_mef	2.66737	0	4.38471	7.10385	9.90164
4933425O20Rik_mef	3.1721	0	4.10588	7.20358	10.4138
4933426K21Rik_mef	3.49569	0	4.29771	7.19309	10.4684
4933430I17Rik_mef	2.63346	0	4.92591	7.4654	9.76598
4933431E20Rik_mef	3.94749	0	4.61979	7.22633	10.0453
4933433K01Rik_mef	3.87914	0	4.29771	7.19309	10.4684
4933434I06Rik_mef	4.12679	0	4.59933	7.61568	10.3558
4933434I20Rik_mef	4.075	0	3.57168	5.63013	9.03253
4933436I01Rik_mef	2.62956	0	3.33999	6.45512	8.87406
4933437F05Rik_mef	4.5153	0	4.45507	7.22812	9.67099
4933437K13Rik_mef	4.78141	0	4.29771	7.19309	10.4684
4933437N03Rik_mef	3.65836	0	4.44197	6.84603	9.91443
4933439C20Rik_mef	5.60995	0	4.29771	7.19309	10.4684
4933439F18Rik_mef	6.54295	0	6.16116	8.36687	10.8512
4933440H19Rik_mef	5.28675	0	4.79675	8.10175	11.2426
5033411D12Rik_mef	3.00325	0	5.2195	7.39849	9.40869
5033413D22Rik_mef	4.65666	0	4.29771	7.19309	10.4684
5330401P04Rik_mef	5.84887	0	4.41781	7.32873	10.4831
5330417C22Rik_mef	3.11147	0	3.76253	5.76402	9.46907
5330421F07Rik_mef	4.936	0	3.96674	7.30674	10.9582
5330438D12Rik_mef	5.40548	0	4.8792	7.30748	10.1614
5330439B14Rik_mef	3.20496	0	3.47028	6.02646	9.39058
5430402E10Rik_mef	2.6377	0	4.178	6.82641	10.1398
5430407P10Rik_mef	3.26746	0	3.96095	6.32456	9.80224
5430416O09Rik_mef	3.27339	0	5.06912	7.52952	10.7284
5430419D17Rik_mef	4.11566	0	3.08741	5.54843	8.92204
5430420C16Rik_mef	3.19079	0	3.13805	5.82327	9.38049
5430432M24Rik_mef	6.73522	0	5.18182	8.60916	11.9101
5430435G22Rik_mef	5.76017	0	5.17418	8.25316	11.0463
5630401D24Rik_mef	5.34625	0	5.00917	7.72498	10.6564
5730403B10Rik_mef	6.72903	0	5.90059	8.47938	11.1476
5730409G15Rik_mef	5.22884	0	4.98254	8.05733	11.2409
5730410E15Rik_mef	4.47302	0	3.42208	6.02151	9.60309
5730419I09Rik_mef	4.84464	0	4.81491	6.80272	9.66921
5730442P18Rik_mef	3.98536	0	4.09089	6.88671	10.338
5730469M10Rik_mef	5.87367	0	4.79737	7.23172	9.66581
5730507A09Rik_mef	4.63343	0	4.29771	7.19309	10.4684
5730507C01Rik_mef	4.92715	0	4.73976	7.35302	10.2152
5730528L13Rik_mef	6.5895	0	5.76388	8.12769	10.2542
5730557B15Rik_mef	3.91897	0	3.8313	6.2721	9.91996
5730559C18Rik_mef	6.60048	0	5.46771	8.16904	10.4979
5730577I03Rik_mef	4.12154	0	4.98556	7.90611	10.027
5730590G19Rik_mef	5.84278	0	5.20095	7.01412	9.47387
5730596B20Rik_mef	4.68858	0	4.58929	7.4778	10.3828
5830403L16Rik_mef	3.84681	0	4.06568	6.37663	9.74362
5830405N20Rik_mef	4.21874	0	4.19427	6.97724	10.4125
5830406J20Rik_mef	3.43657	0	4.01473	6.77537	10.51
5830418K08Rik_mef	4.39465	0	3.93945	6.41632	8.82544
5830427D03Rik_mef	6.47438	0	5.0174	8.04574	11.1319
5830428H23Rik_mef	4.55536	0	4.26801	7.08483	10.2753
5830443L24Rik$5830443L24Rik_mef	4.75316	0	4.29771	7.19309	10.4684
5830443L24Rik_mef	5.03902	0	4.29771	7.19309	10.4684
5830482F20Rik_mef	4.26503	0	4.36839	7.40582	10.9746
5830483C08Rik_mef	5.01678	0	5.7522	8.96024	11.7773
5930403N24Rik_mef	3.87993	0	4.87866	6.86717	9.82011
5930422O12Rik_mef	2.8114	0	4.29771	7.11685	10.4286
6030405A18Rik_mef	3.81714	0	3.43597	5.51023	8.85784
6030408C04Rik_mef	6.76024	0	5.66612	8.65519	11.5767
6030419C18Rik_mef	5.42422	0	5.52437	7.57448	10.1298
6030446N20Rik_mef	5.04269	0	5.46943	8.12344	11.2689
6030458C11Rik_mef	6.47892	0	5.14786	8.05924	10.9251
6030498E09Rik_mef	2.6181	0	4.49263	7.05736	10.0891
6230409E13Rik_mef	4.39923	0	4.45861	7.22325	9.64379
6230410P16Rik_mef	5.05127	0	4.24178	7.12612	10.4852
6330403K07Rik_mef	4.45261	0	4.43095	6.57004	9.11481
6330408A02Rik_mef	4.51756	0	5.1788	7.60349	10.043
6330416G13Rik_mef	5.80171	0	5.66797	7.92688	10.6227
6330439K17Rik_mef	3.33694	0	4.67371	7.21317	9.57366
6330500D04Rik_mef	5.6662	0	4.29771	7.19309	10.4684
6330503C03Rik_mef	5.32605	0	4.0292	6.6116	9.95816
6330512M04Rik_mef	5.84482	0	4.99706	6.95736	9.57205
6330527O06Rik_mef	3.23099	0	3.58001	5.69973	8.8066
6330534C20Rik_mef	3.3753	0	4.29771	7.19309	10.4684
6330545A04Rik_mef	4.7806	0	4.39726	7.11251	10.2213
6330548G22Rik_mef	6.3494	0	5.88117	8.9003	11.9032
6430502M16Rik_mef	2.65269	0	3.58224	6.09717	9.66038
6430510M02Rik_mef	5.13664	0	4.29771	7.19309	10.4684
6430517E21Rik_mef	3.42597	0	3.24313	5.60355	9.15413
6430526N21Rik_mef	5.57509	0	4.29771	7.19309	10.4684
6430531B16Rik_mef	4.70502	0	5.09942	7.51153	10.1412
6430537H07Rik_mef	3.70069	0	4.43716	6.95137	10.0762
6430548M08Rik_mef	5.25947	0	4.01923	6.6862	9.55007
6430550H21Rik_mef	2.78646	0	3.7714	6.25247	9.71876
6430553K19Rik_mef	2.44397	0	4.29771	7.19309	10.4684
6430571L13Rik_mef	3.61177	0	5.34327	7.39628	9.65609
6430573F11Rik_mef	3.24461	0	3.56949	5.97353	8.93987
6530401C20Rik_mef	4.80882	0	3.72555	6.47676	10.1053
6530401N04Rik$6530401N04Rik_mef	4.50305	0	4.29771	7.19309	10.4684
6530418L21Rik_mef	5.87926	0	4.74871	7.37248	10.482
6620401K05Rik_mef	5.84621	0	5.51613	8.3227	11.2073
6720456H20Rik_mef	4.48479	0	4.76456	7.33243	9.60617
6720457D02Rik_mef	4.7019	0	4.29771	7.19309	10.4684
6720463M24Rik_mef	7.08908	0	5.93381	8.38142	11.4498
6820408C15Rik_mef	4.94702	0	4.52821	7.43878	10.0373
7420416P09Rik_mef	3.30382	0	3.58755	6.09749	9.81855
7530404M11Rik_mef	4.00537	0	4.21495	6.79903	10.3811
8030411F24Rik_mef	3.47484	0	3.04044	5.5973	9.3907
8030451F13Rik_mef	4.10597	0	3.48462	6.06517	9.80684
8030462N17Rik_mef	4.51689	0	5.36692	7.52555	10.5655
8030463A06Rik_mef	3.94372	0	4.29771	7.19309	10.4684
8430406I07Rik_mef	5.53146	0	6.08626	9.18331	11.6022
8430415E04Rik_mef	4.83794	0	3.47198	6.17497	9.57769
8430419L09Rik_mef	6.3311	0	5.01946	7.72986	10.4275
8430427H17Rik_mef	5.67491	0	4.84959	6.55848	9.56699
9030025P20Rik_mef	7.06068	0	5.94464	8.90692	11.2877
9030205A07Rik_mef	3.60606	0	4.29771	7.19309	10.4684
9030224M15Rik_mef	4.54106	0	4.70222	7.03188	9.76236
9030605E09Rik_mef	2.83931	0	3.26191	5.99235	9.4667
9030605I04Rik_mef	4.57058	0	4.29771	7.19309	10.4684
9030619P08Rik_mef	3.66053	0	3.27762	5.52722	8.88184
9130011E15Rik_mef	6.14098	0	4.76724	7.54857	10.1301
9130014G24Rik_mef	2.92942	0	3.0949	6.02682	9.56821
9130017N09Rik_mef	5.35811	0	5.24239	7.18716	9.60117
9130019O22Rik$6430604K15Rik_mef	2.18817	0	4.29771	7.19309	10.4684
9130019P16Rik_mef	3.50547	0	4.77256	7.1444	9.77063
9130023D20Rik_mef	5.69255	0	4.57581	7.40788	10.25
9130206N08Rik_mef	3.76669	0	4.57031	7.11397	10.4608
9130211I03Rik_mef	4.37568	0	4.11326	6.48613	9.9694
9130409I23Rik_mef	2.20329	0	3.55692	5.74245	9.16327
9230104L09Rik_mef	5.24955	0	4.01629	6.96211	10.2876
9230105E10Rik_mef	4.89211	0	4.54858	7.4318	10.5803
9230110J10_mef	5.02058	0	4.29771	7.19309	10.4684
9230112E08Rik_mef	3.90066	0	4.27017	7.18722	10.3771
9330120H11Rik_mef	5.21552	0	4.29771	7.19309	10.4684
9330128J19Rik_mef	5.06146	0	4.29771	7.19309	10.4684
9330133O14Rik_mef	5.63028	0	4.8157	7.17299	9.65681
9330175E14Rik_mef	4.07687	0	5.02111	7.40179	10.0594
9330180L21Rik_mef	5.59675	0	4.29771	7.19309	10.4684
9330182L06Rik_mef	2.48998	0	4.19149	6.04164	8.75306
9430015G10Rik_mef	6.87712	0	5.59718	8.18801	10.3207
9430022F06Rik_mef	4.17454	0	3.68902	6.89171	10.4729
9430023L20Rik_mef	7.65013	0	6.58768	8.75296	11.3116
9430028L06Rik_mef	5.4056	0	4.29771	7.19309	10.4684
9430069J07Rik_mef	4.36245	0	3.0222	5.69059	9.33911
9430070O13Rik_mef	2.27036	0	3.1561	6.19923	9.6677
9530002B09Rik_mef	3.50681	0	2.96846	4.97936	7.67388
9530003J23Rik_mef	3.17855	0	3.32336	6.05231	9.76318
9530008L14Rik_mef	3.6025	0	4.75158	7.16689	10.0389
9530056K15Rik_mef	3.25984	0	4.37693	7.23099	10.0669
9530066K23Rik_mef	4.95629	0	4.48294	7.18639	10.5107
9530077C05Rik_mef	4.04171	0	4.49059	6.67614	8.96424
9530096D07Rik_mef	4.18126	0	4.29771	7.19309	10.4684
9630013D21Rik_mef	2.66128	0	4.32783	7.02283	10.2612
9630025I21Rik_mef	4.23803	0	4.29771	7.19309	10.4684
9630030I15Rik_mef	3.72769	0	4.29771	7.19309	10.4684
9630031F12Rik_mef	3.64532	0	3.41894	6.03606	9.30493
9630041N07Rik_mef	2.73026	0	3.70488	6.26949	9.78285
9830102E05Rik_mef	2.287	0	3.57906	6.43229	10.0127
9830134C10Rik_mef	4.9536	0	4.29771	7.19309	10.4684
9930023K05Rik_mef	4.81416	0	3.87837	6.57108	9.99255
9930104L06Rik_mef	5.71682	0	6.291	8.59793	10.3544
A030001H23Rik_mef	2.55214	0	2.93371	5.79825	8.77052
A030004J04Rik_mef	4.1921	0	3.26113	6.09775	9.60514
A030009H04Rik_mef	4.85697	0	5.17069	7.39042	9.85396
A030010K20Rik_mef	2.69342	0	4.29771	7.19309	10.4684
A130010J15Rik_mef	5.77609	0	5.03761	7.62113	9.94325
A130042E20Rik_mef	4.16746	0	5.24245	8.25692	11.0736
A130050O07Rik_mef	3.32275	0	4.54304	7.15695	10.4608
A130090K04Rik_mef	3.22679	0	4.29771	7.19309	10.4684
A130092J06Rik_mef	3.99438	0	3.78727	6.43228	9.94979
A230051G13Rik_mef	5.3785	0	5.15318	7.62441	10.2621
A230067G21Rik_mef	4.72794	0	4.55575	7.43942	10.6363
A230069A22Rik_mef	3.09719	0	4.29771	7.19309	10.4684
A230097K15Rik_mef	4.98496	0	4.35474	6.90967	10.2206
A230106N23Rik_mef	3.90679	0	4.29771	7.19309	10.4684
A230107C01Rik$1700067C01Rik_mef	4.59657	0	4.29771	7.19309	10.4684
A2bp1_mef	4.32509	0	3.37149	6.14011	9.60213
A330021E22Rik_mef	4.38292	0	4.98589	6.77611	8.42175
A330049M08Rik_mef	4.31112	0	4.47599	6.53579	9.55034
A330102K23Rik_mef	4.42335	0	3.82025	6.08963	9.36268
A330104H05Rik_mef	2.77838	0	3.54746	6.4633	10.3263
A430010J10Rik_mef	2.59681	0	4.51756	7.1041	9.86914
A430033K04Rik_mef	5.2892	0	4.94847	8.05776	10.3801
A430107D22Rik_mef	4.09698	0	4.29771	7.19309	10.4684
A430107O13Rik_mef	5.27977	0	4.93784	7.36855	10.1935
A430107P09Rik_mef	3.01472	0	4.29771	7.19309	10.4684
A4gnt_mef	4.63163	0	4.29771	6.94979	9.5565
A530016L24Rik_mef	4.23769	0	3.99298	6.68184	10.1105
A530016O06Rik_mef	2.4426	0	3.76074	7.18421	10.4856
A530023O14Rik_mef	4.15964	0	3.28324	5.97675	9.69808
A530050D06Rik_mef	4.996	0	4.29771	7.19309	10.4684
A530054K11Rik_mef	5.3529	0	5.13616	6.88338	9.96312
A530057A03Rik_mef	3.70545	0	4.29771	7.19309	10.4684
A530088H08Rik_mef	3.07992	0	3.70709	6.02502	9.80786
A530088I07Rik_mef	4.76543	0	4.56741	7.83386	11.1513
A630005I04Rik_mef	4.85011	0	4.29771	7.19309	10.4684
A630018P17Rik_mef	5.23956	0	4.93836	7.91505	11.288
A630023P12Rik_mef	3.7528	0	4.94237	7.18488	10.0127
A630033E08Rik$A630033E08Rik_mef	5.16308	0	4.29771	7.19309	10.4684
A630054L15Rik_mef	6.53673	0	4.93658	8.17152	11.2058
A630055G03Rik_mef	4.72919	0	4.88075	7.24609	10.3001
A630077B13Rik_mef	3.71314	0	4.34378	7.38083	10.7651
A630095E13Rik_mef	2.38696	0	2.9108	5.47047	8.43749
A730011L01Rik_mef	5.25885	0	5.75052	8.16433	10.517
A730017C20Rik_mef	3.66999	0	4.25645	6.85706	9.32681
A730037C10Rik_mef	5.39678	0	3.92079	7.18907	10.5998
A830006F12Rik_mef	3.0472	0	3.00552	6.19135	9.41173
A830018L16Rik_mef	3.27486	0	3.52896	6.21251	9.68995
A830036E02Rik_mef	2.96698	0	4.19662	6.91634	10.0736
A830039N20Rik_mef	3.42056	0	3.96849	6.98325	10.0005
A830043J08Rik_mef	2.85423	0	3.87766	7.08445	10.7071
A830053O21Rik_mef	4.81637	0	3.64792	6.06014	9.89318
A930001M12Rik_mef	4.45483	0	3.42568	5.93541	9.65347
A930001N09Rik_mef	5.52183	0	4.9847	7.29609	10.5812
A930002I21Rik_mef	3.31579	0	4.77948	7.28733	9.91448
A930005I04Rik_mef	3.65858	0	4.55197	7.04943	10.1621
A930006D11Rik_mef	3.97441	0	3.58466	6.11132	9.94705
A930008G19Rik_mef	5.27316	0	4.80849	7.94865	11.3593
A930012O16Rik_mef	3.81178	0	4.63097	7.1964	10.2055
A930016P21Rik_mef	5.74704	0	5.22323	8.57774	11.4755
A930017N06Rik_mef	3.95882	0	3.86032	6.4365	10.0023
A930018P22Rik_mef	3.59414	0	5.17303	7.51062	10.3953
A930025D01Rik_mef	5.7139	0	4.70331	8.21161	11.1968
A930041I02Rik_mef	5.95776	0	4.73005	7.46232	10.6367
AA388235_mef	5.25793	0	4.29771	7.19309	10.4684
AA407270_mef	4.84387	0	3.8417	6.4308	9.90236
AA409316_mef	5.2039	0	3.85387	6.60437	10.2697
AA415398_mef	4.14308	0	5.24829	7.97629	10.8268
AA467197_mef	4.29874	0	4.3191	6.5104	9.31631
AA536717_mef	6.21127	0	5.765	8.69445	11.4529
AA536749_mef	6.32447	0	5.20054	8.47385	11.6169
AA881470_mef	5.75592	0	5.22359	8.0214	11.0238
AA986860_mef	2.83114	0	4.29771	7.03646	10.0683
AB112350_mef	4.58203	0	4.26498	7.06637	10.0852
AB124611_mef	3.58389	0	4.38309	6.90069	9.89998
AF067063_mef	3.4401	0	4.29771	7.19309	10.4684
AF366264_mef	2.87074	0	4.19792	6.96023	9.73264
AF529169_mef	4.54748	0	3.68967	5.72704	8.37346
AI317395$2010001E11Rik_mef	2.86006	0	4.29771	7.19309	10.4684
AI427515_mef	4.5461	0	3.83181	6.09449	9.57873
AI428936_mef	5.30506	0	4.63564	6.75436	9.80909
AI429214_mef	6.0619	0	4.86308	7.38212	10.4667
AI451557_mef	3.40806	0	4.29771	7.19309	10.4684
AI451617$AI451617_mef	3.1225	0	4.29771	7.19309	10.4684
AI467606_mef	4.52867	0	4.15456	6.37491	9.19198
AI480556_mef	6.87196	0	5.50788	8.42952	11.5928
AI586015_mef	3.10109	0	4.14119	7.0329	10.5022
AI593442_mef	3.57762	0	3.8481	6.1569	9.01466
AI646023_mef	4.99942	0	4.51013	6.62968	9.54303
AI747448$AI747448_mef	2.37068	0	4.29771	7.19309	10.4684
AI747448_mef	2.27563	0	4.37658	7.19107	10.104
AI842396_mef	4.45247	0	4.83307	7.84276	10.9936
AI846148_mef	5.7066	0	5.38232	8.05462	10.8596
AI851790_mef	4.29148	0	3.86809	6.39605	10.0121
AI894139_mef	5.21356	0	4.71498	7.21235	10.1508
AK129128_mef	7.22588	0	6.06049	8.84008	11.6994
AK129341_mef	5.07629	0	4.42406	7.12671	9.85417
AK162044_mef	3.29067	0	3.3048	6.09867	9.28932
AK220484_mef	5.04501	0	4.29771	7.19309	10.4684
AU015228_mef	3.16036	0	4.29771	7.02386	10.4176
AU017455_mef	4.58475	0	4.29771	7.19309	10.4684
AU018091_mef	4.38255	0	4.55968	7.08448	9.88582
AU018829_mef	3.43384	0	4.29771	7.19309	10.4684
AU020772_mef	6.12362	0	5.74041	8.72615	11.5113
AU021034_mef	4.3854	0	3.44538	6.48706	9.96652
AU022751_mef	4.11998	0	3.48283	6.01108	9.03441
AU042651_mef	3.55144	0	3.67984	6.28629	10.0965
AV249152_mef	4.80491	0	4.92636	8.08708	10.9391
AV320801_mef	2.20466	0	4.18548	7.07142	10.5795
AW049604_mef	5.07707	0	3.9653	6.77723	10.308
AW049765_mef	5.26705	0	3.94477	6.59163	10.0573
AW061290_mef	5.74593	0	4.30992	7.50434	10.5098
AW124722_mef	5.28224	0	4.09885	6.68389	9.88534
AW125753_mef	4.57164	0	3.74678	6.48871	9.87007
AW146299_mef	4.17739	0	3.74888	6.28284	10.2156
AW551984_mef	5.34272	0	4.57107	6.7899	8.94976
AY026312_mef	3.94111	0	3.36108	6.15336	8.63479
AY074887_mef	3.34763	0	5.23452	7.83234	10.3323
AY078069_mef	4.9668	0	4.17895	6.88556	10.274
AY702102_mef	2.40153	0	4.42406	7.12351	10.2133
AY702103_mef	3.84222	0	4.59296	7.07184	10.3129
Aadac_mef	4.00671	0	2.98184	5.84444	9.32202
Aadat_mef	5.03205	0	4.43665	6.76641	10.0723
Aard_mef	4.24241	0	3.61708	5.6751	8.41455
Aass_mef	4.51578	0	3.96695	6.71873	9.98298
Aatk_mef	5.37283	0	4.44465	6.39724	9.24885
Abca13_mef	3.12362	0	4.17704	7.01104	9.60724
Abca14_mef	2.93273	0	3.52756	6.13812	9.64336
Abca16_mef	2.58539	0	2.75965	5.68605	7.96377
Abca2_mef	5.45444	0	5.16342	6.93189	9.74986
Abca4_mef	4.23663	0	5.33325	8.13794	10.5242
Abca6_mef	3.20823	0	3.23733	6.28759	8.95683
Abca8a_mef	3.25869	0	3.75426	6.68577	9.49294
Abca8b_mef	4.34945	0	4.1697	6.81959	9.61558
Abca9_mef	4.19608	0	4.22477	7.54386	10.6419
Abcb11_mef	4.53134	0	4.29771	6.74384	10.1278
Abcc10_mef	4.89836	0	5.01788	7.36575	9.5948
Abcc12_mef	3.71833	0	4.06164	6.42942	9.40396
Abcc3_mef	4.74938	0	4.43289	6.86157	9.80039
Abcc6_mef	3.33594	0	4.19723	6.46253	9.49469
Abcc8_mef	4.49775	0	3.98909	6.09942	9.3399
Abcc9_mef	4.41538	0	3.64681	6.01611	9.40065
Abcd2_mef	3.40057	0	4.64354	7.77762	10.7529
Abcg1_mef	6.02264	0	4.81279	7.31641	9.63601
Abcg3_mef	4.24265	0	3.6781	5.94301	8.8894
Abcg5_mef	2.91858	0	4.00628	6.73543	10.0407
Abhd10_mef	6.60179	0	5.42073	8.18879	10.6702
Abhd2_mef	5.73244	0	5.50196	8.28343	11.179
Abhd3_mef	3.27225	0	4.62612	6.35266	8.91202
Abhd7_mef	3.41259	0	3.58805	6.33845	10.0337
Abhd9_mef	4.9082	0	3.77968	6.55806	10.0343
Abi3_mef	5.42679	0	4.40136	6.779	10.3567
Abi3bp_mef	5.15566	0	4.92324	7.9134	10.929
Abl1_mef	7.88722	0	7.44846	9.8533	12.4381
Ablim1_mef	5.87619	0	4.58136	7.1585	9.40455
Ablim2_mef	5.52093	0	4.76661	6.65813	8.62179
Ablim3_mef	2.96398	0	4.2988	6.37259	9.42507
Abo_mef	2.66633	0	3.76191	5.94741	9.05374
Abpa_mef	5.66011	0	4.38017	7.18689	10.2718
Abpb_mef	2.73339	0	4.29771	7.04856	9.78637
Abpd_mef	2.94518	0	4.19837	6.74268	10.1811
Abra_mef	2.91319	0	4.07164	6.57942	9.91596
Acacb_mef	4.79648	0	4.54204	6.78506	8.99807
Acad10_mef	5.60025	0	5.65895	7.74702	9.52043
Accn1_mef	4.43612	0	3.68096	6.06015	9.44748
Accn3_mef	3.17376	0	4.21883	7.02059	10.5508
Accn4_mef	4.70294	0	4.42971	6.36166	9.51633
Accn5_mef	3.15278	0	3.44115	5.81705	9.57028
Ace2_mef	3.75036	0	3.47924	6.03511	9.16902
Ache_mef	3.78803	0	4.18211	6.24534	9.47757
Acot12_mef	4.444	0	4.38118	6.78082	9.78709
Acot1_mef	5.84364	0	4.93865	7.33218	10.6425
Acot4_mef	3.59072	0	4.06016	6.21165	9.97771
Acot5_mef	2.91298	0	3.99645	5.9306	9.49174
Acot6_mef	5.3872	0	4.74152	7.22131	10.4259
Acox2_mef	4.73126	0	3.92221	6.48619	10.2915
Acox3_mef	5.43287	0	5.50845	7.82107	10.6061
Acoxl_mef	4.67133	0	3.85821	6.71486	9.92824
Acp5_mef	5.4752	0	4.56623	7.20025	10.2359
Acpl2_mef	6.04615	0	4.70833	7.593	10.1108
Acpp_mef	4.24729	0	4.24695	6.32393	9.05304
Acr_mef	4.90752	0	3.93685	5.93157	8.88689
Acrbp_mef	5.15167	0	4.42876	6.5376	9.72808
Acrv1_mef	3.26736	0	3.18776	5.57383	8.8917
Acsbg1_mef	4.79732	0	4.27259	6.28335	9.50408
Acsbg2_mef	4.21877	0	3.50798	5.93748	9.06673
Acsl1_mef	6.09059	0	5.21274	7.67844	9.42648
Acsl3_mef	6.38972	0	5.5105	8.25081	11.0523
Acsl6_mef	4.21346	0	3.90398	6.18056	9.16541
Acsm1_mef	3.77454	0	3.00265	5.75691	9.27427
Acsm2_mef	4.06954	0	3.69009	5.82133	8.29771
Acsm3_mef	3.85534	0	3.25261	5.54558	9.4165
Acss1_mef	3.37052	0	4.5064	6.5337	9.71908
