Gene	pips
Adcy5$Adcy5_pips	4.32703
Adcy7_pips	4.27365
Adcy8_pips	4.0879
Adcy9_pips	5.17019
Adcyap1_pips	3.86894
Adcyap1r1_pips	4.39845
Add2_pips	4.0964
Adh4_pips	3.49131
Adh6a_pips	4.41327
Adh7_pips	4.37655
Adhfe1_pips	5.89726
Adipoq_pips	3.63882
Adm_pips	4.74007
Admr_pips	4.54682
Adora1_pips	5.11915
Adora2b_pips	4.89654
Adora3_pips	3.96452
Adprhl1_pips	4.76684
Adra1a_pips	3.7899
Adra2a$Adra2a_pips	4.32703
Adra2b_pips	4.25428
Adra2c_pips	4.38665
Adrb1_pips	5.24179
Adrb2_pips	5.74305
Adrb3_pips	4.2449
Adrbk2_pips	3.87037
Afap1l1_pips	4.9165
Aff1_pips	5.70468
Aff2_pips	4.36224
Afmid_pips	5.81667
Afp_pips	2.95942
Agbl3_pips	4.73063
Ager_pips	5.27267
Agl_pips	4.97112
Agmat_pips	4.85437
Agr2_pips	3.36718
Agr3_pips	4.36187
Agtpbp1_pips	4.90903
Agtr1b_pips	3.52925
Agtr2_pips	2.95449
Agtrl1_pips	3.27488
Agxt2_pips	3.54633
Agxt2l1_pips	3.50929
Ahdc1_pips	5.63032
Ahrr_pips	4.04044
Aicda_pips	4.04199
Aifm3_pips	4.83617
Aipl1_pips	4.26813
Aire_pips	4.45833
Ajap1_pips	4.97353
Ak5_pips	4.6476
Akap10_pips	6.16748
Akap14_pips	4.22191
Akap3_pips	4.44885
Akap4_pips	4.32703
Akap6_pips	4.32703
Akna_pips	5.11366
Akp3_pips	4.55809
Akr1b7_pips	3.6563
Akr1c12$Akr1c12_pips	4.32703
Akr1c13$Akr1c12_pips	4.32703
Akr1c19_pips	3.69467
Akr1c20_pips	4.22558
Akr1c21_pips	3.13525
Akr1c6_pips	3.37481
Akr1d1_pips	3.52349
Alas2_pips	3.70921
Alb_pips	4.5332
Alcam_pips	4.10682
Aldh1a1_pips	4.00857
Aldh1a2_pips	4.63992
Aldh1a7_pips	3.41638
Aldh1l1_pips	4.5504
Aldh1l2_pips	4.52333
Aldh8a1_pips	3.60285
Aldob_pips	3.35168
Alg11_pips	4.93847
Alg12_pips	5.72579
Alk_pips	3.95696
Alms1_pips	5.80818
Alox12_pips	4.21494
Alox12e_pips	3.83683
Alox8_pips	4.73164
Aloxe3_pips	5.20161
Alpi_pips	4.78778
Alpk3_pips	5.09548
Als2_pips	5.47608
Als2cr11_pips	3.87627
Als2cr12_pips	4.26799
Als2cr2_pips	5.15049
Alx1_pips	4.67461
Alx3_pips	3.97234
Alx4_pips	4.48098
Amac1_pips	4.56618
Amacr_pips	5.07943
Ambn_pips	3.45959
Ambp_pips	3.60518
Amelx_pips	3.14131
Amh_pips	5.02383
Amhr2_pips	4.40945
Amigo1_pips	4.58356
Amigo2_pips	6.1644
Amn_pips	4.61826
Ampd1_pips	3.52734
Amph_pips	3.68346
Amy1_pips	4.01753
Ang2_pips	4.15395
Ang4_pips	4.06348
Ang_pips	4.78991
Angpt1_pips	4.19157
Angpt2_pips	4.49357
Angpt4_pips	3.67236
Angptl1_pips	3.71886
Angptl2_pips	4.79602
Angptl3_pips	3.56838
Angptl4_pips	4.41336
Angptl6_pips	4.70638
Angptl7_pips	4.16721
Ank1_pips	4.79281
Ank2_pips	4.38238
Ankmy2_pips	6.34338
Ankra2_pips	6.1714
Ankrd12_pips	5.21311
Ankrd13d_pips	4.85206
Ankrd16_pips	6.50667
Ankrd1_pips	3.81331
Ankrd22_pips	3.87751
Ankrd2_pips	4.82089
Ankrd33_pips	4.17251
Ankrd34_pips	4.90155
Ankrd35_pips	4.76208
Ankrd36_pips	4.68232
Ankrd38_pips	4.0913
Ankrd39_pips	5.99747
Ankrd42_pips	4.93241
Ankrd43_pips	4.12132
Ankrd52_pips	5.59397
Ankrd55_pips	3.594
Ankrd56_pips	3.53525
Ankrd5_pips	3.89357
Ankrd7_pips	4.32703
Ankrd9_pips	4.83681
Anks1_pips	6.42957
Anks3_pips	5.31196
Anks4b_pips	3.663
Ankzf1$Ankzf1_pips	4.32703
Anpep_pips	4.58032
Anubl1_pips	4.86728
Anxa10_pips	3.22191
Anxa13_pips	3.83616
Anxa9_pips	4.31154
Aoc3_pips	4.4603
Aox1_pips	5.5087
Aox4_pips	4.52321
Ap1g1_pips	5.33808
Ap1gbp1_pips	4.82811
Ap1m2_pips	3.73188
Ap3b2_pips	4.52102
Ap3m2_pips	5.95978
Apba1_pips	4.77336
Apba2_pips	4.9269
Apba2bp_pips	4.32703
Apba3_pips	4.8728
Apbb1ip_pips	4.25113
Apbb3_pips	5.63647
Apbh_pips	3.06512
Apc2_pips	4.7241
Apex2_pips	4.83198
Apoa1_pips	4.46264
Apoa4_pips	4.11645
Apoa5_pips	4.29029
Apob48r_pips	4.09643
Apob_pips	4.84509
Apobec2_pips	4.26216
Apobec4_pips	4.24387
Apoc1_pips	4.57241
Apoc2_pips	4.3501
Apoc3_pips	4.30086
Apoc4_pips	4.02906
Apof_pips	4.0256
Apoh_pips	4.30614
Apom_pips	5.21176
Apon_pips	4.25362
Aqp11_pips	4.49835
Aqp4_pips	4.30662
Aqp6_pips	3.91078
Aqp7_pips	4.69201
Aqp8_pips	4.27389
Aqp9_pips	3.81329
Ar_pips	3.63313
Ard1b_pips	4.32703
Areg_pips	4.29407
Arf2_pips	5.20804
Arg2_pips	3.6912
Arhgap15_pips	3.41184
Arhgap18_pips	4.86392
Arhgap19_pips	5.71367
Arhgap20_pips	4.38723
Arhgap24_pips	4.14687
Arhgap25_pips	3.95524
Arhgap26_pips	4.91472
Arhgap27_pips	5.63733
Arhgap28_pips	4.49505
Arhgap29_pips	4.7343
Arhgap30_pips	4.95085
Arhgap4_pips	4.36242
Arhgap6_pips	4.67008
Arhgap8_pips	5.25745
Arhgef10_pips	5.00626
Arhgef11_pips	5.96851
Arhgef15_pips	4.80907
Arhgef17_pips	5.27907
Arhgef19_pips	5.53908
Arhgef4_pips	5.04651
Arhgef6_pips	3.70351
Arhgef9_pips	4.79533
Arid3b_pips	5.87416
Arid4a_pips	5.1421
Arid4b_pips	5.7599
Arid5a_pips	4.83159
Arl10_pips	5.40019
Arl5b_pips	6.00337
Armc1$Armc1_pips	4.32703
Armc2_pips	4.71679
Armc3_pips	4.30162
Armc4_pips	4.5584
Armc7_pips	5.20057
Armc9_pips	4.74084
Armcx3$Armcx3_pips	4.32703
Arpm1_pips	5.35851
Arpp21_pips	4.02593
Arr3_pips	3.83492
Arrb1_pips	5.15111
Arrdc5_pips	4.10392
Arsg_pips	4.26877
Arsi_pips	5.01516
Arsj_pips	4.35372
Arsk_pips	5.38297
Art1_pips	4.66184
Art2a_pips	4.32703
Art2b_pips	3.32752
Art3_pips	3.93497
Art4_pips	4.09597
Art5_pips	4.70971
Artn_pips	4.51808
Arv1_pips	6.08316
As3mt_pips	4.41351
Asah2_pips	4.40231
Asah3_pips	4.0607
Asah3l_pips	4.08952
Asb10_pips	3.95869
Asb11_pips	3.36726
Asb12_pips	3.12028
Asb14_pips	4.24087
Asb15_pips	5.99755
Asb17_pips	3.17926
Asb18_pips	3.64843
Asb1_pips	5.63432
Asb2_pips	4.0794
Asb4_pips	4.08427
Asb5_pips	3.46082
Asb9_pips	4.89881
Ascl1_pips	4.10609
Ascl2_pips	4.75589
Ascl3_pips	4.3081
Asgr1_pips	4.10321
Asgr2_pips	3.55848
Asph_pips	5.51379
Asphd1_pips	5.23824
Asphd2_pips	4.41162
Aspn_pips	3.91119
Aste1_pips	5.33755
Astl_pips	4.35566
Astn1_pips	3.12532
Astn2_pips	3.51285
Asxl2_pips	5.88208
Asz1_pips	2.89234
Atad4_pips	4.01986
Atcay_pips	4.73322
Atf7_pips	5.71949
Atg10_pips	4.71625
Atg4c_pips	4.63413
Atg4d_pips	5.10626
Atg9b_pips	6.0118
Atoh1_pips	4.97262
Atp10a_pips	4.96715
Atp10b_pips	4.42441
Atp11a_pips	4.76101
Atp13a4_pips	3.14591
Atp13a5_pips	3.31346
Atp1a2_pips	4.05443
Atp1a3_pips	4.07653
Atp1b2_pips	4.34299
Atp1b4_pips	3.08166
Atp2a1_pips	4.9286
Atp2b2_pips	4.1511
Atp2b4_pips	4.67762
Atp5c1_pips	6.07919
Atp6v0a4_pips	4.63207
Atp6v0d2_pips	3.60558
Atp6v1b1_pips	4.27569
Atp6v1e1_pips	5.0492
Atp6v1e2_pips	4.23932
Atp6v1g2_pips	5.46255
Atp7b_pips	4.75217
Atp8a2_pips	4.27771
Atp8b1_pips	4.02967
Atp8b3_pips	4.92442
Atp8b4_pips	4.90184
Atrn_pips	5.62937
Atrnl1_pips	5.4578
Atxn1_pips	4.29886
Atxn7_pips	4.93478
Atxn7l1_pips	4.72618
Atxn7l2_pips	5.31945
Aurkc_pips	4.6301
Auts2_pips	4.97259
Avil_pips	4.61238
Avp_pips	4.06926
Avpr1a_pips	3.60742
Avpr1b_pips	4.50522
Avpr2_pips	3.78541
Axin2_pips	4.6114
Aym1_pips	4.9664
Aytl1_pips	4.1375
B020006M18Rik_pips	4.32703
B230110C06Rik_pips	4.32703
B230120H23Rik_pips	5.43844
B230209C24Rik_pips	5.33497
B230218L05Rik_pips	3.3133
B230325K18Rik_pips	4.51453
B230342M21Rik_pips	4.35312
B230396O12Rik_pips	4.35289
B3bp_pips	5.06866
B3galt1_pips	3.5581
B3galt2_pips	4.46087
B3galt5_pips	3.93677
B3galt6_pips	5.47162
B3gat1_pips	3.74908
B3gat2_pips	4.69034
B3gnt3_pips	4.59372
B3gnt4_pips	5.05758
B3gnt5_pips	4.17318
B3gnt6_pips	4.40841
B3gnt8_pips	4.87613
B3gntl1_pips	5.18257
B430119L13Rik_pips	3.76759
B430211C08Rik_pips	2.31598
B430306N03Rik_pips	3.95446
B4galnt2_pips	4.17982
B4galt5_pips	5.73814
B4galt7_pips	5.54437
B530045E10Rik_pips	4.24682
B630019K06Rik_pips	4.00822
B830017H08Rik_pips	4.32703
B830045N13Rik_pips	3.70688
B930037P14Rik_pips	4.21541
B930095G15Rik_pips	4.73644
BB146404_pips	4.16457
BB220380_pips	3.75151
BC002199_pips	4.32703
BC003883_pips	4.32703
BC005764_pips	4.76209
BC006779_pips	5.32589
BC011426_pips	4.88186
BC011487_pips	3.94456
BC013481_pips	3.78917
BC013672_pips	4.32703
BC013712_pips	4.3638
BC014805_pips	3.09713
BC015286_pips	3.79451
BC016201_pips	4.61635
BC016495_pips	5.6173
BC016548_pips	4.41909
BC016579_pips	3.97297
BC017643_pips	5.44654
BC017647_pips	5.86956
BC018465_pips	3.64815
BC019943_pips	5.18971
BC020535_pips	3.99073
BC021608_pips	4.23757
BC021785_pips	4.04822
BC021891_pips	4.61502
BC022687_pips	5.08028
BC023179_pips	4.32703
BC023814_pips	6.53704
BC024479_pips	5.87737
BC024561_pips	4.3301
BC024997_pips	3.88157
BC025575$BC025575_pips	4.32703
BC025816_pips	4.43693
BC026439_pips	4.32703
BC026590_pips	5.99393
BC026782_pips	4.32703
BC027057_pips	3.86091
BC027072_pips	4.04426
BC027344_pips	4.20941
BC028528_pips	4.78368
BC029214_pips	5.2928
BC030183_pips	4.1593
BC030307_pips	4.58912
BC030499$BC030499_pips	4.32703
BC030500_pips	3.68223
BC031353_pips	5.54559
BC031441_pips	4.43521
BC031901_pips	3.8326
BC032204_pips	3.87456
BC037703_pips	4.22524
BC038167_pips	4.32703
BC038479_pips	3.92023
BC039632_pips	4.32703
BC040758_pips	4.32703
BC043301_pips	4.40006
BC048507_pips	4.10736
BC048546_pips	3.38287
BC048562_pips	4.43375
BC048599_pips	3.16835
BC048671_pips	3.87716
BC048679_pips	3.68204
BC049762_pips	5.58801
BC049806_pips	4.97869
BC050078_pips	4.32703
BC050092_pips	4.48226
BC050210_pips	4.449
BC050777_pips	4.29449
BC050789_pips	3.28436
BC051019_pips	4.83448
BC051142_pips	3.96533
BC051628_pips	4.56495
BC052055_pips	3.67789
BC052328_pips	3.8583
BC053393_pips	3.62491
BC054059_pips	3.93969
BC054438_pips	4.15411
BC055107_pips	4.23044
BC057022_pips	5.42385
BC057371_pips	3.54599
BC057627_pips	6.12977
BC060267_pips	4.38484
BC060632_pips	4.22124
BC061039_pips	4.11036
BC061194_pips	3.74323
BC062109_pips	4.13192
BC062115_pips	4.32703
BC062127_pips	4.32703
BC065085_pips	3.77972
BC065397_pips	5.18099
BC066028_pips	4.13686
BC066107_pips	4.70894
BC067068_pips	5.29358
BC068110_pips	4.32703
BC068157_pips	4.99471
BC068281_pips	5.56073
BC072620_pips	4.05718
BC085284_pips	4.32703
BC089491_pips	5.09788
BC089597_pips	3.79061
BC100530_pips	4.26076
BC107230_pips	3.77164
BQ559217_pips	4.32703
Baalc_pips	3.6724
Baat_pips	4.13061
Bace2_pips	3.54604
Bach2_pips	4.14826
Bai2_pips	5.13803
Bai3_pips	4.75613
Bank1_pips	3.35648
Bard1_pips	6.06507
Barhl1_pips	4.32742
Barhl2_pips	4.43103
Barx1_pips	4.28252
Barx2_pips	4.38935
Batf2_pips	4.24685
Baz2b_pips	5.69823
Bbox1_pips	3.21934
Bbs12_pips	4.94765
Bbs1_pips	4.52244
Bbs4_pips	4.84705
Bbs7_pips	4.40192
Bbs9_pips	5.19058
Bcam_pips	5.3785
Bcan_pips	4.51512
Bcas1_pips	4.70097
Bcas2_pips	4.64602
Bcdo2_pips	4.23905
Bche_pips	4.33186
Bcl11a$Bcl11a_pips	4.32703
Bcl11b_pips	4.57017
Bcl2_pips	5.88188
Bcl2a1a_pips	4.28624
Bcl2l10_pips	4.14484
Bcl2l12_pips	6.46165
Bcl6_pips	5.84047
Bcl6b_pips	4.51279
Bcl9l_pips	5.57019
Bcmo1_pips	3.96971
Bcorl1_pips	5.14633
Bdh2_pips	4.62708
Bdkrb1_pips	4.03569
Bdkrb2_pips	4.3586
Best1_pips	4.55321
Best2_pips	4.54909
Bet1l_pips	6.46007
Bex6_pips	4.42576
Bfsp1_pips	4.39603
Bhlhb3_pips	4.71148
Bhlhb4_pips	3.66208
Bhlhb5_pips	4.17958
Bhlhb8_pips	4.19649
Bhmt2_pips	4.03562
Bhmt_pips	4.53381
Bicc1_pips	4.31515
Bicd1_pips	4.66458
Bik_pips	4.15729
Bin1_pips	5.22249
Birc1f_pips	4.32703
Blk_pips	3.47088
Blnk_pips	3.69452
Blr1_pips	3.98533
Bmf_pips	5.10848
Bmp15_pips	3.78025
Bmp2_pips	4.00826
Bmp2k_pips	5.32515
Bmp5_pips	3.38824
Bmp7_pips	4.90868
Bmp8a_pips	4.71228
Bmpr1b_pips	3.10508
Bnc1_pips	4.69108
Bnipl_pips	3.97901
Boc_pips	4.69955
Boll_pips	4.14818
Bpil1_pips	3.48559
Bpil2_pips	3.42508
Brd1_pips	6.03662
Brdt_pips	3.82793
Brip1_pips	5.07848
Brsk2_pips	4.34847
Brunol6_pips	3.29116
Brwd1_pips	5.45546
Bsn_pips	4.3656
Bst1_pips	3.87029
Btbd11_pips	4.8703
Btbd9_pips	5.65698
Btc_pips	4.0176
Btg4_pips	3.73195
Btk_pips	4.46597
Btla_pips	4.00212
Btn1a1_pips	4.88543
Btnl9_pips	4.16778
Btrc_pips	5.58454
Bud31$Bud31_pips	4.32703
Butr1_pips	4.09499
Bves_pips	4.30922
Bzrap1_pips	5.05548
Bzrpl1_pips	3.69328
C030003D03Rik_pips	3.69321
C030014K22Rik_pips	3.4693
C030014M07Rik_pips	4.32703
C030019I05Rik_pips	3.49079
C030030A07Rik_pips	3.64993
C030039L03Rik_pips	4.55861
C030046E11Rik_pips	4.89939
C130021I20Rik_pips	5.11306
C130026L21Rik_pips	4.86637
C130034I18Rik_pips	3.89562
C130038G02Rik_pips	4.32703
C130050O18Rik_pips	4.62343
C130071C03Rik_pips	4.6552
C130079G13Rik_pips	2.8037
C1galt1_pips	5.8193
C1qa_pips	4.00774
C1qb_pips	3.63436
C1qc_pips	4.18309
C1ql1_pips	4.63674
C1ql2_pips	3.76756
C1qtnf2_pips	4.03682
C1qtnf3_pips	3.68155
C1qtnf4_pips	4.16259
C1qtnf7_pips	3.7041
C1qtnf9_pips	4.21932
C230004F18Rik_pips	4.12131
C230013L11Rik_pips	4.32703
C230021P08Rik_pips	4.494
C230071H18Rik_pips	4.32703
C230081A13Rik_pips	6.21111
C230086A09Rik_pips	4.32703
C230094A16Rik_pips	4.32703
C230095G01Rik_pips	3.31468
C2_pips	5.32865
C330001K17Rik_pips	4.43249
C330005M16Rik_pips	4.79697
C330011K17Rik_pips	4.88423
C330027C09Rik_pips	5.55494
C330043M08Rik_pips	4.2555
C3ar1_pips	3.69359
C430048L16Rik_pips	5.31679
C4bp_pips	3.42589
C530028O21Rik_pips	5.26995
C5ar1_pips	3.93628
C630004H02Rik_pips	4.69147
C630007B19Rik_pips	4.32703
C630028N24Rik_pips	3.87122
C630035N08Rik_pips	3.44013
C730007P19Rik_pips	4.32703
C730027J19Rik_pips	3.42965
C730034F03Rik_pips	5.76152
C730036D15Rik_pips	4.32703
C730048C13Rik$C730048C13Rik_pips	4.32703
C76566_pips	4.24137
C79127_pips	4.06307
C85627_pips	4.32703
C86695_pips	4.30058
C87436_pips	4.69652
C87499_pips	3.40248
C8a_pips	3.26543
C8b_pips	3.65728
C8g_pips	4.95512
C920005C14Rik_pips	4.22547
C920016K16Rik_pips	4.32703
C9_pips	3.936
Cab39l_pips	5.63984
Cabin1_pips	5.53781
Cables1_pips	4.49849
Cabp1_pips	5.75996
Cabp2_pips	4.51944
Cabp4_pips	4.17414
Cabp5_pips	3.05933
Cabp7_pips	4.58968
Cabyr_pips	4.7414
Cacna1a_pips	4.81181
Cacna1b_pips	3.66385
Cacna1c_pips	4.55033
Cacna1d_pips	5.05192
Cacna1f_pips	3.73501
Cacna1g_pips	4.81329
Cacna1h_pips	4.66826
Cacna1s_pips	5.02042
Cacna2d3_pips	4.73326
Cacna2d4_pips	3.57085
Cacnb1_pips	6.29066
Cacnb2_pips	3.93977
Cacnb4_pips	3.80418
Cacng1_pips	3.98573
Cacng3_pips	3.39485
Cacng4_pips	4.38664
Cacng5_pips	5.13587
Cacng6_pips	4.86638
Cacng7_pips	5.02586
Cacng8_pips	4.44217
Cadm1_pips	5.14293
Cadm2_pips	3.49315
Cadps2_pips	4.38741
Cage1_pips	5.02627
Calb1_pips	3.26321
Calca_pips	4.3211
Calcoco1_pips	5.6649
Calcoco2_pips	4.67579
Calcr_pips	3.78612
Calm4_pips	3.62129
Calml3_pips	4.01584
Caln1_pips	4.26839
Calr3_pips	4.44074
Camk1d_pips	5.17729
Camk2a_pips	4.69999
Camk2b_pips	4.07445
Camk2d_pips	5.46528
Camk4_pips	3.84128
Camkk1_pips	4.64332
Camkv_pips	4.67062
Camp_pips	4.42519
Camta1_pips	5.17759
Camta2_pips	5.70726
Cand2_pips	4.6097
Cap2_pips	3.93805
Capn10_pips	5.3338
Capn11_pips	4.54689
Capn13_pips	3.57046
Capn3$Capn3_pips	4.32703
Capn8_pips	4.71978
Capn9_pips	4.17992
Caps2_pips	3.44142
Capsl_pips	3.77681
Capza3_pips	3.40787
Car10_pips	3.43957
Car13_pips	3.9334
Car15_pips	4.28083
Car1_pips	2.53805
Car3_pips	3.73856
Car4_pips	4.27999
Car5a_pips	4.74222
Car5b_pips	3.67644
Car6_pips	4.94725
Car7_pips	4.9472
Car8$Car8_pips	4.32703
Car9_pips	5.01844
Card11_pips	3.83103
Carf_pips	5.67398
Carkl_pips	4.94497
Cartpt_pips	3.52348
Caskin1_pips	4.90062
Casp12_pips	3.88767
Casp14_pips	3.32235
Casp1_pips	4.01799
Casp4_pips	3.64514
Casp9_pips	5.55355
Casq1_pips	4.95031
Casr_pips	4.25454
Casz1$Casz1_pips	4.32703
Catsper1_pips	4.30443
Catsper2_pips	6.28114
Catsper3_pips	3.53853
Cav3_pips	3.63376
Cbfa2t3h_pips	4.09021
Cblc_pips	4.88926
Cbln1_pips	4.45905
Cbln2_pips	3.66694
Cbln3_pips	5.703
Cbln4_pips	3.76563
Cbs_pips	4.97566
Cbx1$Cbx1_pips	4.32703
Cbx7_pips	4.52961
Cbx8_pips	5.06301
Ccbe1_pips	3.85672
Ccbl1_pips	5.72476
Ccbp2_pips	3.92624
Ccdc103_pips	4.86736
Ccdc106_pips	4.5342
Ccdc108_pips	4.61375
Ccdc110_pips	4.07315
Ccdc113_pips	4.78541
Ccdc114_pips	5.28087
Ccdc116_pips	4.81507
Ccdc11_pips	5.14364
Ccdc125_pips	4.58503
Ccdc12_pips	5.41668
Ccdc130_pips	4.88404
Ccdc134_pips	4.71933
Ccdc14_pips	5.40083
Ccdc18_pips	5.56197
Ccdc21_pips	5.52404
Ccdc25_pips	4.86229
Ccdc28a$Ccdc28a_pips	4.32703
Ccdc28b_pips	5.94124
Ccdc33_pips	5.23045
Ccdc38_pips	4.79526
Ccdc39_pips	4.05211
Ccdc40_pips	5.29903
Ccdc45_pips	6.58985
Ccdc46_pips	4.55764
Ccdc49_pips	5.08598
Ccdc50_pips	6.21853
Ccdc54_pips	3.32856
Ccdc57_pips	5.03512
Ccdc60_pips	5.64334
Ccdc63_pips	5.03326
Ccdc64_pips	5.25718
Ccdc64b_pips	5.10181
Ccdc65_pips	4.72778
Ccdc67_pips	4.6109
Ccdc68_pips	5.11631
Ccdc69_pips	4.52327
Ccdc70_pips	3.21294
Ccdc73_pips	3.23173
Ccdc76_pips	4.65827
Ccdc77_pips	5.93892
Ccdc79_pips	4.15955
Ccdc7_pips	3.33181
Ccdc82_pips	4.32703
Ccdc83_pips	4.46853
Ccdc84_pips	4.96236
Ccdc85a_pips	4.09842
Ccdc87_pips	4.64523
Ccdc88b_pips	4.7145
Ccdc88c_pips	5.24027
Ccdc93_pips	5.66117
Ccdc96_pips	4.89253
Ccin_pips	4.80102
Cck_pips	4.18599
Cckar_pips	3.83095
Ccl11_pips	3.47612
Ccl12_pips	3.89787
Ccl17_pips	4.09575
Ccl19_pips	4.55368
Ccl1_pips	4.22309
Ccl21a_pips	4.38708
Ccl22_pips	3.46545
Ccl25_pips	4.4858
Ccl28_pips	4.32703
Ccl3_pips	3.68534
Ccl5_pips	4.06088
Ccl6_pips	4.03015
Ccl7_pips	3.91646
Ccl8_pips	3.42887
Ccl9_pips	3.62371
Ccna1_pips	4.39889
Ccnb3_pips	4.14221
Ccnj_pips	5.01488
Ccnk_pips	5.62497
Ccno_pips	4.9842
Ccnt2_pips	6.27442
Ccr10_pips	4.6321
Ccr1_pips	3.3697
Ccr1l1_pips	3.53963
Ccr2_pips	4.67933
Ccr3_pips	3.66315
Ccr4_pips	3.88279
Ccr5_pips	3.96591
Ccr6_pips	4.74647
Ccr7_pips	3.80623
Ccr8_pips	4.12967
Ccr9_pips	3.86496
Ccrl2_pips	4.54311
Cct6b_pips	5.46842
Cd160_pips	4.73705
Cd163_pips	3.94238
Cd164l2_pips	5.39105
Cd177_pips	4.11529
Cd180_pips	4.83614
Cd19_pips	4.28965
Cd1d1_pips	4.73426
Cd1d2_pips	3.78209
Cd200_pips	5.12883
Cd200r1_pips	3.71973
Cd200r3_pips	3.4889
Cd200r4_pips	4.14077
Cd207_pips	3.7724
Cd209a_pips	3.13874
Cd209b_pips	4.2539
Cd209c_pips	4.46649
Cd209d_pips	3.49753
Cd209e_pips	3.55749
Cd226_pips	2.98146
Cd22_pips	4.86069
Cd244_pips	3.73068
Cd247_pips	4.60473
Cd274_pips	5.05363
Cd27_pips	4.50717
Cd28_pips	3.24892
Cd2_pips	4.28689
Cd300a_pips	4.05817
Cd300lb_pips	3.6818
Cd300lg_pips	4.57269
Cd33_pips	3.78786
Cd34_pips	4.26749
Cd36_pips	4.17993
Cd37_pips	5.08743
Cd3d_pips	3.40867
Cd3g_pips	3.54617
Cd40_pips	4.39461
Cd46_pips	4.07849
Cd48_pips	3.61816
Cd52_pips	4.0977
Cd53_pips	2.70959
Cd5_pips	3.96669
Cd5l_pips	3.48858
Cd68_pips	6.02435
Cd69_pips	3.24446
Cd6_pips	4.27848
Cd70_pips	4.31902
Cd72_pips	4.68029
Cd79a_pips	3.91545
Cd79b_pips	4.25781
Cd7_pips	4.16911
Cd80_pips	5.84684
Cd83_pips	4.11902
Cd84_pips	2.93121
Cd86_pips	4.63894
Cd8a_pips	4.00991
Cd93_pips	4.21526
Cd96_pips	3.76116
Cdadc1_pips	5.73194
Cdan1_pips	5.17411
Cdc14a$Cdc14a_pips	4.32703
Cdc37l1_pips	5.22986
Cdc42ep1_pips	4.70205
Cdcp1_pips	4.62015
Cdh10_pips	4.15456
Cdh13_pips	4.98808
Cdh15_pips	4.368
Cdh16_pips	4.40144
Cdh17_pips	3.72058
Cdh18_pips	4.24042
Cdh20_pips	4.68868
Cdh23_pips	5.08296
Cdh26_pips	4.43414
Cdh3_pips	4.63448
Cdh4_pips	4.6173
Cdh5_pips	3.60322
Cdh6_pips	4.68893
Cdh7_pips	3.37778
Cdh8_pips	4.49647
Cdk3_pips	4.23467
Cdk5r1_pips	4.43424
Cdk5r2_pips	4.89308
Cdkal1_pips	5.57044
Cdkl1_pips	4.48234
Cdkl3_pips	6.19482
Cdkl4_pips	3.70765
Cdkn2aip_pips	5.5601
Cdkn2c_pips	5.94325
Cdo1_pips	4.56205
Cdrt4_pips	3.46091
Cds1_pips	4.90431
Cds2_pips	5.88144
Cdx1_pips	4.28699
Cdx2_pips	4.56223
Cdx4_pips	3.13756
Cdyl2_pips	4.8121
Ceacam10_pips	4.45342
Ceacam11_pips	3.1191
Ceacam12_pips	2.78466
Ceacam13_pips	3.18792
Ceacam14_pips	3.03152
Ceacam18_pips	3.84907
Ceacam2$Ceacam1_pips	4.32703
Ceacam20_pips	4.02314
Ceacam9_pips	4.087
Cecr5_pips	4.93019
Cecr6_pips	4.44739
Cel_pips	4.46304
Celsr3_pips	4.49518
Cend1_pips	4.96444
Cenpj_pips	5.18581
Cenpl_pips	5.78603
Cenpo_pips	4.86745
Cenpp_pips	5.54094
Centb1_pips	4.03355
Centd3_pips	3.80086
Centg1_pips	3.7799
Cep135_pips	4.90057
Cep250_pips	4.5682
Cep63_pips	6.75175
Cep72_pips	5.2641
Cer1_pips	3.08209
Cerkl_pips	4.69055
Ces1_pips	2.98501
Ces2_pips	3.2661
Ces3_pips	3.1126
Ces5_pips	3.54878
Ces6_pips	3.41922
Ces7_pips	3.65888
Cetn1_pips	3.57114
Cfb_pips	4.77318
Cfc1_pips	4.37316
Cfd_pips	4.48406
Cfhr1_pips	3.41802
Cfi_pips	3.85066
Cfp_pips	3.97816
Cftr_pips	4.13065
Cga_pips	3.73706
Cgnl1$Cgnl1_pips	4.32703
Cgrrf1_pips	5.88538
Ch25h_pips	4.23245
Chad_pips	4.44188
Chat_pips	4.20777
Chchd8_pips	4.827
Chd5_pips	5.45322
Chd6_pips	5.32055
Chga_pips	4.07606
Chgb_pips	3.13518
Chi3l3$Chi3l3_pips	4.32703
Chi3l4$Chi3l3_pips	4.32703
Chia_pips	3.27857
Chic1_pips	4.25857
Chka_pips	4.83685
Chl1_pips	4.00702
Chml_pips	4.48947
Chmp4c_pips	4.69374
Chn1_pips	4.47507
Chn2_pips	3.87611
Chodl_pips	3.76321
Chpt1_pips	4.74474
Chrdl1_pips	3.17283
Chrdl2_pips	4.22682
Chrm1_pips	4.40961
Chrm3_pips	3.54377
Chrm4_pips	5.05612
Chrna1_pips	3.97155
Chrna2_pips	3.78002
Chrna3_pips	3.68229
Chrna4_pips	4.25065
Chrna5_pips	4.26394
Chrna6_pips	3.78396
Chrna7_pips	3.55357
Chrna9_pips	4.48021
Chrnb2_pips	3.51469
Chrnb3_pips	3.37944
Chrnb4_pips	3.96551
Chrne_pips	4.76575
Chrng_pips	4.2234
