Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
4933407H18Rik_pips	5.96484	0	4.46089	7.0403	9.20857
4933407I18Rik_pips	3.8887	0	4.21822	6.97515	10.0548
4933409K07Rik_pips	4.3988	0	4.25929	6.97515	9.80155
4933414I15Rik_pips	3.9973	0	4.57957	6.97515	9.66416
4933415F23Rik_pips	3.09817	0	4.44788	6.97515	9.20301
4933417A18Rik_pips	2.92022	0	3.48824	6.54771	9.47405
4933421I07Rik_pips	4.32475	0	3.1749	5.84512	9.19331
4933422H20Rik_pips	4.63966	0	3.74584	5.62417	8.86899
4933425L06Rik_pips	2.71528	0	4.00263	6.97515	9.96388
4933425O20Rik_pips	3.24916	0	3.84003	6.23279	8.93814
4933426K21Rik_pips	3.44062	0	4.21822	6.97515	10.0548
4933430I17Rik_pips	2.9554	0	4.65124	6.97809	9.78736
4933431E20Rik_pips	4.90718	0	4.3239	6.86352	9.60077
4933433K01Rik_pips	4.28305	0	4.21822	6.97515	10.0548
4933434I06Rik_pips	3.92848	0	4.63307	7.58663	10.3076
4933434I20Rik_pips	4.02257	0	3.26721	5.77502	8.7022
4933436I01Rik_pips	2.59991	0	2.30437	5.61168	8.40619
4933437F05Rik_pips	3.90264	0	4.50177	6.97515	9.65686
4933437K13Rik_pips	4.94209	0	4.21822	6.97515	10.0548
4933437N03Rik_pips	3.62007	0	4.4927	6.97515	9.80117
4933439F18Rik_pips	7.39008	0	6.2695	7.99802	10.0259
4933440H19Rik_pips	5.56083	0	5.25718	7.85486	10.7148
5033411D12Rik_pips	3.19739	0	5.18821	7.0403	9.34011
5033413D22Rik_pips	5.11824	0	4.21822	6.97515	10.0548
5330417C22Rik_pips	3.29816	0	3.97472	6.39865	9.16515
5330421F07Rik_pips	5.1414	0	5.576	8.85215	11.9902
5330438D12Rik_pips	5.87524	0	5.04537	7.02993	9.48817
5330439B14Rik_pips	3.19162	0	2.99372	5.52631	8.77597
5430402E10Rik_pips	2.73064	0	3.99359	6.97515	10.0548
5430407P10Rik_pips	4.73391	0	3.82999	6.39799	9.65238
5430416O09Rik_pips	3.52174	0	5.78394	7.8904	10.127
5430420C16Rik_pips	3.06272	0	3.17713	6.04645	9.37681
5430435G22Rik_pips	6.54935	0	5.66473	8.25647	10.6884
5630401D24Rik_pips	6.24554	0	5.13105	7.70682	10.6116
5730403B10Rik_pips	6.73649	0	5.63767	8.04507	10.3633
5730409G15Rik_pips	6.41168	0	4.6462	7.38414	10.2084
5730442P18Rik_pips	4.25341	0	4.36737	7.2051	10.2727
5730507A09Rik_pips	4.8161	0	4.21822	6.97515	10.0548
5730507C01Rik_pips	4.84666	0	4.32775	6.97515	9.68536
5730528L13Rik_pips	6.4436	0	5.80379	7.81015	9.81458
5730557B15Rik_pips	4.39832	0	5.35478	7.95506	11.1825
5730577I03Rik_pips	4.42392	0	4.70462	7.02506	9.90617
5730596B20Rik_pips	4.46048	0	4.48028	7.03855	9.41739
5830403L16Rik_pips	3.49473	0	3.82707	6.00421	8.19594
5830405N20Rik_pips	4.28109	0	4.00928	6.97515	10.0548
5830406J20Rik_pips	3.4536	0	3.71121	6.38589	9.78131
5830418K08Rik_pips	4.91503	0	3.84311	6.91696	8.80272
5830428H23Rik_pips	4.32489	0	4.16942	6.97515	9.60216
5830443L24Rik$5830443L24Rik_pips	4.67689	0	4.21822	6.97515	10.0548
5830443L24Rik_pips	4.98666	0	4.21822	6.97515	10.0548
5830482F20Rik_pips	4.42577	0	3.9301	6.77984	9.6931
5830483C08Rik_pips	5.93919	0	6.16641	8.74208	11.3114
5930403N24Rik_pips	3.35707	0	4.50277	6.75818	9.28084
5930422O12Rik_pips	2.60465	0	4.16592	6.97515	10.0548
6030405A18Rik_pips	4.59391	0	4.07371	6.25711	9.14241
6030419C18Rik_pips	5.12257	0	4.90553	6.42459	9.27691
6030446N20Rik_pips	6.61695	0	5.83544	8.2873	11.0526
6030498E09Rik_pips	2.40964	0	4.16952	6.97515	9.87072
6230409E13Rik_pips	4.61288	0	5.0372	7.46663	9.59896
6230410P16Rik_pips	5.01697	0	4.40065	7.10464	9.98597
6330403K07Rik_pips	3.95571	0	3.88221	6.26596	8.94406
6330406I15Rik$6330406I15Rik_pips	4.09801	0	4.21822	6.97515	10.0548
6330408A02Rik_pips	4.94591	0	5.57368	7.37312	9.46392
6330416G13Rik_pips	5.94291	0	5.27256	7.14786	9.58233
6330439K17Rik_pips	3.83903	0	4.75743	6.97515	9.36851
6330500D04Rik_pips	5.36196	0	4.21822	6.97515	10.0548
6330512M04Rik_pips	4.87384	0	4.82963	6.90138	9.11019
6330527O06Rik_pips	3.24746	0	3.25621	5.54566	8.60977
6330534C20Rik_pips	3.85615	0	4.21822	6.97515	10.0548
6330545A04Rik_pips	5.11301	0	4.88851	6.97515	9.87556
6330548G22Rik_pips	7.67796	0	6.13306	8.44781	11.1515
6430502M16Rik_pips	2.76698	0	3.28679	6.0746	9.64218
6430517E21Rik_pips	3.67794	0	2.97245	5.53209	9.16793
6430531B16Rik_pips	4.75436	0	5.05352	7.03196	9.74512
6430537H07Rik_pips	3.74718	0	4.05011	6.63014	9.6954
6430548M08Rik_pips	5.39848	0	4.38804	6.71814	9.39151
6430550H21Rik_pips	2.64252	0	3.06238	5.50089	9.23604
6430553K19Rik_pips	2.57421	0	4.21822	6.97515	10.0548
6430571L13Rik_pips	3.6484	0	4.79621	6.82155	9.3836
6430573F11Rik_pips	3.18855	0	4.14959	6.41907	9.06765
6530401N04Rik$6530401N04Rik_pips	4.77992	0	4.21822	6.97515	10.0548
6530418L21Rik_pips	6.57131	0	5.36755	7.79152	10.1792
6620401K05Rik_pips	6.25979	0	5.3505	7.92789	10.5286
6720456H20Rik_pips	4.38102	0	5.10089	7.68111	9.80185
6720463M24Rik_pips	7.39234	0	6.65466	8.46914	10.1543
6820408C15Rik_pips	4.73047	0	3.61131	5.81539	8.69661
7420416P09Rik_pips	3.46323	0	3.21117	5.54863	9.36434
7530404M11Rik_pips	3.91071	0	3.97302	6.60037	9.93552
8030411F24Rik_pips	3.70549	0	3.32806	6.51041	9.32291
8030451F13Rik_pips	4.09228	0	3.30422	6.15881	9.45063
8030451K01Rik_pips	6.65133	0	5.64658	8.11033	10.7544
8030462N17Rik_pips	4.71866	0	5.23476	7.42651	9.68408
8030463A06Rik_pips	4.04518	0	4.21822	6.97515	10.0548
8430406I07Rik_pips	6.68896	0	6.75942	8.7351	11.406
9030205A07Rik_pips	3.45232	0	4.21822	6.97515	10.0548
9030224M15Rik_pips	4.80487	0	4.48817	6.79413	9.60419
9030605E09Rik_pips	2.99855	0	2.90374	5.6689	9.01895
9030605I04Rik_pips	4.83182	0	4.21822	6.97515	10.0548
9030619P08Rik_pips	4.72655	0	3.67466	6.30897	9.45859
9130008F23Rik_pips	6.95525	0	6.34343	8.80564	11.6406
9130014G24Rik_pips	2.56059	0	3.12508	6.40892	8.95136
9130017N09Rik_pips	7.07622	0	5.78468	7.60436	9.89772
9130019O22Rik$6430604K15Rik_pips	2.44537	0	4.21822	6.97515	10.0548
9130019P16Rik_pips	3.64535	0	4.54561	7.03748	9.26825
9130206N08Rik_pips	3.95914	0	4.14263	6.90192	10.0784
9130211I03Rik_pips	4.47712	0	3.58855	6.14684	9.78701
9130409I23Rik_pips	2.33098	0	3.27519	6.17417	8.82103
9230105E10Rik_pips	4.42913	0	4.12504	6.89924	10.0381
9230112E08Rik_pips	3.07372	0	4.55454	6.97515	9.56376
9330120H11Rik_pips	5.62873	0	4.21822	6.97515	10.0548
9330128J19Rik_pips	5.81077	0	4.21822	6.97515	10.0548
9330133O14Rik_pips	5.52707	0	4.60452	7.02933	9.74113
9330175E14Rik_pips	3.97747	0	5.00675	7.03154	9.54924
9330182L06Rik_pips	3.479	0	4.20715	6.46346	9.37605
9430022F06Rik_pips	4.32094	0	3.75619	6.64601	9.70209
9430028L06Rik_pips	3.10322	0	4.21822	6.97515	10.0548
9430069J07Rik_pips	4.59667	0	3.30301	5.88264	9.40916
9430070O13Rik_pips	2.39137	0	3.26187	6.0297	8.9489
9530002B09Rik_pips	3.64175	0	2.68771	5.48533	8.34245
9530003J23Rik_pips	2.8524	0	3.56814	6.50076	9.66489
9530008L14Rik_pips	3.51092	0	4.84747	7.03292	9.7396
9530056K15Rik_pips	3.44247	0	4.49833	6.97515	9.80134
9530066K23Rik_pips	4.86061	0	3.66324	6.17226	9.67263
9530077C05Rik_pips	4.85252	0	4.46129	7.05191	9.683
9530096D07Rik_pips	5.26106	0	4.21822	6.97515	10.0548
9630013D21Rik_pips	2.46834	0	3.9955	6.91467	9.89903
9630025I21Rik_pips	5.28801	0	4.21822	6.97515	10.0548
9630030I15Rik_pips	3.59259	0	4.21822	6.97515	10.0548
9630041N07Rik_pips	2.49104	0	4.07932	6.71071	10.1882
9830102E05Rik_pips	2.2318	0	3.1543	6.03896	9.23424
9830134C10Rik_pips	4.90115	0	4.21822	6.97515	10.0548
9930023K05Rik_pips	4.96495	0	4.13332	6.82112	9.83577
9930104L06Rik_pips	5.93406	0	6.30933	7.96583	9.91812
A030001H23Rik_pips	2.40822	0	3.10877	6.19153	9.25506
A030004J04Rik_pips	3.57124	0	3.59495	6.55687	9.57098
A030009H04Rik_pips	5.60345	0	4.55782	6.16512	9.15171
A030010K20Rik_pips	2.70567	0	4.21822	6.97515	10.0548
A130010J15Rik_pips	6.65413	0	5.64846	7.62535	9.67288
A130042E20Rik_pips	4.82183	0	5.33703	7.89487	10.5781
A130050O07Rik_pips	3.35306	0	4.12624	6.97515	9.56793
A130090K04Rik_pips	3.05514	0	4.21822	6.97515	10.0548
A130092J06Rik_pips	3.87324	0	3.60797	6.17268	9.74552
A230051G13Rik_pips	5.78362	0	5.21086	7.28612	9.69905
A230067G21Rik_pips	5.6945	0	4.91559	7.62733	10.3961
A230069A22Rik_pips	3.1748	0	4.21822	6.97515	10.0548
A230097K15Rik_pips	4.50986	0	4.01414	6.63636	9.97717
A230106N23Rik_pips	3.73914	0	4.21822	6.97515	10.0548
A230107C01Rik$1700067C01Rik_pips	4.59828	0	4.21822	6.97515	10.0548
A2bp1_pips	3.55153	0	3.18091	5.9857	9.26288
A330021E22Rik_pips	3.55271	0	4.32436	6.67174	8.51848
A330049M08Rik_pips	4.91392	0	4.83453	6.58791	8.82761
A330102K23Rik_pips	3.98693	0	3.69423	6.62681	9.65372
A330104H05Rik_pips	2.61507	0	3.1199	6.03143	9.10874
A430010J10Rik_pips	2.5426	0	4.15041	6.97515	10.0548
A430033K04Rik_pips	6.43546	0	5.92581	8.28905	10.7567
A430107D22Rik_pips	3.7789	0	4.21822	6.97515	10.0548
A430107O13Rik_pips	4.50094	0	4.3701	6.92459	9.07772
A430107P09Rik_pips	2.91816	0	4.21822	6.97515	10.0548
A4gnt_pips	4.57949	0	4.09478	6.97515	9.5671
A530016L24Rik_pips	4.23001	0	3.70454	6.25747	9.33674
A530016O06Rik_pips	2.32617	0	3.32127	6.59263	9.39693
A530023O14Rik_pips	4.36976	0	3.43977	6.30653	9.39649
A530050D06Rik_pips	5.30529	0	4.21822	6.97515	10.0548
A530054K11Rik_pips	6.18598	0	5.46946	7.81664	10.1547
A530057A03Rik_pips	3.48964	0	4.21822	6.97515	10.0548
A530088H08Rik_pips	3.15605	0	4.43797	7.34955	10.5621
A530088I07Rik_pips	5.87299	0	4.83507	7.64728	10.7833
A630005I04Rik_pips	4.97465	0	4.21822	6.97515	10.0548
A630018P17Rik_pips	6.33694	0	4.11812	6.79058	9.85773
A630023P12Rik_pips	3.69366	0	5.12942	6.92473	9.76126
A630033E08Rik$A630033E08Rik_pips	5.14248	0	4.21822	6.97515	10.0548
A630055G03Rik_pips	5.28289	0	5.11187	7.01457	9.21376
A630077B13Rik_pips	3.97766	0	3.73356	6.46105	9.61489
A630095E13Rik_pips	2.90259	0	3.27507	6.25942	8.68274
A730011L01Rik_pips	5.72808	0	5.74433	7.85926	9.9363
A730017C20Rik_pips	3.69037	0	3.89954	6.34871	8.73047
A730034C02_pips	5.63649	0	4.21822	6.97515	10.0548
A830006F12Rik_pips	2.93909	0	3.03794	6.20874	9.16495
A830018L16Rik_pips	3.39392	0	3.95311	6.55912	9.51917
A830036E02Rik_pips	2.95048	0	4.1418	6.86434	9.45077
A830039N20Rik_pips	3.32105	0	4.35046	6.97515	9.81259
A830043J08Rik_pips	2.59664	0	3.44562	6.49679	9.56472
A930001N09Rik_pips	5.35583	0	4.89194	7.11513	9.62412
A930002I21Rik_pips	3.56171	0	4.46758	6.86986	9.48558
A930005I04Rik_pips	3.42128	0	4.65809	7.19157	10.0762
A930006D11Rik_pips	3.81882	0	3.54122	6.10554	9.75543
A930008G19Rik_pips	8.57155	0	6.05073	8.85572	11.8029
A930012O16Rik_pips	4.52401	0	4.50668	6.97515	9.88355
A930016P21Rik_pips	5.61845	0	5.71312	8.40962	11.0758
A930017N06Rik_pips	3.96254	0	3.39009	6.19154	9.76737
A930018P22Rik_pips	3.75705	0	4.95281	6.90766	9.65721
A930025D01Rik_pips	6.12224	0	4.87485	7.56348	10.4179
AA415398_pips	4.27537	0	5.35582	8.07503	10.0951
AA536717_pips	6.00534	0	5.92001	8.39725	11.0098
AA536749_pips	5.07675	0	4.94912	7.77064	10.6531
AA881470_pips	6.27684	0	5.1892	7.88166	10.5843
AA986860_pips	2.72503	0	4.39089	6.97515	9.5451
AB112350_pips	5.95454	0	4.80917	7.47502	10.5195
AB124611_pips	3.69312	0	4.07219	6.52199	9.2792
AF067063_pips	3.48202	0	4.21822	6.97515	10.0548
AF366264_pips	2.85188	0	3.69001	6.97515	9.83565
AI317395$2010001E11Rik_pips	2.7606	0	4.21822	6.97515	10.0548
AI428936_pips	5.80788	0	4.99181	6.79405	9.14246
AI429214_pips	5.90859	0	4.71588	7.03196	9.77425
AI451557_pips	3.19546	0	4.21822	6.97515	10.0548
AI451617$AI451617_pips	3.90682	0	4.21822	6.97515	10.0548
AI586015_pips	2.81455	0	3.63572	6.64369	9.70797
AI593442_pips	3.68749	0	3.57137	5.8186	8.90218
AI646023_pips	3.0305	0	4.30119	6.20748	9.30497
AI747448$AI747448_pips	2.29168	0	4.21822	6.97515	10.0548
AI747448_pips	2.22768	0	4.5268	6.97515	9.78988
AI842396_pips	5.09649	0	4.72288	7.30957	10.3527
AI846148_pips	6.27741	0	5.70733	7.60257	9.84639
AI851790_pips	3.46385	0	3.3086	5.95685	9.45613
AI894139_pips	5.77526	0	4.52176	7.09547	10.0587
AK129341_pips	4.72677	0	4.49445	6.97515	9.51228
AK162044_pips	3.38252	0	3.03595	5.98461	9.11207
AK220484_pips	5.37359	0	4.21822	6.97515	10.0548
AU015228_pips	3.20311	0	4.59902	6.8722	9.62065
AU017455_pips	4.66369	0	4.21822	6.97515	10.0548
AU018829_pips	3.63966	0	4.21822	6.97515	10.0548
AU020772_pips	6.47993	0	5.43044	7.88407	10.4655
AU021034_pips	4.30094	0	3.49208	6.24011	9.02359
AU022751_pips	4.07838	0	3.39288	6.02579	9.19155
AU042651_pips	4.77941	0	4.51347	7.06713	10.4586
AV249152_pips	4.55762	0	5.19467	7.86802	10.643
AV320801_pips	2.34113	0	3.97346	6.97515	9.79218
AW061290_pips	3.77288	0	4.18042	7.18008	10.0442
AW551984_pips	5.99548	0	4.17639	6.59733	8.6978
AY026312_pips	3.78171	0	3.20941	6.31829	9.24649
AY074887_pips	3.26445	0	5.07708	7.67298	9.6121
AY702102_pips	2.51138	0	4.53627	7.03196	9.87556
AY702103_pips	3.92735	0	4.44325	6.97515	9.77741
Aadac_pips	3.92774	0	3.65069	6.87909	9.79049
Aadat_pips	5.62648	0	3.94858	6.55604	9.45511
Aard_pips	4.14071	0	3.46769	5.83522	8.94798
Aass_pips	5.45615	0	3.75535	6.6941	8.8264
Abat_pips	3.95846	0	3.98509	5.96285	9.27718
Abca13_pips	3.41567	0	4.20841	6.97515	9.79055
Abca14_pips	2.54555	0	3.8039	6.26325	9.34994
Abca16_pips	2.56654	0	3.03487	5.94904	7.90034
Abca2_pips	6.46957	0	5.65956	7.01769	9.32321
Abca4_pips	4.28717	0	3.94986	6.58604	8.64014
Abca6_pips	3.09638	0	4.00413	7.23964	9.46429
Abca8a_pips	3.16597	0	3.59692	6.63195	8.90662
Abca8b_pips	3.91556	0	3.72719	6.55641	9.11075
Abca9_pips	3.93315	0	3.95289	7.12358	9.73257
Abcb11_pips	4.30246	0	4.20201	6.97515	9.90274
Abcb1a_pips	4.51098	0	4.46133	6.98897	9.74091
Abcc10_pips	5.70674	0	4.9293	7.15076	9.58529
Abcc12_pips	3.59259	0	4.11997	6.10444	8.97817
Abcc3_pips	5.89986	0	4.85241	6.62177	9.60939
Abcc6_pips	3.18942	0	4.2647	6.99941	9.51316
Abcc8_pips	4.65178	0	4.46085	6.54602	9.32134
Abcc9_pips	4.22557	0	2.97797	5.79197	9.07269
Abcd2_pips	3.10151	0	3.55669	6.67315	9.28511
Abcg3_pips	4.32442	0	4.18379	6.89201	9.3639
Abcg5_pips	2.92213	0	4.02465	6.14515	8.89647
Abhd2_pips	5.49704	0	6.27865	8.51595	11.2989
Abhd3_pips	3.48198	0	3.74652	6.10623	9.02159
Abhd7_pips	3.39709	0	3.81922	6.30714	9.87802
Abhd9_pips	4.9607	0	3.72438	6.58544	9.64907
Abi3bp_pips	2.40071	0	3.40228	6.24941	8.81554
Abl1_pips	6.95927	0	7.43022	8.72639	10.8922
Ablim2_pips	5.83313	0	5.07927	7.17253	9.47489
Ablim3_pips	3.01307	0	3.63618	5.68594	9.14504
Abo_pips	2.87484	0	4.18993	6.44862	9.27319
Abpb_pips	2.58603	0	4.15211	6.87491	9.78393
Abpd_pips	3.05098	0	4.19321	6.97515	10.0548
Abra_pips	2.99102	0	3.93166	6.59618	9.17073
Acacb_pips	5.0604	0	4.55774	6.61965	8.99849
Acan_pips	5.08322	0	4.75714	6.97515	9.47997
Accn1_pips	4.39464	0	3.66206	5.65979	8.71764
Accn3_pips	2.977	0	4.08949	6.84513	9.33875
Accn4_pips	4.69308	0	4.23805	6.16233	8.81693
Accn5_pips	3.2008	0	3.5304	6.37109	9.30687
Ace2_pips	3.80302	0	2.88584	6.0774	8.79338
Ache_pips	3.86222	0	4.50327	6.26694	9.02182
Acot12_pips	4.38644	0	3.15937	5.63364	8.17683
Acot4_pips	3.71675	0	3.8051	6.26734	9.38254
Acot5_pips	2.91669	0	3.64055	6.02437	9.68625
Acot6_pips	5.11987	0	4.75511	6.97515	9.87072
Acox2_pips	4.43507	0	4.33881	6.4729	9.556
Acox3_pips	5.4111	0	5.66459	7.51705	9.80069
Acoxl_pips	4.44063	0	3.44933	6.56758	8.99416
Acp5_pips	4.3776	0	4.70977	7.03855	9.49285
Acpl2_pips	4.61316	0	4.37483	6.3809	8.86551
Acrbp_pips	5.30776	0	4.43135	6.81961	8.7962
Acrv1_pips	3.42134	0	3.35237	6.48887	8.94695
Acsbg2_pips	4.27551	0	4.41561	6.77074	9.55852
Acsl3_pips	5.90336	0	5.53795	7.80891	10.0223
Acsl6_pips	4.35144	0	3.68777	5.94297	8.7984
Acsm1_pips	3.85555	0	3.16825	6.08749	9.29346
Acsm2_pips	4.25509	0	3.57012	6.0041	8.13106
Acsm3_pips	3.99249	0	3.43975	6.23111	8.9129
Acss1_pips	3.25822	0	4.29154	6.50117	9.21264
Acss2_pips	6.26196	0	5.33938	6.75587	8.83315
Acta2_pips	3.2422	0	4.49232	7.11023	9.91774
Actl6b_pips	3.32476	0	3.44175	6.01079	8.78171
Actl7a_pips	4.8505	0	3.8072	6.4418	9.04983
Actn3_pips	5.12698	0	5.15546	6.94251	9.4605
Actrt1_pips	4.22587	0	2.95918	5.93577	9.42435
Actrt2_pips	3.15637	0	2.96798	5.2694	8.86132
Acvr1c_pips	3.91713	0	4.56714	7.03748	9.47134
Acvrl1_pips	4.81827	0	4.91094	7.06635	9.31902
Adad1_pips	2.52304	0	3.86917	6.49105	8.7155
Adam11_pips	5.1308	0	4.82592	6.58651	8.99923
Adam12_pips	4.14033	0	3.91006	6.07051	8.95336
Adam18_pips	3.23713	0	4.12413	6.47496	9.47533
Adam1a_pips	5.05004	0	3.67616	6.50368	9.29221
Adam1b_pips	4.03203	0	3.30827	6.03083	9.15349
Adam24_pips	3.12197	0	3.27494	6.62449	9.2107
Adam25_pips	2.24187	0	3.34952	6.41201	9.29048
Adam26a_pips	3.03362	0	2.33276	6.36513	8.44445
Adam28_pips	3.8566	0	3.1344	6.27933	9.36159
Adam2_pips	3.00046	0	3.42401	5.92367	8.96573
Adam32_pips	3.09339	0	3.58014	6.34367	8.93579
Adam33_pips	5.0045	0	4.67188	6.49776	9.28669
Adam34_pips	2.67992	0	3.77938	6.97515	9.87361
Adam3_pips	3.00266	0	3.688	6.65965	8.69034
Adam5_pips	2.54261	0	3.53525	6.18614	9.18616
Adam7_pips	3.93843	0	2.87544	5.92501	8.70644
Adam8_pips	5.36145	0	5.25004	6.87752	9.06143
Adamdec1_pips	3.68305	0	3.82136	6.90436	9.67859
Adamts12_pips	3.68567	0	4.08599	6.29504	9.04301
Adamts15_pips	4.26397	0	3.30196	5.68611	9.09421
Adamts18_pips	2.74971	0	3.33542	5.65873	8.33483
Adamts19_pips	2.93702	0	3.75989	5.77075	8.39994
Adamts20_pips	2.33909	0	3.55953	5.55207	8.82792
Adamts3_pips	3.32611	0	4.74516	7.03292	9.64575
Adamts4_pips	5.28342	0	5.58947	7.47502	9.49294
Adamts6_pips	3.6427	0	4.73905	6.93196	9.31628
Adamts7_pips	6.75359	0	5.80856	7.47432	9.62465
Adamtsl1_pips	5.34179	0	4.49811	6.77147	9.02812
Adarb2_pips	3.78545	0	4.10744	6.55699	8.99935
Adat1_pips	5.60419	0	4.84732	7.13263	9.33233
Adck2_pips	6.08862	0	4.7598	6.97314	9.47755
Adcy1_pips	4.45466	0	3.93741	5.60409	8.93162
Adcy4_pips	4.7061	0	3.75639	6.45562	9.45962
Adcy5$Adcy5_pips	4.09352	0	4.21822	6.97515	10.0548
Adcy7_pips	3.786	0	4.5215	6.39568	8.55896
Adcy8_pips	3.16728	0	3.77575	5.86466	8.90247
Adcy9_pips	6.13481	0	5.08176	7.14214	10.1414
Adcyap1_pips	3.66988	0	3.45814	5.32675	8.72438
Add2_pips	4.85531	0	4.05788	6.47098	9.83397
Adh4_pips	3.60866	0	3.3884	6.47937	9.43393
Adh6a_pips	3.89496	0	4.09406	6.97515	9.46984
Adhfe1_pips	4.74043	0	5.92815	8.31637	10.76
Adipoq_pips	2.8844	0	3.66608	6.72596	9.69965
Admr_pips	4.65509	0	4.4931	7.24754	10.4199
Adora1_pips	5.80588	0	5.18881	7.09212	9.54502
Adora3_pips	4.4141	0	4.14748	6.68617	9.44682
Adprhl1_pips	5.23547	0	4.73139	6.72673	9.36914
Adra1a_pips	4.11794	0	3.10193	5.29073	8.3622
Adra2a$Adra2a_pips	4.0361	0	4.21822	6.97515	10.0548
Adra2b_pips	4.49915	0	4.18557	6.00324	9.27416
Adra2c_pips	4.90518	0	4.15309	5.77945	9.23677
Adrb1_pips	5.02566	0	4.74364	6.92467	9.59871
Adrb2_pips	6.41389	0	5.95524	8.43016	11.2586
Adrb3_pips	5.03238	0	4.24957	6.5348	9.2835
Adrbk2_pips	3.92282	0	3.55268	5.66962	8.99732
Afap1l1_pips	4.23233	0	4.79201	7.0403	9.50428
Aff2_pips	4.17242	0	4.13656	7.0431	9.26866
Afg3l1_pips	7.72951	0	6.6273	8.23093	10.3312
Afmid_pips	5.12242	0	5.80589	7.96761	10.0871
Afp_pips	3.95263	0	2.86509	6.03267	9.01225
Agbl3_pips	3.77189	0	4.6322	7.17272	9.47473
Agbl5_pips	6.26806	0	5.3059	7.03415	9.42096
Ager_pips	5.19921	0	5.04837	7.04491	9.04984
Agmat_pips	5.26047	0	4.92341	7.03748	9.44073
Agr2_pips	2.56887	0	3.2823	6.16124	8.7294
Agr3_pips	2.75356	0	4.18817	6.97515	9.65858
Agtr1b_pips	3.67252	0	3.44532	6.24115	9.0151
Agtr2_pips	2.78787	0	2.60498	6.00301	9.19185
Agtrl1_pips	4.11805	0	2.91339	5.66682	9.24247
Agxt2_pips	2.8318	0	3.54329	7.15636	9.2675
Agxt2l1_pips	4.00725	0	3.55497	5.97641	8.94745
Ahrr_pips	3.37638	0	4.02613	5.98675	8.58936
Aicda_pips	3.98222	0	3.45304	6.02657	9.03284
Aifm3_pips	5.01669	0	4.89515	7.0403	9.11072
Aim2_pips	6.94053	0	4.45373	6.87491	9.40472
Aipl1_pips	4.90619	0	4.39032	6.27069	9.42803
Ajap1_pips	3.90218	0	4.83526	7.02933	9.44024
Akap14_pips	4.346	0	4.20853	6.97515	9.64021
Akap3_pips	4.36108	0	4.3395	6.81366	9.60751
Akap4_pips	4.45834	0	4.09532	6.97515	9.88355
Akap6_pips	4.59815	0	4.39755	6.86497	9.63599
Akna_pips	5.14999	0	4.99139	6.97515	9.52515
Akp3_pips	4.43763	0	4.14258	6.06137	9.23217
Akr1b7_pips	3.95012	0	3.76728	6.71206	9.82278
Akr1c12$Akr1c12_pips	4.00309	0	4.21822	6.97515	10.0548
Akr1c13$Akr1c12_pips	4.67092	0	4.21822	6.97515	10.0548
Akr1c19_pips	3.68357	0	3.65711	6.70146	9.14923
Akr1c20_pips	2.68715	0	4.03259	6.97515	10.0548
Akr1c6_pips	4.00135	0	3.45633	6.63084	8.89767
Akr1d1_pips	3.24319	0	3.35246	6.34661	9.119
Alas2_pips	3.66287	0	3.48122	5.51523	8.67078
Alb_pips	4.15327	0	4.4787	6.97515	9.89903
Aldh1a1_pips	3.3774	0	4.26823	6.65617	9.69902
Aldh1a2_pips	4.35227	0	4.91545	6.82013	9.50304
Aldh1a7_pips	3.36049	0	3.58553	6.49946	9.11879
Aldh1b1_pips	6.28494	0	4.956	7.33575	10.2161
Aldh1l1_pips	4.84781	0	4.46057	5.97843	8.85153
Alg12_pips	6.51935	0	5.53343	7.40896	9.66358
Alk_pips	4.18011	0	3.56706	5.85494	8.36117
Alms1_pips	5.75169	0	5.50724	7.57342	10.0634
Alox12_pips	3.66665	0	3.76848	5.81324	9.44141
Alox12b_pips	5.59249	0	4.15136	6.51784	9.06771
Alox8_pips	3.62538	0	5.07773	7.27956	9.57833
Alpi_pips	5.22494	0	4.71703	6.85155	9.44457
Als2_pips	6.57299	0	5.49147	7.64455	10.1043
Als2cr11_pips	2.29244	0	4.19649	6.50783	8.95294
Als2cr12_pips	4.1881	0	3.89007	6.80292	9.2441
Alx1_pips	2.66671	0	4.26437	7.03292	8.98575
Alx4_pips	4.64329	0	4.06467	5.86231	9.16091
Amac1_pips	5.33652	0	4.61514	7.21692	9.89286
Amacr_pips	5.81929	0	5.17878	7.48141	9.87752
Ambn_pips	2.85785	0	3.27302	6.43215	9.07775
Ambp_pips	3.85726	0	3.65082	6.05405	8.97914
Amhr2_pips	5.08423	0	4.30479	6.66116	9.10561
Amigo1_pips	4.80996	0	4.61329	6.6299	8.90399
Amigo2_pips	6.23306	0	6.34797	7.99324	10.7935
Ampd1_pips	3.3132	0	3.26771	6.47166	8.87905
Amph_pips	3.15834	0	3.4468	5.78089	8.61233
Amy1_pips	2.6491	0	3.67464	6.82611	9.21653
Ang2_pips	3.87897	0	4.01108	7.04315	9.81014
Ang4_pips	4.1441	0	4.03183	6.40386	9.96632
Ang_pips	5.4598	0	4.6857	6.97515	9.73995
Angpt1_pips	3.78326	0	4.17322	6.78096	9.48602
Angpt2_pips	4.59204	0	4.5586	6.78778	9.09769
Angpt4_pips	4.69549	0	3.59154	5.78906	8.66425
Angptl1_pips	4.15354	0	3.37144	6.7782	9.54606
Angptl3_pips	3.08297	0	3.44003	6.85261	9.91977
