Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
4933407I18Rik_mef	3.97719	0	4.15252	6.70687	9.75641
4933409K07Rik_mef	4.46508	0	4.28731	6.70687	9.41119
4933414I15Rik_mef	3.96665	0	4.58691	6.79956	9.66156
4933415F23Rik_mef	3.12238	0	4.42472	6.80307	8.8037
4933417A18Rik_mef	2.81617	0	3.06765	4.91081	7.84317
4933422H20Rik_mef	4.40292	0	4.25356	6.01353	9.01096
4933425L06Rik_mef	2.66737	0	3.96228	6.64845	9.77148
4933425O20Rik_mef	3.1721	0	4.35129	7.02463	10.003
4933426K21Rik_mef	3.49569	0	4.15252	6.70687	9.75641
4933430I17Rik_mef	2.63346	0	4.92881	7.22677	9.34645
4933431E20Rik_mef	3.94749	0	4.36187	6.48787	9.17921
4933433K01Rik_mef	3.87914	0	4.15252	6.70687	9.75641
4933434I06Rik_mef	4.12679	0	4.45472	7.33842	9.84284
4933434I20Rik_mef	4.075	0	3.16686	4.5714	7.69602
4933436I01Rik_mef	2.62956	0	3.13961	5.70474	8.51011
4933437F05Rik_mef	4.5153	0	4.31206	6.76447	9.39007
4933437K13Rik_mef	4.78141	0	4.15252	6.70687	9.75641
4933437N03Rik_mef	3.65836	0	4.40341	6.70687	9.63985
4933439F18Rik_mef	6.54295	0	6.25578	8.11288	9.91558
4933440H19Rik_mef	5.28675	0	4.93188	8.11833	11.1303
5033411D12Rik_mef	3.00325	0	5.02762	6.82163	9.07639
5033413D22Rik_mef	4.65666	0	4.15252	6.70687	9.75641
5330417C22Rik_mef	3.11147	0	3.47935	5.26288	8.00935
5330421F07Rik_mef	4.936	0	4.01604	6.89082	10.4496
5330438D12Rik_mef	5.40548	0	5.00534	7.12488	9.09972
5330439B14Rik_mef	3.20496	0	3.56723	5.59801	8.77569
5430402E10Rik_mef	2.6377	0	3.93277	6.70687	9.63792
5430407P10Rik_mef	3.26746	0	3.62568	5.6219	8.23052
5430416O09Rik_mef	3.27339	0	5.23941	7.45404	10.0422
5430420C16Rik_mef	3.19079	0	3.06189	4.91847	8.16384
5430435G22Rik_mef	5.76017	0	5.34159	8.82833	11.4443
5630401D24Rik_mef	5.34625	0	4.71149	7.27763	9.89234
5730403B10Rik_mef	6.72903	0	5.71422	8.63486	10.9287
5730409G15Rik_mef	5.22884	0	4.82981	7.9582	10.8772
5730442P18Rik_mef	3.98536	0	3.82098	6.30841	9.5548
5730507A09Rik_mef	4.63343	0	4.15252	6.70687	9.75641
5730507C01Rik_mef	4.92715	0	4.42745	6.58011	9.24167
5730528L13Rik_mef	6.5895	0	5.3075	8.08152	9.96397
5730557B15Rik_mef	3.91897	0	3.61423	5.60262	8.99328
5730577I03Rik_mef	4.12154	0	4.59757	6.9866	9.44357
5730596B20Rik_mef	4.68858	0	4.53451	6.72204	9.41597
5830403L16Rik_mef	3.84681	0	4.05552	5.97133	7.98029
5830405N20Rik_mef	4.21874	0	3.9489	6.70687	9.75641
5830406J20Rik_mef	3.43657	0	3.72887	5.99633	9.51726
5830418K08Rik_mef	4.39465	0	3.55062	5.55663	8.27279
5830428H23Rik_mef	4.55536	0	4.17751	6.64912	9.04428
5830443L24Rik$5830443L24Rik_mef	4.75316	0	4.15252	6.70687	9.75641
5830443L24Rik_mef	5.03902	0	4.15252	6.70687	9.75641
5830482F20Rik_mef	4.26503	0	4.11625	6.89518	10.3133
5830483C08Rik_mef	5.01678	0	5.81522	9.10546	11.7391
5930403N24Rik_mef	3.87993	0	4.55757	6.30118	8.96956
5930422O12Rik_mef	2.8114	0	4.12409	6.70687	9.75641
6030405A18Rik_mef	3.81714	0	3.46624	4.77803	7.40223
6030419C18Rik_mef	5.42422	0	5.3665	7.27396	9.3877
6030446N20Rik_mef	5.04269	0	5.00733	7.78023	10.3852
6030498E09Rik_mef	2.6181	0	4.12272	6.46808	9.77857
6230409E13Rik_mef	4.39923	0	4.4833	6.85558	8.72016
6230410P16Rik_mef	5.05127	0	4.08982	6.65478	9.76033
6330403K07Rik_mef	4.45261	0	4.09674	5.78483	8.52519
6330408A02Rik_mef	4.51756	0	5.45342	7.2986	8.98746
6330416G13Rik_mef	5.80171	0	5.52513	7.64592	10.2762
6330439K17Rik_mef	3.33694	0	4.80231	6.95304	9.07874
6330500D04Rik_mef	5.6662	0	4.15252	6.70687	9.75641
6330512M04Rik_mef	5.84482	0	4.95088	6.84399	9.0544
6330527O06Rik_mef	3.23099	0	3.28584	4.47341	7.51353
6330534C20Rik_mef	3.3753	0	4.15252	6.70687	9.75641
6330545A04Rik_mef	4.7806	0	4.72157	6.86447	9.49541
6330548G22Rik_mef	6.3494	0	5.60609	8.93135	11.6528
6430502M16Rik_mef	2.65269	0	3.29636	5.2341	8.61196
6430517E21Rik_mef	3.42597	0	3.06982	4.75756	7.99942
6430531B16Rik_mef	4.70502	0	4.84592	6.85308	9.37249
6430537H07Rik_mef	3.70069	0	4.09695	6.32372	9.04797
6430548M08Rik_mef	5.25947	0	4.0706	6.05407	8.88937
6430550H21Rik_mef	2.78646	0	3.64479	5.6864	8.8209
6430553K19Rik_mef	2.44397	0	4.15252	6.70687	9.75641
6430571L13Rik_mef	3.61177	0	4.88334	6.67757	8.97054
6430573F11Rik_mef	3.24461	0	3.65018	4.75608	7.59483
6530401N04Rik$6530401N04Rik_mef	4.50305	0	4.15252	6.70687	9.75641
6530418L21Rik_mef	5.87926	0	4.75121	7.06549	9.53015
6620401K05Rik_mef	5.84621	0	5.3777	8.06832	10.6113
6720456H20Rik_mef	4.48479	0	4.61261	6.95035	8.72185
6720463M24Rik_mef	7.08908	0	6.12239	8.46721	10.2991
6820408C15Rik_mef	4.94702	0	4.79679	7.13633	8.88818
7420416P09Rik_mef	3.30382	0	3.14186	4.91572	8.57126
7530404M11Rik_mef	4.00537	0	3.85822	6.1525	9.5663
8030411F24Rik_mef	3.47484	0	2.89335	4.7078	7.49796
8030451F13Rik_mef	4.10597	0	3.38425	5.26632	8.7222
8030451K01Rik_mef	7.49913	0	5.53007	8.56084	11.2754
8030462N17Rik_mef	4.51689	0	5.07995	7.10432	9.61555
8030463A06Rik_mef	3.94372	0	4.15252	6.70687	9.75641
8430406I07Rik_mef	5.53146	0	5.97907	9.07222	11.3133
9030205A07Rik_mef	3.60606	0	4.15252	6.70687	9.75641
9030224M15Rik_mef	4.54106	0	4.57409	6.46417	9.04389
9030605E09Rik_mef	2.83931	0	3.24987	5.21304	8.30074
9030605I04Rik_mef	4.57058	0	4.15252	6.70687	9.75641
9030619P08Rik_mef	3.66053	0	3.23193	4.80903	7.76708
9130008F23Rik_mef	7.2554	0	5.56078	8.64978	11.1432
9130014G24Rik_mef	2.92942	0	3.09475	5.28438	8.51064
9130017N09Rik_mef	5.35811	0	5.13823	6.55721	9.00259
9130019O22Rik$6430604K15Rik_mef	2.18817	0	4.15252	6.70687	9.75641
9130019P16Rik_mef	3.50547	0	4.48086	6.72178	8.98778
9130206N08Rik_mef	3.76669	0	4.31628	6.7584	9.77793
9130211I03Rik_mef	4.37568	0	3.82862	5.91672	9.06007
9130409I23Rik_mef	2.20329	0	3.09518	4.59854	7.55426
9230105E10Rik_mef	4.89211	0	4.41306	7.16121	10.004
9230112E08Rik_mef	3.90066	0	4.44645	6.7282	9.10287
9330120H11Rik_mef	5.21552	0	4.15252	6.70687	9.75641
9330128J19Rik_mef	5.06146	0	4.15252	6.70687	9.75641
9330133O14Rik_mef	5.63028	0	4.48548	6.71983	9.37515
9330175E14Rik_mef	4.07687	0	4.89817	6.66644	9.31124
9330182L06Rik_mef	2.48998	0	3.81315	5.05704	7.64479
9430022F06Rik_mef	4.17454	0	3.69983	6.42729	9.8073
9430028L06Rik_mef	5.4056	0	4.15252	6.70687	9.75641
9430070O13Rik_mef	2.27036	0	3.27752	5.66412	8.52166
9530002B09Rik_mef	3.50681	0	2.93654	3.96532	6.33948
9530003J23Rik_mef	3.17855	0	3.13802	5.04289	8.52409
9530008L14Rik_mef	3.6025	0	4.63654	6.71364	9.6585
9530056K15Rik_mef	3.25984	0	4.43762	6.74039	9.41383
9530066K23Rik_mef	4.95629	0	4.32946	6.8117	9.74826
9530077C05Rik_mef	4.04171	0	4.11455	5.96143	8.26107
9530096D07Rik_mef	4.18126	0	4.15252	6.70687	9.75641
9630013D21Rik_mef	2.66128	0	4.05332	6.57795	9.40924
9630025I21Rik_mef	4.23803	0	4.15252	6.70687	9.75641
9630030I15Rik_mef	3.72769	0	4.15252	6.70687	9.75641
9630041N07Rik_mef	2.73026	0	3.52946	5.50519	8.6465
9830102E05Rik_mef	2.287	0	3.67343	6.06349	9.25433
9830134C10Rik_mef	4.9536	0	4.15252	6.70687	9.75641
9930023K05Rik_mef	4.81416	0	3.97973	6.28249	9.099
9930104L06Rik_mef	5.71682	0	6.09537	8.36646	10.1039
A030001H23Rik_mef	2.55214	0	3.0183	4.99641	7.59641
A030004J04Rik_mef	4.1921	0	3.26504	5.37202	8.52083
A030009H04Rik_mef	4.85697	0	4.86167	6.6539	8.88918
A030010K20Rik_mef	2.69342	0	4.15252	6.70687	9.75641
A130010J15Rik_mef	5.77609	0	5.21418	7.49285	9.21733
A130042E20Rik_mef	4.16746	0	5.08557	7.89414	10.4901
A130050O07Rik_mef	3.32275	0	4.21591	6.47417	9.01014
A130090K04Rik_mef	3.22679	0	4.15252	6.70687	9.75641
A130092J06Rik_mef	3.99438	0	3.47697	5.64954	9.05121
A230051G13Rik_mef	5.3785	0	4.93198	7.12587	9.66621
A230067G21Rik_mef	4.72794	0	4.32643	6.97273	9.9507
A230069A22Rik_mef	3.09719	0	4.15252	6.70687	9.75641
A230097K15Rik_mef	4.98496	0	4.20366	6.5073	9.47484
A230106N23Rik_mef	3.90679	0	4.15252	6.70687	9.75641
A230107C01Rik$1700067C01Rik_mef	4.59657	0	4.15252	6.70687	9.75641
A2bp1_mef	4.32509	0	3.29709	5.41093	8.56584
A330021E22Rik_mef	4.38292	0	4.64189	6.92112	8.09737
A330049M08Rik_mef	4.31112	0	4.50745	5.96248	8.21192
A330102K23Rik_mef	4.42335	0	3.67051	5.55732	8.34387
A330104H05Rik_mef	2.77838	0	3.32862	5.63191	9.4219
A430010J10Rik_mef	2.59681	0	4.09734	6.5656	9.62813
A430033K04Rik_mef	5.2892	0	5.14473	7.9801	10.1367
A430107D22Rik_mef	4.09698	0	4.15252	6.70687	9.75641
A430107O13Rik_mef	5.27977	0	4.4536	6.36122	8.72437
A430107P09Rik_mef	3.01472	0	4.15252	6.70687	9.75641
A4gnt_mef	4.63163	0	4.02586	6.64397	9.72085
A530016L24Rik_mef	4.23769	0	3.87333	6.18404	9.28158
A530016O06Rik_mef	2.4426	0	3.78428	6.79933	10.0094
A530023O14Rik_mef	4.15964	0	3.14409	5.08393	8.49702
A530050D06Rik_mef	4.996	0	4.15252	6.70687	9.75641
A530054K11Rik_mef	5.3529	0	4.79814	6.85567	9.048
A530057A03Rik_mef	3.70545	0	4.15252	6.70687	9.75641
A530088H08Rik_mef	3.07992	0	3.42484	5.22864	8.6899
A530088I07Rik_mef	4.76543	0	4.49032	7.62678	10.8446
A630005I04Rik_mef	4.85011	0	4.15252	6.70687	9.75641
A630018P17Rik_mef	5.23956	0	4.90598	8.10773	11.2589
A630023P12Rik_mef	3.7528	0	4.95522	6.76736	9.25103
A630033E08Rik$A630033E08Rik_mef	5.16308	0	4.15252	6.70687	9.75641
A630055G03Rik_mef	4.72919	0	4.93747	6.7745	8.73145
A630077B13Rik_mef	3.71314	0	4.23968	7.03119	10.1951
A630095E13Rik_mef	2.38696	0	2.96731	4.63679	7.11392
A730011L01Rik_mef	5.25885	0	5.42258	7.3131	9.82234
A730017C20Rik_mef	3.66999	0	4.09756	5.89435	8.49326
A830006F12Rik_mef	3.0472	0	2.87163	5.2003	8.39924
A830018L16Rik_mef	3.27486	0	3.47679	5.3633	8.38766
A830036E02Rik_mef	2.96698	0	4.08611	6.33204	9.38341
A830039N20Rik_mef	3.42056	0	4.19531	6.74194	9.42728
A830043J08Rik_mef	2.85423	0	3.85067	6.72427	10.1711
A930001N09Rik_mef	5.52183	0	4.85589	6.67268	9.40714
A930002I21Rik_mef	3.31579	0	4.41882	6.48802	9.24552
A930005I04Rik_mef	3.65858	0	4.1605	6.11341	9.24205
A930006D11Rik_mef	3.97441	0	3.28812	5.25659	8.86523
A930008G19Rik_mef	5.27316	0	4.6973	7.70629	11.0031
A930012O16Rik_mef	3.81178	0	4.449	6.93328	9.35493
A930016P21Rik_mef	5.74704	0	5.38262	8.52742	11.2302
A930017N06Rik_mef	3.95882	0	3.69839	5.88354	9.19448
A930018P22Rik_mef	3.59414	0	5.11168	6.66654	9.70257
A930025D01Rik_mef	5.7139	0	4.76803	7.98218	10.926
AA415398_mef	4.14308	0	5.10908	7.9124	10.2622
AA536717_mef	6.21127	0	5.5971	8.40745	10.8707
AA536749_mef	6.32447	0	5.18849	8.46826	11.4497
AA881470_mef	5.75592	0	5.06726	7.88638	10.5048
AA986860_mef	2.83114	0	4.33689	6.70687	9.1488
AB112350_mef	4.58203	0	4.05143	6.55344	9.29994
AB124611_mef	3.58389	0	4.20068	6.00031	8.91536
AF067063_mef	3.4401	0	4.15252	6.70687	9.75641
AF366264_mef	2.87074	0	3.69786	6.56328	9.6557
AI317395$2010001E11Rik_mef	2.86006	0	4.15252	6.70687	9.75641
AI428936_mef	5.30506	0	4.55431	6.03806	8.33128
AI429214_mef	6.0619	0	4.64138	6.72046	9.412
AI451557_mef	3.40806	0	4.15252	6.70687	9.75641
AI451617$AI451617_mef	3.1225	0	4.15252	6.70687	9.75641
AI586015_mef	3.10109	0	3.86976	6.37303	9.65174
AI593442_mef	3.57762	0	3.66584	5.12163	8.23913
AI646023_mef	4.99942	0	4.47426	6.17181	8.57208
AI747448$AI747448_mef	2.37068	0	4.15252	6.70687	9.75641
AI747448_mef	2.27563	0	4.45434	6.70687	9.27616
AI842396_mef	4.45247	0	4.64308	7.47979	10.4239
AI846148_mef	5.7066	0	5.52611	7.76439	9.72498
AI851790_mef	4.29148	0	3.64954	5.70302	9.08467
AI894139_mef	5.21356	0	4.50333	6.84508	9.24622
AK129341_mef	5.07629	0	4.36145	6.70687	9.27453
AK162044_mef	3.29067	0	3.10618	5.16463	8.19021
AK220484_mef	5.04501	0	4.15252	6.70687	9.75641
AU015228_mef	3.16036	0	4.46635	6.63906	9.19971
AU017455_mef	4.58475	0	4.15252	6.70687	9.75641
AU018091_mef	4.38255	0	4.30261	6.47868	8.63911
AU018829_mef	3.43384	0	4.15252	6.70687	9.75641
AU020772_mef	6.12362	0	5.7047	8.70743	11.1697
AU021034_mef	4.3854	0	3.61865	6.10785	9.32289
AU022751_mef	4.11998	0	3.43899	5.23304	8.45468
AU042651_mef	3.55144	0	3.41554	5.5188	9.20727
AV249152_mef	4.80491	0	4.9695	7.99374	10.5615
AV320801_mef	2.20466	0	3.92356	6.55709	9.43932
AW061290_mef	5.74593	0	4.36174	7.25816	10.0519
AY026312_mef	3.94111	0	3.23217	5.38534	8.58015
AY074887_mef	3.34763	0	5.22833	7.73183	9.5114
AY702102_mef	2.40153	0	4.47411	6.83702	9.49541
AY702103_mef	3.84222	0	4.3298	6.70687	9.24975
Aadac_mef	4.00671	0	2.91956	5.02065	8.34229
Aadat_mef	5.03205	0	4.14093	6.35117	9.16402
Aard_mef	4.24241	0	3.3984	4.79773	7.18836
Aass_mef	4.51578	0	3.69589	6.03521	8.27438
Abca13_mef	3.12362	0	4.13608	6.5706	9.43207
Abca14_mef	2.93273	0	3.45158	5.17793	8.22836
Abca16_mef	2.58539	0	2.95487	4.5294	6.76686
Abca2_mef	5.45444	0	5.13688	6.54261	8.94369
Abca4_mef	4.23663	0	5.00486	7.91792	10.4491
Abca6_mef	3.20823	0	3.3484	5.43382	7.76523
Abca8a_mef	3.25869	0	3.87447	6.44768	8.93569
Abca8b_mef	4.34945	0	3.98131	6.44982	8.97725
Abca9_mef	4.19608	0	4.14473	7.36496	9.68916
Abcb11_mef	4.53134	0	4.1606	6.59691	9.64252
Abcb1a_mef	5.2844	0	3.78363	5.50133	7.85883
Abcc10_mef	4.89836	0	4.66592	6.77818	9.10924
Abcc12_mef	3.71833	0	4.43624	6.22128	8.49948
Abcc3_mef	4.74938	0	4.50318	6.43081	9.43206
Abcc6_mef	3.33594	0	3.76406	5.9335	8.25901
Abcc8_mef	4.49775	0	3.96437	5.52842	8.15762
Abcc9_mef	4.41538	0	3.5196	5.41433	8.40086
Abcd2_mef	3.40057	0	4.53278	7.33664	9.98755
Abcg3_mef	4.24265	0	3.61994	5.50236	7.79488
Abcg5_mef	2.91858	0	4.20594	6.28453	8.9779
Abhd2_mef	5.73244	0	5.63165	8.60945	10.8986
Abhd3_mef	3.27225	0	3.73645	5.55387	8.0303
Abhd7_mef	3.41259	0	3.40016	5.50755	9.03142
Abhd9_mef	4.9082	0	3.55508	5.87533	9.1414
Abi3bp_mef	5.15566	0	4.64195	7.88285	10.8101
Abl1_mef	7.88722	0	7.029	9.79077	12.317
Ablim2_mef	5.52093	0	4.27207	5.4356	8.16412
Ablim3_mef	2.96398	0	3.86034	5.41188	8.41254
Abo_mef	2.66633	0	3.54506	4.75477	8.01597
Abpb_mef	2.73339	0	4.11632	6.64085	9.51154
Abpd_mef	2.94518	0	4.13449	6.76896	9.75641
Abra_mef	2.91319	0	4.05116	6.00936	8.95083
Acacb_mef	4.79648	0	4.34607	6.14189	8.62288
Acan_mef	6.10716	0	4.73921	6.97571	9.24976
Accn1_mef	4.43612	0	3.6942	5.40977	8.17491
Accn3_mef	3.17376	0	4.13483	6.60705	9.26656
Accn4_mef	4.70294	0	4.22561	5.61751	8.36892
Accn5_mef	3.15278	0	3.00326	4.8709	8.26225
Ace2_mef	3.75036	0	3.27827	5.40573	8.38833
Ache_mef	3.78803	0	4.23058	5.49427	7.93186
Acot12_mef	4.444	0	4.26838	6.43851	8.40844
Acot4_mef	3.59072	0	3.98661	5.77975	8.77259
Acot5_mef	2.91298	0	3.60107	5.12674	8.49081
Acot6_mef	5.3872	0	4.66911	6.70687	9.35492
Acox2_mef	4.73126	0	3.91882	5.75298	8.83333
Acox3_mef	5.43287	0	5.28516	7.55081	9.39692
Acoxl_mef	4.67133	0	3.47421	5.92303	9.33424
Acp5_mef	5.4752	0	4.65679	6.6715	9.10484
Acpl2_mef	6.04615	0	4.60603	6.92134	8.77931
Acrbp_mef	5.15167	0	4.19629	6.19884	8.36084
Acrv1_mef	3.26736	0	3.04615	4.76781	7.38352
Acsbg2_mef	4.21877	0	3.72896	5.41754	8.27511
Acsl3_mef	6.38972	0	5.58269	8.20033	10.9815
Acsl6_mef	4.21346	0	3.65098	5.19543	8.11678
Acsm1_mef	3.77454	0	3.08735	4.94726	7.72985
Acsm2_mef	4.06954	0	3.7353	4.99665	6.86462
Acsm3_mef	3.85534	0	3.22554	4.69352	7.69963
Acss1_mef	3.37052	0	4.17913	5.9402	8.61976
Acss2_mef	5.35852	0	5.51568	7.02278	8.9003
Acta2_mef	6.94944	0	5.7617	9.22148	11.7786
Actl6b_mef	3.50506	0	3.54321	5.2272	7.88272
Actl7a_mef	5.05625	0	3.5651	5.57554	8.38236
Actn3_mef	5.45409	0	4.97306	6.88482	9.18435
Actrt1_mef	4.40339	0	3.35803	5.57774	8.54079
Actrt2_mef	2.90915	0	3.31381	5.2416	8.42141
Acvr1c_mef	3.86108	0	4.53543	7.01796	9.09474
Acvrl1_mef	4.13975	0	4.60417	6.33923	8.65258
Adad1_mef	2.34704	0	3.77622	5.56982	7.74421
Adam11_mef	5.08253	0	4.55438	5.94773	8.31948
Adam18_mef	3.56877	0	3.8351	5.70626	8.42665
Adam1a_mef	4.85128	0	3.59193	5.95522	8.94785
Adam1b_mef	4.13306	0	3.13383	4.99564	8.22939
Adam24_mef	3.35077	0	3.10513	5.73031	8.7088
Adam25_mef	2.22748	0	2.82627	4.8699	8.25154
Adam26a_mef	3.02369	0	2.43714	4.90677	7.80536
Adam28_mef	3.67808	0	3.00857	5.178	8.62855
Adam2_mef	2.95814	0	3.41257	4.80762	7.97081
Adam32_mef	3.42731	0	3.91804	6.37727	9.0775
Adam33_mef	5.6267	0	4.94992	7.52263	10.6578
Adam34_mef	2.63853	0	3.86926	6.4787	9.51529
Adam3_mef	3.00402	0	3.41392	5.08775	7.77508
Adam5_mef	2.63896	0	4.54872	6.94621	9.43497
Adam7_mef	3.98727	0	3.15002	5.45229	7.88808
Adam8_mef	6.20432	0	5.27347	7.05744	9.61232
Adamdec1_mef	3.95818	0	3.24711	5.47138	8.41627
Adamts15_mef	4.3611	0	3.7382	5.85065	8.76241
Adamts18_mef	2.99091	0	3.76633	5.6292	8.6979
Adamts19_mef	2.83265	0	3.79102	4.91891	7.42656
Adamts20_mef	3.551	0	4.06632	5.57711	8.4297
Adamts3_mef	3.18376	0	4.66045	6.72673	9.25354
Adamts4_mef	7.6904	0	5.84074	8.55233	10.429
Adamts6_mef	5.81319	0	4.6324	6.7143	8.9585
Adamts7_mef	5.58497	0	5.31081	7.10964	9.03585
Adamtsl1_mef	6.5594	0	4.53144	6.34321	8.55204
Adarb2_mef	3.7273	0	3.36534	5.08631	7.59305
Adat1_mef	4.60687	0	4.78996	6.43642	8.58945
Adck2_mef	5.43213	0	5.04266	7.24068	9.52952
Adcy1_mef	4.73706	0	4.32544	6.20731	8.86287
Adcy4_mef	5.57772	0	4.73271	7.1961	9.83048
Adcy5$Adcy5_mef	4.01579	0	4.15252	6.70687	9.75641
Adcy7_mef	6.93496	0	4.86382	6.8299	8.80385
Adcy8_mef	3.18147	0	3.85069	5.59595	8.19533
Adcy9_mef	5.2767	0	4.53966	6.38649	8.90307
Adcyap1_mef	3.57016	0	3.50769	5.03651	7.88572
Add2_mef	4.9554	0	4.16827	6.51431	10.039
Adh4_mef	3.60268	0	3.17297	5.44767	8.85537
Adh6a_mef	3.7251	0	4.13031	6.5675	9.20391
Adhfe1_mef	3.98712	0	5.01163	7.50787	9.67594
Adipoq_mef	2.78386	0	3.52837	5.88828	9.14065
Admr_mef	3.54952	0	3.70212	5.97551	9.35373
Adora1_mef	4.62434	0	4.396	5.72106	8.54823
Adora3_mef	4.363	0	4.14706	6.27001	9.06753
Adprhl1_mef	4.98803	0	4.26777	5.38957	8.23494
Adra1a_mef	3.78307	0	3.34691	4.93191	7.69182
Adra2a$Adra2a_mef	5.54201	0	4.15252	6.70687	9.75641
Adra2b_mef	4.68545	0	3.97408	5.26442	8.23021
Adra2c_mef	4.92808	0	4.40928	5.7051	8.54338
Adrb1_mef	2.80215	0	3.97294	5.95547	8.33123
Adrb2_mef	4.79035	0	4.92733	7.70548	10.5609
Adrb3_mef	4.51236	0	4.70182	7.21645	9.8288
Adrbk2_mef	4.14011	0	3.60739	5.02733	7.65943
Afap1l1_mef	3.51046	0	4.76109	6.63101	9.25123
Aff2_mef	4.28008	0	4.07829	7.02147	8.99764
Afg3l1_mef	7.6186	0	7.07029	9.81369	11.8175
Afmid_mef	4.63529	0	5.55339	8.19211	10.1738
Afp_mef	3.6268	0	2.99401	5.21538	8.37934
Agbl3_mef	3.6039	0	5.31572	8.29993	10.3728
Agbl5_mef	5.56772	0	5.13289	6.86112	9.00969
Ager_mef	4.91923	0	5.18292	6.87397	8.77658
Agmat_mef	4.98541	0	4.86994	6.75398	9.19139
Agr2_mef	2.7954	0	3.43793	5.35904	7.99509
Agr3_mef	2.6192	0	4.18334	6.50442	9.29673
Agtr1b_mef	3.6347	0	3.68869	5.6148	8.14021
Agtr2_mef	4.5651	0	3.48491	6.49333	9.74441
Agtrl1_mef	3.96195	0	3.19169	5.14284	8.73415
Agxt2_mef	2.74995	0	3.13226	5.2259	7.80313
Agxt2l1_mef	3.72994	0	3.57899	4.99382	7.92592
Ahrr_mef	6.37947	0	4.62344	6.48563	8.17113
Aicda_mef	3.94663	0	4.34885	7.40322	10.155
Aifm3_mef	5.31861	0	4.76048	6.89946	8.78265
Aim2_mef	3.24141	0	4.28363	6.72946	9.22656
Aipl1_mef	5.06486	0	4.61262	6.75268	9.4304
Ajap1_mef	3.86272	0	4.76377	6.87379	9.16672
Akap14_mef	4.14217	0	4.15678	6.78666	9.25755
Akap3_mef	4.56695	0	3.94938	5.93726	8.82336
Akap4_mef	4.53289	0	4.05843	6.62807	9.50705
Akap6_mef	5.13231	0	4.31145	6.46995	9.26189
Akna_mef	5.73504	0	4.86444	6.79815	9.12875
Akp3_mef	4.51391	0	4.03373	5.46749	8.39815
Akr1b7_mef	3.96485	0	3.26615	5.2564	8.62889
Akr1c12$Akr1c12_mef	4.04647	0	4.15252	6.70687	9.75641
Akr1c13$Akr1c12_mef	4.03135	0	4.15252	6.70687	9.75641
Akr1c19_mef	3.59842	0	3.14168	5.26387	7.45285
Akr1c20_mef	3.01588	0	3.16961	5.87844	8.78181
Akr1c6_mef	3.91175	0	3.16014	4.8326	7.50258
Akr1d1_mef	3.4022	0	3.41616	5.2456	8.30376
Alas2_mef	3.8712	0	4.08892	5.87447	8.50913
Alb_mef	3.84924	0	4.38663	6.60925	9.66244
Aldh1a1_mef	3.25044	0	3.94535	5.76308	9.13158
Aldh1a2_mef	5.67236	0	4.66072	6.72187	9.09443
Aldh1a7_mef	3.95523	0	3.49787	5.60636	8.39494
Aldh1b1_mef	4.22197	0	4.18365	6.12944	8.80887
Aldh1l1_mef	5.08589	0	4.5812	6.22674	9.47976
Aldh3a1_mef	3.1303	0	4.10563	6.50134	9.2414
Alg12_mef	6.42129	0	5.66188	7.6521	9.65231
Alk_mef	4.28595	0	3.60575	5.38576	7.54346
Alms1_mef	4.56544	0	4.8372	6.85859	9.1433
Alox12_mef	3.87936	0	3.92627	5.45558	8.56502
Alox12b_mef	3.61997	0	3.77524	5.18772	7.83682
Alox8_mef	3.47332	0	3.88124	5.3974	8.09199
Alpi_mef	5.16824	0	4.64889	6.72749	9.1708
Als2_mef	5.73677	0	5.62106	8.24762	10.1648
Als2cr11_mef	2.2482	0	3.92227	5.50719	7.82203
Als2cr12_mef	4.64558	0	4.04276	6.07162	8.77354
Alx1_mef	3.04086	0	4.35815	6.5137	8.77898
Alx4_mef	4.75862	0	4.39069	6.00418	8.92117
Amac1_mef	5.58832	0	4.46155	7.03321	9.89995
Amacr_mef	5.98915	0	5.27439	7.47984	9.63629
Ambn_mef	2.77501	0	3.24612	5.15889	7.93767
Ambp_mef	3.88248	0	4.21066	6.56138	9.71126
Amhr2_mef	4.83699	0	4.21318	5.9613	8.61525
Amigo1_mef	4.49811	0	4.60061	6.61713	8.74606
Amigo2_mef	3.44961	0	4.95656	6.48179	9.07792
Ampd1_mef	3.69597	0	3.13922	5.64122	8.31162
Amph_mef	2.83749	0	3.5047	5.13537	7.55661
Amy1_mef	2.48477	0	3.64128	6.05247	8.8431
Ang2_mef	4.24078	0	3.58102	5.95628	8.87308
Ang4_mef	4.18313	0	3.62203	5.75654	9.35988
Ang_mef	4.49741	0	4.58117	6.86202	9.23806
Angpt1_mef	6.84072	0	4.79633	7.62867	10.1017
Angpt2_mef	5.30817	0	5.21919	7.68978	10.3033
Angpt4_mef	5.76001	0	4.89166	7.65308	10.4687
Angptl1_mef	4.17204	0	3.83517	6.88348	9.81329
Angptl3_mef	3.04236	0	3.26988	6.19073	9.30815
Angptl4_mef	2.82748	0	5.34868	8.52287	10.4475
Ank1_mef	5.57873	0	5.27536	7.16713	9.19666
Ank2_mef	5.29133	0	4.307	6.32298	8.82965
Ankmy2_mef	6.41593	0	6.09935	9.18332	10.9685
Ankra2_mef	6.60551	0	5.62076	7.952	9.54477
Ankrd13d_mef	5.32955	0	4.98648	6.66335	8.29019
Ankrd22_mef	3.23216	0	4.18412	6.3583	8.5256
